0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.2704149933065596,0.2952853598014889,0.2952853598014889,0.2952853598014889
0.0,0.0,0.0,0.0,0.30368098159509205,0.3403693931398417,0.3896353166986564,0.3896353166986564,0.3896353166986564
0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.3661375661375661,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.27609427609427606,0.27609427609427606,0.3078703703703704,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.0,0.3218707015130674,0.3760896637608967,0.3760896637608967,0.3760896637608967
0.0,0.0,0.0,0.0,0.0,0.2517482517482517,0.336864406779661,0.336864406779661,0.336864406779661
0.0,0.0,0.0,0.0,0.0,0.0,0.3802133850630456,0.3802133850630456,0.3802133850630456
0.0,0.0,0.0,0.0,0.0,0.27027027027027034,0.27027027027027034,0.3694779116465864,0.3694779116465864
0.0,0.0,0.0,0.0,0.0,0.0,0.34312796208530805,0.3343283582089552,0.3343283582089552
0.0,0.0,0.0,0.0,0.26765799256505574,0.27835051546391754,0.3359639233370913,0.37345971563981045,0.37345971563981045
0.0,0.0,0.0,0.0,0.0,0.0,0.32178217821782173,0.3283261802575107,0.3639810426540284
0.0,0.0,0.0,0.0,0.2747474747474747,0.3234323432343234,0.3234323432343234,0.36587677725118484,0.36587677725118484
0.0,0.0,0.0,0.0,0.21176470588235297,0.21176470588235297,0.30875576036866365,0.34926829268292686,0.34926829268292686
0.0,0.0,0.0,0.0,0.0,0.0,0.3467336683417086,0.35947712418300654,0.35947712418300654
0.0,0.0,0.0,0.0,0.0,0.27639751552795033,0.27639751552795033,0.37795275590551186,0.37795275590551186
0.0,0.0,0.0,0.0,0.2476894639556377,0.2476894639556377,0.3168316831683168,0.3646833013435701,0.3646833013435701
0.0,0.0,0.0,0.0,0.0,0.3552123552123552,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.35138387484957884,0.3845371312309258,0.3845371312309258
0.0,0.0,0.0,0.16981132075471697,0.25704225352112675,0.3463497453310696,0.32413793103448274,0.32413793103448274,0.32413793103448274
0.0,0.0,0.0,0.0,0.0,0.3526093088857546,0.39250493096646943,0.39250493096646943,0.39250493096646943
0.0,0.0,0.0,0.0,0.0,0.32531500572737687,0.33758586849852795,0.33758586849852795,0.33758586849852795
0.0,0.0,0.0,0.0,0.0,0.24150943396226413,0.3262233375156838,0.359073359073359,0.359073359073359
0.0,0.0,0.0,0.0,0.21739130434782608,0.3035143769968051,0.330749354005168,0.3704414587332054,0.3704414587332054
0.0,0.0,0.0,0.0,0.0,0.32284541723666205,0.3965014577259475,0.3965014577259475,0.3965014577259475
0.0,0.0,0.0,0.0,0.0,0.23315118397085605,0.23315118397085605,0.3536585365853659,0.3536585365853659
0.0,0.0,0.0,0.0,0.2846441947565543,0.2846441947565543,0.3650273224043716,0.3748733535967578,0.3748733535967578
0.0,0.0,0.0,0.0,0.0,0.0,0.23089430894308943,0.33744075829383885,0.33744075829383885
0.0,0.0,0.0,0.0,0.0,0.2552447552447552,0.32292787944025836,0.34502369668246446,0.34502369668246446
0.0,0.0,0.0,0.0,0.2355072463768116,0.24829931972789115,0.35071090047393366,0.35071090047393366,0.35071090047393366
0.0,0.0,0.0,0.0,0.0,0.0,0.326923076923077,0.35794183445190153,0.35794183445190153
0.0,0.0,0.0,0.0,0.0,0.0,0.34793187347931875,0.34793187347931875,0.34793187347931875
0.0,0.0,0.0,0.0,0.29695885509839,0.3411458333333334,0.3882926829268292,0.3882926829268292,0.3882926829268292
0.0,0.0,0.0,0.0,0.302491103202847,0.36281179138322,0.4,0.4,0.4
