"Model_Name","Theta_WLE","SE"
"01-ai/Yi-1.5-9B-Chat",-0.628224326362015,0.0500120164738144
"jeiku/Garbage_9B",0.223008016710875,0.0902165818620004
"danyoung/billie",1.17440849786338,0.148447336137722
"Locutusque/Hercules-4.0-Mistral-v0.2-7B",-0.0558451419621872,0.0752775995237436
"jondurbin/bagel-7b-v0.1",0.398389101415243,0.100376638733269
"jjaaaww/posi_13b",-0.760432702796371,0.0450040876739941
"zorobin/mistral-class-shishya-all-hal-7b-ep3",-0.695213942090139,0.0474294573828159
"tricktreat/Llama-2-7b-chat-hf-guanaco-freeze-embed-tokens-q-v-proj-lora",-1.1093202764328,0.0327285071117628
"saishf/West-Maid-7B",1.10779978629012,0.144272988729338
"shadowml/Marcoro14-7B-ties",1.49229836328327,0.168470049574511
"beberik/Nyxene-v3-11B",0.712362345358052,0.119524859081593
"01-ai/Yi-34B-200K",-0.271047325461708,0.0650267920261626
"eren23/dpo-binarized-NeutrixOmnibe-7B",5.32244730758648,0.60711734479574
"OpenBuddy/openbuddy-mistral-7b-v13.1",-0.704189192593569,0.0470904505177462
"lemon-mint/gemma-ko-7b-instruct-v0.71",-0.979696447103314,0.0373038418239383
"icefog72/IceCoffeeTest2",1.07507089787803,0.142221707439323
"shahzebnaveed/NeuralHermes-2.5-Mistral-7B",0.308568470180261,0.0951105236592916
"ChaoticNeutrals/Eris_Remix_DPO_7B",2.53247711209475,0.248011178952398
"Ritvik19/zephyr-phi-1_5-sft-qlora",-1.1033352004799,0.0329450653155806
"h2oai/h2o-danube2-1.8b-sft",-1.08728931738494,0.0335223602750308
"v1olet/v1olet_merged_dpo_7B",0.719656282489158,0.119978523198907
"ChavyvAkvar/llama-3-lumimaid-habib-v5",-0.677197256627769,0.0481150437571866
"jondurbin/airoboros-l2-7b-2.2.1",-0.886622831697115,0.0405246188266875
"Locutusque/Hyperion-2.1-Mistral-7B",0.107202790129252,0.0838096243436379
"FredrikBL/test-dare",0.463068325737322,0.104239577948359
"dddsaty/Merge_Sakura_Solar",0.0184873812725354,0.0790906413012755
"ericpolewski/ASTS-PFAF",-0.629417754615202,0.0499652268832445
"chujiezheng/zephyr_0.1",-0.278041210804481,0.0647125025733025
"prince-canuma/Llama-3-6B-v0.1",-0.898844219677241,0.0401005512218391
"Ppoyaa/Lumina-2",0.730211051565645,0.120635416749886
"jerryjalapeno/nart-100k-7b",-1.03865292299254,0.0352476997728356
"vicgalle/zephyr-7b-truthy",-0.0268342265383944,0.0767497158801781
"MaziyarPanahi/YamshadowInex12_Multi_verse_modelExperiment28",5.17311805872823,0.585400737192979
"NeuralNovel/Neural-Llama-3",-0.673605168886694,0.0482525391811502
"Gille/StrangeMerges_46-7B-dare_ties",0.265444081002107,0.0926279389357116
"uukuguy/speechless-code-mistral-7b-v1.0",0.0451995731291717,0.0804930219397548
"xxx777xxxASD/L3-ChaoticSoliloquy-v1.5-4x8B",-0.685280099039637,0.0478066334589566
"LLMNewbie/vic_critT_20pr",-0.804381478156435,0.0434168564967516
"paulml/DPOB-NMTOB-7B",5.09529135745781,0.57417726063846
"grimjim/llama-3-merge-virt-req-8B",-0.727832297862582,0.0462054778328221
"mistral-community/Mixtral-8x22B-v0.1",-0.229325221736464,0.0669243148294667
"lmsys/vicuna-13b-v1.1",-0.872716853246619,0.0410084238223522
"cloudyu/Mixtral_7Bx4_MOE_24B",0.145183215993311,0.0858815584632202
"totally-not-an-llm/PuddleJumper-13b-V2",-0.92116369267505,0.0393279899348475
"jisukim8873/falcon-7B-case-c",-0.990595917961404,0.036925740189245
"Yuma42/KangalKhan-ShatteredRuby-7B",0.466388744989268,0.104439317738137
"lodrick-the-lafted/Grafted-Wind-Elementals-2x70B",-0.325810587162306,0.0625925753308145
"inswave/AISquare-Instruct-llama2-koen-13b-v0.9.24",-0.671847672614186,0.0483199072509187
"mychen76/openmixtral-4x7b-merged",1.47014385886203,0.167060855597864
"CultriX/MonaTrix-v4",3.13280633753121,0.312656346767099
"jordiclive/gpt4all-alpaca-oa-codealpaca-lora-13b",-0.703898258451028,0.0471014130051228
"liminerity/Blur-7b-v1.21",1.89557143306957,0.195269074610096
"DeepMount00/Mistral-RAG",-0.816690524954127,0.0429782993309206
"Lazycuber/L2-7b-Orca-WVG-Test",-0.919053399650846,0.0394009612381834
"tuantran1632001/Psyfighter2-Orca2-ties",-0.602537462418033,0.051025561369288
"flammenai/flammen24-mistral-7B",1.21151535467936,0.150773189030102
"Locutusque/Mistral-7B-SFT",-0.818843139814459,0.0429018474154874
"macadeliccc/Laser-WestLake-2x7b",2.38582140659916,0.234316548364596
"refine-ai/Power-Llama-3-13b-Instruct",-0.781406499560015,0.0442422202385899
"ajibawa-2023/Code-Mistral-7B",1.00557287573201,0.137865131323646
"bigcode/starcoderplus",-1.03446429130306,0.0353948475852602
"BAAI/Aquila2-34B",-0.843183201540264,0.0420420096576371
"elinas/Llama-3-15B-Instruct-ft-v2",-0.706002798655808,0.0470221525771103
"voidful/phi-1_5_chat",-1.10754522697335,0.0327928073425578
"grimjim/kukulemon-7B",0.737332750263662,0.12107891024029
"BFauber/lora_llama2-13b_10e5_r128_a4",-0.698709959749481,0.0472972076417124
"ruslanmv/Medical-Mixtral-7B-v2k",-0.334068685713794,0.0622305344778208
"mahiatlinux/MasherAI-v6.1-7B-checkpoint3",0.570568914132313,0.110767202321315
"G-reen/EXPERIMENT-DPO-m7b2-2-merged",-0.112991665571854,0.0724402766920956
"ChaoticNeutrals/Prodigy_7B",1.89841900440213,0.195470336625795
"augtoma/qCammel-70x",-0.230326704436043,0.0668782944302963
"osanseviero/mistral-instruct-moe-experimental",-0.345598290409658,0.0617271049228032
"lyogavin/Anima-7B-100K",-1.17218518969469,0.0303996754433516
"G-reen/EXPERIMENT-SFT-m7b2-2-merged",-0.123140171926592,0.07194523073843
"ewqr2130/llama_ppo_1e6_new_tokenizerstep_8000",-0.894053508765221,0.0402666741250683
"ibivibiv/orthorus-125b-moe",-0.307048990734302,0.0634198168293319
"Locutusque/Hercules-2.0-Mistral-7B",0.259996401960284,0.0923165906863836
"kaitchup/Mayonnaise-4in1-03",2.33075932006075,0.229424717550677
"rombodawg/Open_Gpt4_8x7B",-0.187313142000806,0.0688767050148766
"Undi95/MLewd-v2.4-13B",-0.75485121469813,0.0452082620474804
"uukuguy/SynthIA-7B-v1.3-dare-0.85",0.219051010892893,0.089993391651518
"seyf1elislam/KuTrix-7b",1.58564719171947,0.174453777369029
"louisbrulenaudet/Pearl-34B-dare",-0.314844634462986,0.0630752780154535
"mychen76/openmixtral-6x7b-v2",0.899969435863527,0.131245955291487
"allknowingroger/CeptrixBeagle-12B-MoE",3.47354422604015,0.353846087083914
"mlabonne/ChimeraLlama-3-8B",-0.596812464641487,0.0512530968556926
"eren23/ogno-monarch-jaskier-merge-7b-v2",3.86071645662462,0.403491435964489
"speechlessai/speechless-codellama-34b-v1.0",-0.887247049841465,0.0405029354078204
"abacusai/MetaMath-bagel-34b-v0.2-c1500",-0.368898433266079,0.060716651494274
"MisterRid/wendigo-14b-alpha4",-0.468834203135012,0.0564759046569981
"Weyaxi/SauerkrautLM-UNA-SOLAR-Instruct-test",0.0436116356096353,0.0804091992355568
"Kukedlc/NeuralSynthesis-7b-v0.4-slerp",5.66275696271574,0.657644075661714
"ZhangShenao/0.001_idpo_declr_iter_3",-0.0795668291042643,0.0740896346783098
"openaccess-ai-collective/wizard-mega-13b",-0.701695213307734,0.047184481919999
"paulml/NeuralOmniWestBeaglake-7B",1.53844743923638,0.171417976093245
"bn22/Nous-Hermes-2-SOLAR-10.7B-MISALIGNED",0.137586433202415,0.0854647897223148
"saishf/SOVLish-Maid-L3-8B",-0.69040984833099,0.0476116060295513
"mayacinka/yam-jom-7B",4.73977879214869,0.523622992540519
"Locutusque/ChatHercules-2.5-Mistral-7B-DPO",0.837871812381331,0.127357455549883
"OpenBuddy/openbuddy-qwen1.5-14b-v20.1-32k",-0.809841306692155,0.0432220315372662
"pansophic/m17",-1.03429355344594,0.0354008424148825
"birgermoell/llama-3-open-hermes-disco",-0.684486417579408,0.0478368581873212
"Vasanth/Beast-Soul",2.15142266375147,0.21443206227926
"Rebecca19990101/BreezePetro-7B-Instruct-v1",-0.638634815920983,0.0496047868680357
"IDEA-CCNL/Ziya2-13B-Base",-0.745140142416093,0.0455649737809835
"yunconglong/Truthful_DPO_MOE_19B",0.0590626528710887,0.0812272362083697
"dominguesm/canarim-7b",-0.951110027938001,0.0382930351575018
"WizardLM/WizardLM-70B-V1.0",-0.498752517595595,0.0552333810426714
"TheBloke/gpt4-alpaca-lora-13B-HF",-0.694458581162244,0.0474580656699981
"NousResearch/Nous-Puffin-70B",-0.266308037392148,0.0652403676919073
"meta-llama/Meta-Llama-3-70B-Instruct",-0.414600071746052,0.0587595532865598
"liminerity/Blur-7b-v1.22",-0.281352867167551,0.0645640467487332
"itsliupeng/fly_6b",-0.801135627256273,0.0435329111746217
"weezywitasneezy/BenchmarkEngineering-F2-7B-slerp",3.12530373173323,0.311780099703174
"saucam/Athena-8B",-0.68113089432816,0.0479647823592737
"harborwater/wizard-orca-3b",-1.17697447188459,0.0302168292885791
"TFLai/EnsembleV5-Nova-13B",-0.711510753109943,0.0468151537973943
"Charlie911/vicuna-7b-v1.5-lora-mmlu-merged",-0.977832242875907,0.0373684466392153
"NeuralNovel/Confinus-2x7B",3.21328899835803,0.322144107448654
"TheBloke/WizardLM-70B-V1.0-GPTQ",-0.680594382372631,0.0479852588822857
"luffycodes/nash-vicuna-13b-v1dot5-ep2-w-rag-w-simple",-0.816960771562793,0.0429686981341871
"GOAT-AI/GOAT-70B-Storytelling",-0.258114306358137,0.0656107773884542
"Nitral-AI/Mika-Lelantacles-7b-Longtext",0.522392218898413,0.107827105560992
"abacusai/Smaug-2-72B",-0.389856233003053,0.0598152503397844
"Radiantloom/radintloom-mistral-7b-fusion-dpo",0.421846595727871,0.101771299500231
