algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-sep,161,64,0,225,225,0.7155555555555555,7.94737656831501e-11
BERW-Hetero,ProbeSwitch-MR(t=0.12),114,110,1,225,224,0.5089285714285714,0.8411881855526883
BERW-Hetero,UH-CMA-ES(maxevals=10),207,18,0,225,225,0.92,6.886762836705064e-42
BERW-Hetero,UH-CMA-ES(maxevals=30),212,13,0,225,225,0.9422222222222222,1.687144235327339e-47
CMA-ES-sep,ProbeSwitch-MR(t=0.12),59,166,0,225,225,0.26222222222222225,5.747195893763929e-13
CMA-ES-sep,UH-CMA-ES(maxevals=10),203,22,0,225,225,0.9022222222222223,7.161070060923187e-38
CMA-ES-sep,UH-CMA-ES(maxevals=30),205,20,0,225,225,0.9111111111111111,7.817617276318556e-40
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),212,13,0,225,225,0.9422222222222222,1.687144235327339e-47
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),211,14,0,225,225,0.9377777777777778,2.568418773333829e-46
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),47,63,115,225,110,0.42727272727272725,0.15233780606025277
