algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-Resample(k=10),181,44,0,225,225,0.8044444444444444,6.355774586658186e-21
BERW-Hetero,CMA-ES-Resample(k=5),169,56,0,225,225,0.7511111111111111,2.282438594898307e-14
BERW-Hetero,CMA-ES-sep,161,64,0,225,225,0.7155555555555555,7.94737656831501e-11
BERW-Hetero,ProbeSwitch-MR(t=0.12),114,110,1,225,224,0.5089285714285714,0.8411881855526883
BERW-Hetero,UH-CMA-ES(maxevals=10),207,18,0,225,225,0.92,6.886762836705064e-42
BERW-Hetero,UH-CMA-ES(maxevals=30),212,13,0,225,225,0.9422222222222222,1.687144235327339e-47
CMA-ES-Resample(k=10),CMA-ES-Resample(k=5),83,142,0,225,225,0.3688888888888889,0.00010143169629185407
CMA-ES-Resample(k=10),CMA-ES-sep,75,150,0,225,225,0.3333333333333333,6.433102088708881e-07
CMA-ES-Resample(k=10),ProbeSwitch-MR(t=0.12),46,179,0,225,225,0.20444444444444446,1.0185469951770462e-19
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=10),174,51,0,225,225,0.7733333333333333,6.587389664008666e-17
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=30),175,50,0,225,225,0.7777777777777778,1.9005056206169627e-17
CMA-ES-Resample(k=5),CMA-ES-sep,99,126,0,225,225,0.44,0.08280755005978588
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),54,171,0,225,225,0.24,2.365175613847295e-15
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=10),177,48,0,225,225,0.7866666666666666,1.4657622178148305e-18
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=30),173,52,0,225,225,0.7688888888888888,2.2270424732280905e-16
CMA-ES-sep,ProbeSwitch-MR(t=0.12),59,166,0,225,225,0.26222222222222225,5.747195893763929e-13
CMA-ES-sep,UH-CMA-ES(maxevals=10),203,22,0,225,225,0.9022222222222223,7.161070060923187e-38
CMA-ES-sep,UH-CMA-ES(maxevals=30),205,20,0,225,225,0.9111111111111111,7.817617276318556e-40
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),212,13,0,225,225,0.9422222222222222,1.687144235327339e-47
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),211,14,0,225,225,0.9377777777777778,2.568418773333829e-46
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),47,63,115,225,110,0.42727272727272725,0.15233780606025277
