M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,51.15,125.93,136.67,144.96,145.99,146.15,150.00,151.60,155.36
64,5120,13824,49.90,96.35,91.82,89.62,91.05,91.64,89.07,90.57,91.79
64,7168,5120,39.51,134.92,145.90,152.59,153.21,147.37,131.36,128.54,89.87
64,27648,5120,25.88,95.21,94.60,93.27,94.87,95.06,93.66,92.85,90.98
128,5120,5120,109.17,181.77,182.52,188.89,187.19,188.22,187.62,190.93,192.60
128,5120,13824,56.36,162.96,161.00,158.45,166.90,167.69,165.14,166.55,167.19
128,7168,5120,40.23,164.76,179.23,183.78,186.86,179.62,166.02,175.68,149.59
128,27648,5120,87.84,168.45,161.07,165.81,161.98,166.80,163.44,163.34,163.26
256,5120,5120,112.93,211.59,216.96,217.83,218.33,218.23,219.05,219.23,220.97
256,5120,13824,110.68,220.78,222.42,223.26,224.29,224.55,224.46,224.01,223.67
256,7168,5120,79.80,183.04,196.01,195.91,191.23,180.82,182.31,182.59,185.42
256,27648,5120,103.39,163.69,155.09,158.72,155.95,159.39,156.76,157.54,158.39
512,5120,5120,113.33,216.48,219.20,220.90,221.24,220.96,221.50,222.32,222.80
512,5120,13824,114.97,224.27,223.86,224.38,222.51,224.62,225.71,224.24,223.86
512,7168,5120,106.95,205.38,207.85,208.70,207.96,206.56,206.04,205.05,200.10
512,27648,5120,112.60,177.85,167.85,169.27,163.79,170.40,167.03,168.45,169.41
1024,5120,5120,114.93,218.49,221.88,222.16,223.22,223.41,223.22,222.98,223.02
1024,5120,13824,115.14,224.01,224.33,224.84,223.25,223.26,224.69,223.19,223.54
1024,7168,5120,108.05,207.15,208.72,208.74,207.90,206.13,204.83,205.04,204.06
1024,27648,5120,117.72,185.71,172.52,176.15,173.77,176.61,173.67,175.29,176.42
2048,5120,5120,114.12,220.85,223.10,224.02,224.42,223.60,223.95,222.97,223.15
2048,5120,13824,115.31,221.10,221.40,221.24,220.65,221.61,219.48,221.35,221.05
2048,7168,5120,116.01,223.79,227.39,225.60,223.55,222.52,220.54,221.93,219.43
2048,27648,5120,118.15,187.42,171.98,175.23,172.78,175.79,172.60,174.62,175.37
4096,5120,5120,114.18,219.38,221.74,222.60,223.14,223.91,223.39,223.62,221.80
4096,5120,13824,116.34,219.21,218.12,221.82,221.77,220.33,218.89,222.11,222.14
4096,7168,5120,116.37,225.10,228.41,221.75,219.69,215.79,213.56,217.71,218.86
4096,27648,5120,118.58,189.03,173.77,176.67,172.91,177.03,174.18,176.20,176.70
8192,5120,5120,118.09,226.43,231.23,229.73,230.19,229.13,228.76,230.52,227.60
8192,5120,13824,118.83,224.50,225.63,225.73,222.30,225.91,222.57,225.17,225.59
8192,7168,5120,119.65,228.69,230.86,225.38,221.13,217.73,215.82,220.50,219.87
8192,27648,5120,119.99,189.97,173.71,176.77,173.16,177.97,175.17,177.10,177.16
16384,5120,5120,120.19,228.77,230.51,231.31,231.56,230.77,230.77,231.85,228.81
16384,5120,13824,121.51,224.61,226.65,223.48,226.19,226.83,224.03,227.06,225.98
16384,7168,5120,119.61,229.03,230.78,226.51,221.40,218.20,215.84,220.24,220.22
16384,27648,5120,120.16,189.57,173.94,177.16,173.15,177.78,175.23,177.16,176.63
32768,5120,5120,120.12,228.52,230.52,231.32,231.81,,,,
32768,5120,13824,121.58,225.91,224.62,223.55,224.26,,,,
32768,7168,5120,119.44,229.59,231.25,226.80,221.60,,,,
32768,27648,5120,120.14,190.28,174.47,177.28,172.93,,,,
65536,5120,5120,120.22,228.26,230.57,231.42,231.80,,,,
65536,5120,13824,121.18,225.28,222.45,223.71,223.13,,,,
65536,7168,5120,120.37,228.94,230.98,226.85,221.75,,,,
65536,27648,5120,120.59,190.50,174.32,177.34,172.90,,,,
