M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.25,0.13,0.19,0.19,0.25,0.25,0.26,0.17,0.25
128,128,128,1.74,1.01,1.52,1.52,1.19,1.19,1.19,1.17,1.37
256,256,256,8.27,5.45,7.48,8.13,8.80,9.47,9.47,9.41,10.89
512,512,512,32.76,43.36,44.82,48.82,52.95,52.78,51.78,44.48,52.48
1024,1024,1024,80.55,131.05,140.92,142.88,154.47,147.18,149.80,152.54,161.04
2048,2048,2048,90.32,171.01,175.95,177.17,177.64,178.71,180.78,181.02,182.21
4096,4096,4096,112.77,217.50,218.92,220.33,220.01,221.01,221.34,221.25,220.11
8192,8192,8192,120.85,218.97,216.53,211.77,218.14,213.66,214.71,210.79,222.03
16384,16384,16384,120.82,185.13,182.33,177.60,181.40,180.49,182.38,179.83,182.16
32768,32768,32768,121.39,180.49,175.53,180.77,185.88,,,,
