M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,58.34,67.97,78.12,87.63,91.74,89.29,88.15,89.46,101.63
64,2560,6912,79.79,114.20,132.79,131.08,136.17,141.58,138.52,138.26,147.40
64,3840,2560,55.73,87.12,91.21,101.47,98.63,102.68,105.42,106.77,111.18
64,13824,2560,24.96,122.79,134.73,137.99,141.49,128.79,117.86,112.89,88.48
128,2560,2560,74.35,106.75,121.65,127.64,130.66,132.54,130.68,136.69,146.95
128,2560,6912,96.05,157.64,163.64,165.78,169.66,167.51,172.63,169.87,174.92
128,3840,2560,64.58,122.79,126.36,131.45,131.00,136.62,132.14,134.19,136.35
128,13824,2560,49.72,160.29,165.34,169.75,169.02,168.28,157.86,154.13,143.47
256,2560,2560,102.37,163.41,168.45,175.28,174.49,171.35,176.38,179.12,181.81
256,2560,6912,110.58,184.14,195.47,196.22,196.79,199.18,199.89,198.75,205.17
256,3840,2560,81.84,148.44,155.58,153.57,157.12,158.08,156.89,159.00,163.66
256,13824,2560,98.84,184.36,190.57,192.23,192.12,189.75,189.17,186.62,186.00
512,2560,2560,109.13,192.72,200.79,204.72,209.20,206.74,209.20,209.99,211.38
512,2560,6912,112.66,214.89,217.92,217.46,218.69,219.50,219.51,219.98,220.91
512,3840,2560,83.25,177.54,181.00,188.87,186.85,183.06,184.22,187.89,192.65
512,13824,2560,101.22,188.75,191.86,194.35,194.10,193.84,194.39,194.00,187.48
1024,2560,2560,110.02,204.64,208.71,211.90,213.73,211.21,212.82,212.42,214.77
1024,2560,6912,113.42,218.24,220.89,221.40,222.18,221.81,222.31,222.60,223.05
1024,3840,2560,110.49,204.81,209.79,213.64,214.79,213.79,214.46,214.91,216.12
1024,13824,2560,109.50,206.64,209.32,211.79,212.58,210.73,209.08,208.16,207.47
2048,2560,2560,112.46,206.97,211.22,213.99,215.33,214.78,215.74,215.25,217.35
2048,2560,6912,114.56,217.00,222.54,223.15,223.61,224.05,223.48,224.05,224.91
2048,3840,2560,112.95,208.15,212.84,215.46,215.37,216.54,216.06,217.54,218.00
2048,13824,2560,115.04,215.83,219.65,222.41,223.28,222.45,221.36,222.49,221.90
4096,2560,2560,112.47,209.36,212.50,215.89,216.70,216.34,216.49,216.87,218.23
4096,2560,6912,114.81,221.46,223.48,223.89,223.94,223.95,222.94,224.94,224.52
4096,3840,2560,113.29,210.45,213.79,215.95,216.58,217.09,217.27,217.57,217.75
4096,13824,2560,115.86,217.38,220.60,223.17,221.19,218.40,217.43,218.91,214.71
8192,2560,2560,112.78,210.01,213.57,216.44,217.33,217.69,218.07,218.30,219.75
8192,2560,6912,115.03,222.49,224.27,224.69,225.41,225.07,223.89,225.42,224.68
8192,3840,2560,116.51,218.41,222.29,225.14,226.26,226.60,226.94,227.20,228.65
8192,13824,2560,116.82,220.11,222.57,222.90,221.25,218.66,217.56,218.52,214.82
16384,2560,2560,115.33,217.17,220.84,223.62,224.62,224.98,225.25,225.58,226.99
16384,2560,6912,118.15,229.26,230.18,230.39,232.59,230.71,228.75,230.67,231.46
16384,3840,2560,118.05,219.59,223.26,226.08,227.06,227.43,227.84,228.03,229.47
16384,13824,2560,118.15,221.42,222.51,223.87,221.19,217.94,216.98,217.93,213.14
