M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,72.81,76.93,94.11,105.44,116.30,111.49,115.18,117.16,117.88
64,3584,18944,49.10,107.86,89.06,87.50,90.42,90.19,90.19,89.84,90.97
64,4608,3584,51.60,91.08,109.80,115.00,118.48,119.49,120.14,122.19,127.01
64,37888,3584,26.42,95.39,95.74,96.01,94.61,92.01,94.48,92.83,91.58
128,3584,3584,84.45,123.29,133.88,141.02,143.32,146.21,142.07,148.42,163.42
128,3584,18944,91.46,179.21,162.53,161.36,164.59,168.78,164.42,163.97,163.88
128,4608,3584,98.11,158.57,162.43,162.90,165.71,164.01,168.26,164.34,171.76
128,37888,3584,97.09,170.96,172.04,172.97,171.40,166.84,169.01,167.79,166.08
256,3584,3584,78.26,145.73,159.39,170.81,179.01,171.80,176.91,174.71,182.28
256,3584,18944,116.52,200.51,208.57,197.69,199.26,185.51,183.30,199.02,190.98
256,4608,3584,100.72,187.45,190.69,193.35,194.62,194.29,195.98,195.20,196.47
256,37888,3584,105.47,167.32,169.83,167.53,163.29,159.39,161.76,160.86,158.40
512,3584,3584,79.26,176.65,179.15,183.00,191.73,187.35,189.67,190.26,194.73
512,3584,18944,118.43,206.63,214.00,206.02,204.78,204.76,204.59,203.83,202.37
512,4608,3584,101.92,191.79,194.16,196.64,197.91,197.14,199.05,197.95,199.34
512,37888,3584,112.23,178.17,179.93,178.84,176.55,169.77,172.33,169.19,166.78
1024,3584,3584,105.29,200.50,202.45,204.95,204.86,205.99,205.76,206.11,207.44
1024,3584,18944,108.46,210.58,212.82,211.65,211.43,209.88,210.03,213.19,212.27
1024,4608,3584,103.34,195.74,199.12,202.96,204.26,204.40,205.37,206.33,206.58
1024,37888,3584,116.46,184.32,185.63,185.00,183.21,176.79,179.03,174.98,171.58
2048,3584,3584,106.80,202.36,205.99,207.09,207.02,206.37,207.67,207.70,208.67
2048,3584,18944,115.49,215.36,213.57,213.45,214.34,211.48,210.06,214.97,212.12
2048,4608,3584,117.24,222.90,226.67,226.20,227.10,226.32,226.77,226.28,226.97
2048,37888,3584,118.33,186.77,188.94,187.58,187.40,181.24,183.10,180.97,174.34
4096,3584,3584,115.69,218.81,224.71,224.51,223.60,225.44,224.33,224.12,227.87
4096,3584,18944,118.07,225.96,226.11,226.67,226.69,224.44,224.47,225.16,227.09
4096,4608,3584,118.03,222.55,224.79,226.80,227.30,227.87,226.59,227.29,228.01
4096,37888,3584,118.43,186.96,189.63,189.22,188.68,182.26,186.02,181.14,175.49
8192,3584,3584,116.72,220.95,222.69,224.02,224.43,226.17,225.17,225.15,226.36
8192,3584,18944,118.41,226.19,226.41,226.35,227.06,224.70,224.57,227.30,227.30
8192,4608,3584,117.44,221.42,227.35,228.69,226.93,226.47,227.55,227.64,228.71
8192,37888,3584,119.39,187.13,189.94,189.65,189.82,184.00,185.90,184.46,175.50
16384,3584,3584,118.14,224.05,227.74,228.90,229.41,229.07,230.22,230.13,231.27
16384,3584,18944,120.10,229.56,229.44,229.70,228.60,227.29,227.35,229.90,229.87
16384,4608,3584,118.60,226.17,228.96,230.05,230.53,228.90,231.20,231.22,232.08
16384,37888,3584,119.52,187.31,190.88,189.64,190.32,186.42,186.21,184.93,174.94
32768,3584,3584,118.66,223.82,227.02,228.16,228.72,,,,
32768,3584,18944,121.22,229.20,228.58,228.31,228.72,,,,
32768,4608,3584,119.30,225.24,228.40,229.78,230.20,,,,
32768,37888,3584,119.60,187.54,190.68,190.79,190.78,,,,
65536,3584,3584,118.77,224.14,227.29,228.68,229.41,,,,
65536,3584,18944,120.59,228.59,226.89,225.55,224.79,,,,
65536,4608,3584,119.37,225.00,228.07,229.47,229.95,,,,
65536,37888,3584,119.73,187.68,190.76,190.27,190.63,,,,
