M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,43.49,35.05,37.23,41.23,43.01,44.73,45.94,44.68,51.63
64,2048,8192,74.76,91.08,106.17,113.85,121.82,119.15,132.91,118.56,126.23
64,3072,2048,43.67,49.00,52.86,58.49,61.19,64.56,64.92,65.66,72.96
64,16384,2048,80.68,139.54,140.85,143.01,146.65,146.01,149.60,146.71,94.86
128,2048,2048,47.60,65.19,70.24,72.36,78.15,73.30,75.43,79.31,91.94
128,2048,8192,87.34,122.72,135.98,142.27,153.19,148.32,149.42,158.26,158.01
128,3072,2048,60.43,98.13,105.41,106.83,105.21,101.06,103.89,105.60,108.10
128,16384,2048,86.04,161.06,165.63,166.63,168.62,167.17,167.78,166.82,155.19
256,2048,2048,65.43,130.73,133.85,131.14,140.36,134.68,138.68,140.64,139.90
256,2048,8192,100.18,151.85,165.54,169.80,174.44,174.11,182.79,183.61,187.77
256,3072,2048,65.48,120.72,124.02,124.01,125.25,124.99,124.30,125.92,130.04
256,16384,2048,89.34,169.50,175.95,177.14,175.29,175.22,175.80,176.93,172.87
512,2048,2048,87.32,151.85,164.46,165.39,165.67,166.73,164.22,166.75,167.81
512,2048,8192,102.32,175.55,181.73,187.72,189.85,191.54,193.18,193.18,197.43
512,3072,2048,75.90,142.73,149.08,151.40,149.17,150.42,153.69,152.95,156.19
512,16384,2048,102.26,190.50,195.02,196.99,194.66,195.44,197.07,197.15,198.63
1024,2048,2048,87.36,161.19,165.66,168.29,168.60,170.89,171.27,170.57,171.64
1024,2048,8192,93.21,187.11,194.94,197.91,198.59,200.05,200.66,201.80,203.53
1024,3072,2048,88.64,173.51,179.70,181.40,180.76,184.36,183.38,183.84,187.51
1024,16384,2048,110.37,205.06,210.91,212.69,211.35,212.03,213.17,214.22,215.44
2048,2048,2048,90.18,170.18,175.84,177.13,177.59,179.24,180.13,180.54,182.03
2048,2048,8192,102.27,192.16,199.72,200.95,200.12,199.14,200.80,204.51,206.11
2048,3072,2048,107.13,196.68,203.74,205.28,205.73,206.63,208.03,207.76,209.65
2048,16384,2048,114.22,214.02,218.72,218.85,218.08,219.21,220.35,220.94,219.82
4096,2048,2048,102.49,190.55,195.90,197.21,197.07,197.93,199.27,199.75,201.54
4096,2048,8192,109.68,204.75,208.32,210.40,211.90,211.87,212.03,214.30,215.64
4096,3072,2048,108.93,200.78,206.03,207.95,207.62,208.76,209.73,210.49,211.39
4096,16384,2048,116.89,215.10,220.94,223.53,218.21,219.16,220.28,218.87,218.89
8192,2048,2048,110.15,205.05,211.00,212.71,212.48,211.55,214.86,215.16,217.07
8192,2048,8192,113.61,221.74,222.38,223.04,222.77,222.38,222.60,223.21,222.67
8192,3072,2048,113.57,210.74,216.71,217.73,218.35,216.83,218.42,218.73,220.56
8192,16384,2048,117.53,215.87,221.39,222.52,217.02,218.10,219.36,219.58,217.91
16384,2048,2048,113.39,212.11,217.31,218.25,219.93,221.76,221.63,222.31,223.60
16384,2048,8192,117.30,228.74,228.45,228.80,229.03,229.24,227.48,228.77,228.51
16384,3072,2048,115.75,215.42,220.80,222.35,220.63,222.80,224.55,224.87,226.15
16384,16384,2048,117.79,216.49,223.47,221.98,217.20,218.04,219.65,219.70,217.47
32768,2048,2048,115.60,215.00,221.30,222.72,220.86,,,,
32768,2048,8192,119.39,230.08,231.75,232.02,232.09,,,,
32768,3072,2048,117.18,214.37,221.20,220.21,218.63,,,,
32768,16384,2048,117.93,216.65,221.65,224.13,217.39,,,,
65536,2048,2048,117.60,212.69,219.85,221.39,219.99,,,,
65536,2048,8192,120.35,229.96,231.68,232.05,234.43,,,,
65536,3072,2048,117.50,213.71,220.05,222.02,219.40,,,,
65536,16384,2048,118.21,217.50,221.36,222.18,217.24,,,,
