M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,48.53,57.02,72.86,82.42,82.14,86.21,87.93,89.62,116.57
64,3072,8192,87.23,112.98,134.27,130.12,129.55,130.11,134.43,136.75,145.42
64,5120,3072,57.79,90.15,111.70,121.60,121.75,126.85,125.17,127.55,133.43
64,16384,3072,22.75,142.99,93.09,94.38,93.30,93.75,93.64,94.83,91.10
128,3072,3072,73.62,105.20,104.94,119.65,116.97,115.20,119.80,122.15,133.10
128,3072,8192,89.80,151.09,155.13,158.67,161.93,163.74,165.19,164.68,174.27
128,5120,3072,108.70,163.99,174.49,183.26,180.19,181.82,177.61,180.99,186.88
128,16384,3072,45.23,166.97,153.72,156.07,155.32,154.11,154.84,155.21,153.28
256,3072,3072,67.34,124.05,129.19,137.68,138.40,143.06,141.32,146.02,149.47
256,3072,8192,98.05,172.32,174.12,181.79,190.13,187.39,186.15,188.91,192.78
256,5120,3072,109.98,206.29,209.55,210.53,210.31,211.58,211.20,214.51,217.12
256,16384,3072,90.52,177.01,172.23,172.06,170.97,166.64,162.96,155.94,151.38
512,3072,3072,67.37,147.84,153.60,156.99,157.54,159.68,159.92,160.10,166.57
512,3072,8192,97.97,177.44,186.20,189.65,193.65,195.01,196.18,196.63,200.75
512,5120,3072,112.26,206.98,213.94,214.41,217.28,218.27,217.77,218.25,218.87
512,16384,3072,103.42,196.72,198.49,197.49,195.27,189.50,184.09,177.00,161.42
1024,3072,3072,90.18,181.29,187.58,188.59,188.02,189.53,190.42,189.93,192.53
1024,3072,8192,106.39,201.58,209.16,210.58,211.19,208.50,210.72,211.82,211.45
1024,5120,3072,114.19,212.39,217.17,218.50,219.37,220.18,219.83,220.57,221.84
1024,16384,3072,111.44,211.85,213.98,211.93,208.92,203.65,197.18,190.14,174.19
2048,3072,3072,108.26,205.01,209.57,211.14,211.57,212.24,211.97,212.99,213.80
2048,3072,8192,110.74,215.34,215.57,217.18,217.12,215.41,215.01,216.59,216.62
2048,5120,3072,113.87,214.14,218.87,219.85,220.40,220.87,220.92,221.93,221.96
2048,16384,3072,115.95,219.58,217.46,215.69,214.24,209.67,200.55,198.34,181.34
4096,3072,3072,109.82,207.13,209.37,211.63,212.84,213.15,211.95,212.97,213.55
4096,3072,8192,111.39,215.22,217.15,218.07,218.06,217.65,216.10,218.35,217.48
4096,5120,3072,114.73,215.00,220.39,220.59,219.02,222.16,221.04,222.41,224.50
4096,16384,3072,117.51,222.73,215.98,214.52,211.46,211.46,200.73,198.45,184.92
8192,3072,3072,114.59,216.22,220.57,220.63,221.22,224.18,221.22,224.58,223.46
8192,3072,8192,116.78,225.39,227.05,227.46,227.47,225.96,225.42,226.76,224.80
8192,5120,3072,116.02,220.84,224.14,225.44,226.15,226.63,227.90,227.61,228.33
8192,16384,3072,118.71,221.48,214.98,213.82,204.91,203.26,195.09,195.41,185.91
16384,3072,3072,117.70,223.44,225.30,226.63,227.32,228.26,227.05,228.33,229.27
16384,3072,8192,118.75,229.69,231.35,231.54,231.40,230.55,230.11,231.34,229.15
16384,5120,3072,117.74,222.57,225.99,228.57,228.97,228.83,226.81,228.82,229.57
16384,16384,3072,118.88,222.70,214.73,208.28,196.86,198.84,189.52,192.13,186.94
32768,3072,3072,117.78,222.01,225.33,226.09,226.39,,,,
32768,3072,8192,119.43,229.84,231.53,231.78,231.58,,,,
32768,5120,3072,119.17,223.55,227.62,228.45,228.51,,,,
32768,16384,3072,119.01,221.89,204.93,203.86,193.67,,,,
65536,3072,3072,117.96,221.78,225.51,226.70,227.21,,,,
65536,3072,8192,120.77,230.70,234.26,232.68,232.51,,,,
65536,5120,3072,119.22,223.00,226.92,228.17,228.38,,,,
65536,16384,3072,119.28,221.92,197.58,197.19,193.45,,,,
