M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,31.66,32.05,41.30,43.89,46.46,46.38,48.14,49.81,56.62
64,2048,8192,59.65,87.97,81.02,85.86,85.38,88.20,88.19,90.84,92.88
64,3072,2048,63.02,51.47,63.74,69.55,70.00,72.96,75.51,77.06,83.66
64,16384,2048,74.45,114.04,120.33,118.22,117.64,117.62,125.81,123.86,134.65
128,2048,2048,59.78,64.89,77.33,85.67,89.29,91.40,95.36,96.07,103.21
128,2048,8192,104.08,143.15,149.42,157.13,158.73,159.73,161.49,163.69,171.48
128,3072,2048,87.38,99.80,108.95,118.68,121.70,123.92,129.60,130.20,138.70
128,16384,2048,110.87,199.25,220.07,219.29,220.02,222.33,231.58,227.81,243.57
256,2048,2048,86.02,129.13,142.47,145.37,141.69,143.93,154.57,155.38,162.32
256,2048,8192,169.81,190.91,206.54,207.71,212.44,202.90,214.19,213.06,230.39
256,3072,2048,152.56,180.58,186.21,207.14,196.68,200.58,211.53,212.71,222.79
256,16384,2048,187.37,232.50,251.78,258.32,255.01,252.97,264.55,255.39,248.85
512,2048,2048,123.73,185.42,206.15,213.56,209.11,211.85,220.59,223.51,232.37
512,2048,8192,187.20,266.81,285.52,295.93,302.04,290.41,295.69,307.18,314.36
512,3072,2048,202.43,251.06,257.59,270.72,267.72,266.56,274.17,268.28,268.41
512,16384,2048,237.97,302.07,314.21,317.31,312.69,314.21,318.10,316.04,330.29
1024,2048,2048,182.44,237.77,257.36,251.16,246.18,245.62,259.41,258.09,265.04
1024,2048,8192,200.42,291.07,307.33,300.42,304.92,306.57,308.63,318.61,342.32
1024,3072,2048,228.45,351.48,370.63,374.64,366.59,371.55,376.12,356.54,370.19
1024,16384,2048,223.55,341.56,314.03,343.09,334.21,334.12,332.88,334.11,339.16
2048,2048,2048,231.73,248.18,262.39,283.34,280.09,275.59,287.21,281.93,254.05
2048,2048,8192,217.43,288.84,305.96,314.30,308.88,303.97,305.32,316.88,331.35
2048,3072,2048,232.72,361.58,376.58,384.41,380.87,381.18,386.26,377.51,380.32
2048,16384,2048,219.20,312.75,294.23,314.22,304.70,302.44,304.02,295.35,308.57
4096,2048,2048,232.66,331.96,340.34,351.38,339.98,339.99,346.46,350.23,345.21
4096,2048,8192,229.97,353.54,354.68,352.66,355.21,343.80,345.72,350.67,359.48
4096,3072,2048,222.49,370.19,362.29,374.79,359.09,370.08,365.72,384.23,382.60
4096,16384,2048,227.13,327.79,286.27,278.43,271.48,281.91,278.60,282.12,283.80
8192,2048,2048,224.88,361.81,377.12,385.09,369.55,367.62,388.83,387.44,389.38
8192,2048,8192,234.84,389.93,390.88,392.90,387.56,383.51,374.78,385.28,385.27
8192,3072,2048,219.14,342.44,366.22,354.02,341.68,350.65,356.88,353.71,360.80
8192,16384,2048,231.02,306.23,290.18,310.61,278.26,277.07,285.28,279.51,281.68
16384,2048,2048,231.75,361.54,359.46,360.14,355.68,354.41,360.44,359.85,366.85
16384,2048,8192,232.72,397.65,384.08,384.39,386.98,378.41,379.80,387.98,389.63
16384,3072,2048,226.11,345.90,355.32,360.33,351.12,355.58,361.27,359.69,361.00
16384,16384,2048,230.40,310.96,279.50,281.58,278.81,279.08,291.57,284.60,281.52
32768,2048,2048,229.15,351.83,360.00,362.13,361.89,360.38,370.03,370.98,374.26
32768,2048,8192,240.07,391.60,392.08,397.00,392.39,386.75,379.26,393.09,388.81
32768,3072,2048,230.45,354.39,361.48,355.31,358.30,356.59,363.74,365.08,373.75
32768,16384,2048,232.27,312.42,275.88,281.99,270.74,278.18,280.51,278.57,279.20
65536,2048,2048,231.01,350.66,359.35,367.13,358.94,362.21,371.75,370.65,377.72
65536,2048,8192,238.65,389.86,396.15,399.00,395.02,386.29,386.13,394.56,394.13
65536,3072,2048,231.42,353.04,364.50,371.12,364.87,366.11,368.55,371.44,380.53
65536,16384,2048,229.91,309.12,276.22,283.43,270.35,274.72,276.34,277.78,274.19
