M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,49.59,48.65,58.16,64.81,68.12,71.47,72.62,70.90,78.09
64,2560,6912,60.70,95.01,91.64,92.67,96.12,96.96,98.22,97.89,105.13
64,3840,2560,80.42,70.78,87.33,95.60,98.40,103.12,103.80,104.80,107.60
64,13824,2560,77.23,124.33,133.68,140.23,141.67,144.83,146.18,144.70,148.30
128,2560,2560,81.51,91.94,106.27,116.92,121.14,124.07,125.95,126.98,134.63
128,2560,6912,99.59,146.29,151.78,156.20,164.03,165.09,164.89,170.59,176.52
128,3840,2560,115.06,131.99,135.38,148.29,151.47,152.24,152.49,152.51,147.43
128,13824,2560,119.98,210.95,225.65,225.54,225.05,229.61,240.27,233.60,235.18
256,2560,2560,118.90,172.46,177.73,194.74,195.19,199.59,202.16,200.93,202.65
256,2560,6912,123.91,204.80,214.72,214.26,220.54,224.03,224.53,232.90,239.77
256,3840,2560,127.14,188.90,195.77,211.50,205.33,198.77,197.73,195.67,208.09
256,13824,2560,211.31,357.47,373.29,373.52,399.88,377.18,399.63,390.49,386.69
512,2560,2560,171.02,236.76,257.66,267.42,266.68,271.71,273.07,268.09,257.31
512,2560,6912,204.19,264.34,280.67,284.54,284.92,282.97,281.20,288.27,292.38
512,3840,2560,172.52,237.11,245.67,251.03,248.48,252.39,248.13,251.36,256.20
512,13824,2560,240.91,375.52,379.82,381.52,403.64,379.84,395.53,405.31,405.01
1024,2560,2560,189.74,312.37,315.30,328.01,329.64,326.51,324.11,319.91,324.84
1024,2560,6912,209.03,339.24,343.67,330.95,339.86,358.16,340.68,338.57,339.96
1024,3840,2560,218.07,268.30,271.32,268.39,255.17,264.90,257.16,266.10,260.37
1024,13824,2560,232.37,363.45,374.41,372.23,399.20,349.68,371.69,372.81,362.11
2048,2560,2560,222.27,321.81,338.11,341.51,339.02,341.39,339.49,339.26,318.56
2048,2560,6912,199.02,354.36,362.13,374.81,363.18,357.62,363.54,368.49,377.87
2048,3840,2560,216.34,328.61,335.20,342.48,340.19,337.24,337.56,337.19,335.37
2048,13824,2560,234.44,342.06,340.55,338.05,332.76,318.22,344.66,333.53,333.25
4096,2560,2560,231.82,417.69,417.30,430.54,434.96,435.56,437.46,419.30,434.44
4096,2560,6912,247.21,433.91,408.91,408.83,409.08,398.87,398.50,404.24,404.22
4096,3840,2560,225.26,371.94,372.39,377.51,394.20,383.66,368.60,370.78,374.87
4096,13824,2560,232.15,327.61,306.16,301.63,308.69,309.85,309.43,309.11,307.86
8192,2560,2560,234.00,382.86,398.63,394.36,401.89,404.58,394.61,396.38,398.94
8192,2560,6912,238.75,400.79,397.00,401.17,399.26,404.90,395.34,399.95,393.42
8192,3840,2560,230.12,394.70,385.73,386.35,390.88,386.89,381.72,381.49,388.27
8192,13824,2560,233.50,313.74,293.65,299.52,299.19,289.75,299.35,301.84,302.69
16384,2560,2560,227.41,383.17,374.56,387.58,388.82,385.48,387.76,385.22,383.24
16384,2560,6912,240.21,401.02,398.15,398.10,400.31,397.36,393.51,400.73,399.60
16384,3840,2560,224.94,370.83,368.19,376.01,374.75,375.89,375.21,377.65,383.58
16384,13824,2560,234.58,309.54,305.79,299.20,297.37,300.70,310.83,305.68,305.09
