M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,69.27,80.04,93.99,103.19,96.00,97.98,104.10,101.15,96.03
64,3584,18944,80.83,120.86,125.23,127.61,130.48,130.29,132.47,136.03,135.51
64,4608,3584,88.83,104.05,106.34,100.93,101.83,101.92,103.24,104.84,108.88
64,37888,3584,89.30,140.72,145.46,145.57,146.05,144.83,146.87,149.49,149.87
128,3584,3584,101.94,135.73,148.00,150.34,150.73,148.03,157.02,160.38,157.57
128,3584,18944,125.88,196.82,219.49,227.86,233.55,230.30,234.73,240.05,241.69
128,4608,3584,123.10,174.36,165.56,162.89,165.64,168.30,173.48,175.63,177.58
128,37888,3584,166.59,246.57,251.66,252.91,256.10,256.70,257.25,262.31,260.45
256,3584,3584,123.13,195.45,194.87,199.13,200.35,199.17,208.44,208.29,217.05
256,3584,18944,197.90,284.03,298.35,296.19,276.20,293.93,276.58,297.04,301.33
256,4608,3584,166.35,219.85,210.81,223.42,229.29,230.79,236.17,242.14,250.53
256,37888,3584,210.19,286.67,291.20,299.63,301.53,305.03,303.20,306.59,308.17
512,3584,3584,163.92,226.94,238.01,232.64,239.60,232.26,236.32,237.32,244.16
512,3584,18944,200.72,296.62,301.99,313.00,314.40,304.92,301.79,321.21,267.25
512,4608,3584,206.34,282.60,298.01,287.25,285.52,289.16,294.05,294.43,287.67
512,37888,3584,210.84,284.57,287.29,295.09,296.03,295.47,295.78,300.48,297.60
1024,3584,3584,197.19,261.13,248.89,262.29,261.05,260.27,260.35,261.63,263.11
1024,3584,18944,195.30,275.78,288.49,298.44,294.26,284.09,293.39,295.75,258.07
1024,4608,3584,215.60,299.95,282.77,291.03,291.93,302.18,300.42,301.34,307.92
1024,37888,3584,229.16,283.65,291.32,284.58,280.51,278.33,283.91,285.25,283.42
2048,3584,3584,204.59,318.58,317.29,314.86,294.30,290.05,290.35,302.05,299.16
2048,3584,18944,207.24,320.78,332.23,316.03,316.26,311.12,310.41,319.59,290.92
2048,4608,3584,217.85,381.15,381.71,381.29,387.67,381.84,369.12,362.49,368.78
2048,37888,3584,226.97,276.26,278.47,276.74,273.54,271.32,275.02,273.34,279.04
4096,3584,3584,209.96,350.29,343.62,350.57,353.29,345.48,347.42,350.97,347.21
4096,3584,18944,211.83,355.08,361.50,360.70,361.35,351.08,353.34,357.01,290.81
4096,4608,3584,221.82,369.28,353.08,362.34,354.92,345.61,363.70,358.81,363.07
4096,37888,3584,226.78,277.44,276.70,277.14,278.62,272.19,277.20,274.23,277.74
8192,3584,3584,213.63,360.41,363.61,354.97,370.94,356.54,363.95,370.44,371.45
8192,3584,18944,223.35,386.02,380.03,380.82,381.24,374.56,375.59,380.68,275.54
8192,4608,3584,222.59,363.54,371.86,375.09,374.60,366.34,377.40,376.62,382.56
8192,37888,3584,227.97,272.24,268.24,268.63,273.99,267.33,275.11,276.73,273.88
16384,3584,3584,221.04,368.52,371.37,378.98,381.33,368.29,378.79,375.32,378.61
16384,3584,18944,230.59,394.85,388.63,394.48,387.61,381.65,382.56,387.29,259.10
16384,4608,3584,223.27,363.36,371.38,377.01,371.10,370.67,376.84,376.79,379.69
16384,37888,3584,227.72,271.22,271.76,271.39,273.59,270.77,273.05,273.56,272.80
32768,3584,3584,222.01,369.64,373.34,376.35,375.38,370.87,378.77,381.12,383.46
32768,3584,18944,229.96,389.66,383.90,384.78,380.35,371.84,371.66,373.90,252.37
32768,4608,3584,225.47,366.93,372.33,373.46,372.47,369.29,377.03,377.43,383.29
32768,37888,3584,227.63,268.11,271.55,271.54,271.96,269.25,271.99,272.58,273.99
65536,3584,3584,226.08,374.12,370.08,376.41,379.14,373.15,379.59,381.07,381.59
65536,3584,18944,230.16,380.34,368.34,351.09,351.08,350.60,343.94,338.59,250.73
65536,4608,3584,225.65,368.48,370.15,371.16,371.84,365.95,372.21,377.89,374.64
65536,37888,3584,227.49,267.46,271.02,270.79,271.69,268.33,272.57,273.39,273.82
