M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,63.70,101.32,103.71,103.52,112.90,110.83,110.47,112.22,113.98
64,5120,13824,84.00,120.83,129.09,130.59,130.12,131.85,130.60,131.32,131.74
64,7168,5120,83.35,111.89,120.36,125.07,129.32,121.55,121.98,132.48,128.90
64,27648,5120,89.65,158.38,159.65,161.68,167.27,165.50,165.72,166.64,165.57
128,5120,5120,117.32,179.26,184.23,182.38,191.00,182.94,184.53,188.82,188.70
128,5120,13824,138.93,200.71,219.84,231.00,226.18,232.40,223.93,231.16,238.70
128,7168,5120,127.96,166.76,190.02,192.70,205.37,198.38,200.99,203.50,210.78
128,27648,5120,170.04,297.79,305.38,311.02,315.94,317.98,316.40,312.94,318.39
256,5120,5120,177.94,227.40,247.61,253.62,261.29,255.16,253.07,258.36,267.28
256,5120,13824,196.15,278.83,290.55,279.92,282.60,286.18,286.55,288.97,294.37
256,7168,5120,170.44,229.09,250.80,241.24,242.37,241.15,225.60,248.13,246.87
256,27648,5120,226.30,307.79,311.61,315.10,323.30,318.19,319.56,322.19,321.88
512,5120,5120,200.75,315.46,328.85,333.35,347.61,324.86,312.85,326.61,314.32
512,5120,13824,242.29,348.60,347.52,345.22,348.08,348.37,339.92,347.40,357.05
512,7168,5120,171.87,255.15,258.05,255.95,248.27,253.24,259.84,260.51,259.66
512,27648,5120,226.46,311.43,302.24,311.92,314.15,314.88,308.80,309.43,310.92
1024,5120,5120,214.82,306.71,323.81,332.98,334.77,322.82,321.81,339.04,345.09
1024,5120,13824,209.30,363.01,365.50,345.05,343.21,369.24,326.11,363.12,348.67
1024,7168,5120,212.12,304.49,302.54,300.67,301.18,297.34,294.47,294.64,297.53
1024,27648,5120,213.71,293.39,293.10,290.56,291.82,283.77,279.13,287.67,287.08
2048,5120,5120,241.46,416.23,390.55,383.83,386.66,393.71,396.69,395.70,385.44
2048,5120,13824,232.22,400.28,393.84,381.93,392.34,403.93,384.04,401.94,397.70
2048,7168,5120,219.49,342.94,344.81,346.55,341.46,337.55,335.53,341.23,350.65
2048,27648,5120,228.36,280.49,283.33,282.80,274.67,277.07,275.03,278.45,276.57
4096,5120,5120,224.23,381.49,382.25,374.90,387.37,379.32,379.83,384.02,385.27
4096,5120,13824,232.84,385.08,385.08,391.70,390.08,393.24,379.32,391.58,382.26
4096,7168,5120,218.43,352.72,363.26,363.60,363.05,357.85,361.51,366.58,363.97
4096,27648,5120,228.60,277.87,279.12,280.52,275.09,274.55,276.16,278.85,281.41
8192,5120,5120,228.08,377.61,378.07,375.85,384.37,379.89,371.30,382.46,381.08
8192,5120,13824,232.18,382.50,384.55,384.63,379.36,383.95,380.03,383.03,389.20
8192,7168,5120,226.60,367.08,358.72,354.39,357.73,356.62,355.55,375.30,354.56
8192,27648,5120,229.18,277.87,269.96,273.81,276.04,277.24,274.18,278.83,278.09
16384,5120,5120,228.61,373.41,376.08,377.04,376.22,374.89,372.55,379.18,378.33
16384,5120,13824,231.85,376.72,380.43,378.68,351.43,381.73,368.14,382.23,381.61
16384,7168,5120,229.27,365.02,356.11,353.09,352.36,350.76,336.35,364.82,342.00
16384,27648,5120,229.29,274.57,274.09,275.96,275.96,273.11,273.33,277.21,279.03
32768,5120,5120,228.49,368.97,375.83,372.25,369.13,369.09,367.44,377.27,371.81
32768,5120,13824,231.21,372.63,368.87,363.77,336.53,367.33,342.21,361.65,356.10
32768,7168,5120,229.69,357.36,328.52,330.16,322.54,333.77,324.29,357.29,326.71
32768,27648,5120,228.28,273.29,273.87,274.13,274.77,272.05,271.67,276.02,277.52
65536,5120,5120,230.24,367.86,364.97,361.81,343.28,356.40,351.33,365.88,346.74
65536,5120,13824,231.36,346.34,334.85,334.73,325.28,332.45,328.54,334.05,334.97
65536,7168,5120,229.24,341.71,314.14,319.61,308.75,319.37,310.29,324.04,318.90
65536,27648,5120,228.23,273.04,273.45,275.45,274.84,270.96,271.81,276.24,276.91
