M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,59.52,64.32,76.95,85.23,88.68,86.01,89.40,92.49,95.06
64,3072,8192,68.44,91.87,98.98,103.89,107.19,108.19,108.10,108.37,109.19
64,5120,3072,96.28,104.25,120.36,115.65,119.38,110.40,111.01,105.15,105.31
64,16384,3072,71.97,117.95,136.00,124.70,132.31,127.35,129.44,130.36,130.28
128,3072,3072,99.46,117.73,135.94,142.58,147.04,148.83,148.32,149.05,150.27
128,3072,8192,120.11,162.82,172.45,174.50,183.54,176.31,179.87,184.55,186.91
128,5120,3072,126.27,182.72,192.33,181.04,181.78,178.28,176.00,175.27,180.62
128,16384,3072,116.06,221.37,239.33,234.23,245.80,242.67,243.99,238.99,247.99
256,3072,3072,154.61,203.74,221.69,222.44,213.70,221.03,215.01,211.08,219.98
256,3072,8192,142.79,221.76,239.46,253.21,257.50,251.96,253.26,266.33,273.24
256,5120,3072,152.53,247.77,224.25,220.25,226.66,229.31,226.41,232.01,241.38
256,16384,3072,166.09,258.75,246.94,250.46,262.08,248.63,253.27,261.30,253.89
512,3072,3072,204.18,271.96,267.84,263.90,268.61,272.03,271.88,275.62,284.25
512,3072,8192,213.67,305.11,323.33,329.63,329.88,320.04,321.72,334.91,343.00
512,5120,3072,210.95,319.17,310.69,323.72,313.28,325.32,302.52,317.11,335.94
512,16384,3072,210.93,320.38,336.15,327.54,334.16,318.47,316.39,330.24,320.67
1024,3072,3072,212.64,377.19,367.71,367.59,361.22,367.58,355.24,377.75,366.42
1024,3072,8192,205.60,375.05,371.49,395.73,374.96,365.01,365.69,374.65,386.78
1024,5120,3072,236.70,329.81,329.43,319.26,313.86,313.64,309.56,312.36,321.29
1024,16384,3072,216.55,342.86,339.53,333.63,308.28,339.30,335.29,338.08,309.40
2048,3072,3072,212.93,383.47,380.84,379.16,383.55,363.88,365.32,363.01,368.24
2048,3072,8192,217.99,364.09,396.32,365.92,367.31,385.81,362.04,385.27,371.55
2048,5120,3072,239.33,402.83,413.48,401.58,403.09,442.47,401.18,408.54,407.24
2048,16384,3072,220.45,311.05,310.06,292.36,294.16,300.26,293.00,294.67,287.64
4096,3072,3072,220.42,368.32,370.47,380.40,381.52,380.36,362.81,374.92,365.78
4096,3072,8192,214.41,372.59,374.61,372.32,369.68,368.95,368.95,377.87,376.19
4096,5120,3072,227.06,383.41,387.14,437.37,381.56,388.74,363.88,371.30,375.71
4096,16384,3072,224.36,287.36,285.32,275.67,278.24,287.67,278.13,279.62,283.73
8192,3072,3072,207.66,353.12,362.19,356.11,358.57,368.51,349.21,357.75,354.64
8192,3072,8192,213.22,364.17,369.79,366.61,372.27,367.01,362.95,371.59,374.15
8192,5120,3072,223.07,357.07,372.02,368.64,373.74,375.21,371.03,379.72,376.80
8192,16384,3072,223.06,282.35,286.89,280.52,279.52,282.03,280.05,282.72,283.02
16384,3072,3072,215.64,361.59,366.68,367.06,370.35,369.94,362.30,371.25,376.43
16384,3072,8192,224.81,379.26,381.45,385.72,386.41,377.75,377.56,385.41,384.27
16384,5120,3072,224.83,355.77,371.61,371.10,373.38,377.10,367.29,372.72,377.41
16384,16384,3072,227.09,278.87,282.50,281.84,282.08,284.83,278.93,283.49,283.03
32768,3072,3072,222.15,358.27,374.43,375.01,375.85,378.69,369.03,377.63,382.81
32768,3072,8192,229.10,386.93,390.70,394.05,395.67,383.94,386.77,389.88,386.55
32768,5120,3072,224.74,361.07,367.79,368.65,371.87,370.53,364.92,373.11,376.85
32768,16384,3072,227.28,283.61,277.39,276.24,276.34,280.69,274.46,281.91,282.13
65536,3072,3072,224.34,372.76,375.72,378.42,379.00,381.08,369.12,379.24,382.58
65536,3072,8192,230.84,385.14,387.23,388.55,388.77,373.88,379.88,389.14,378.26
65536,5120,3072,226.08,365.17,368.20,365.60,359.58,368.66,367.12,368.32,368.64
65536,16384,3072,227.17,282.71,273.92,273.69,274.56,279.80,271.27,275.66,280.35
