M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.13,0.09,0.13,0.13,0.17,0.17,0.17,0.17,0.17
128,128,128,0.98,0.68,0.94,0.94,1.04,1.04,1.05,1.05,1.19
256,256,256,6.45,4.88,5.93,6.59,6.79,7.37,7.43,7.49,8.11
512,512,512,37.45,32.44,39.52,41.39,43.74,42.13,45.88,45.78,49.09
1024,1024,1024,108.32,134.61,151.67,164.18,171.08,172.80,169.22,177.12,186.41
2048,2048,2048,230.71,249.51,262.51,288.60,290.58,291.70,290.16,293.60,258.75
4096,4096,4096,233.06,421.49,387.62,408.82,434.56,416.84,398.68,386.86,387.78
8192,8192,8192,235.07,357.51,314.19,362.10,364.60,322.25,328.47,335.17,320.79
16384,16384,16384,235.36,287.07,285.77,297.12,297.11,300.49,290.04,291.13,289.79
32768,32768,32768,215.32,276.81,250.14,254.57,243.88,246.77,244.35,244.34,241.19
65536,65536,65536,206.93,239.23,220.41,,,,,,
