M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,1.37,1.39,1.36,1.51,1.39,1.36,1.38,1.38
128,128,128,1.00,1.37,1.36,1.36,1.51,1.37,1.36,1.36,1.37
256,256,256,1.00,1.37,1.36,1.36,1.37,1.36,1.36,1.36,1.36
512,512,512,1.00,1.36,1.35,1.36,1.35,1.35,1.36,1.35,1.35
1024,1024,1024,1.00,1.35,1.20,1.22,1.09,1.07,1.11,1.10,1.03
2048,2048,2048,1.00,0.84,0.82,0.84,0.84,0.83,0.70,0.84,0.84
4096,4096,4096,1.00,0.81,0.65,0.65,0.53,0.53,0.59,0.60,0.53
8192,8192,8192,1.00,0.81,0.54,0.57,0.46,0.48,0.50,0.49,0.42
16384,16384,16384,1.00,0.75,0.54,0.50,0.43,0.39,0.37,0.40,0.35
32768,32768,32768,1.00,,,,,,,,
65536,65536,65536,1.00,,,,,,,,
