algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-sep,148,77,0,225,225,0.6577777777777778,2.5523782474207758e-06
BERW-Hetero,ProbeSwitch-MR(t=0.12),110,112,3,225,222,0.4954954954954955,0.9465097650425097
BERW-Hetero,UH-CMA-ES(maxevals=10),195,30,0,225,225,0.8666666666666667,8.01250676061875e-31
BERW-Hetero,UH-CMA-ES(maxevals=30),195,30,0,225,225,0.8666666666666667,8.01250676061875e-31
CMA-ES-sep,ProbeSwitch-MR(t=0.12),72,153,0,225,225,0.32,7.038206695419143e-08
CMA-ES-sep,UH-CMA-ES(maxevals=10),174,51,0,225,225,0.7733333333333333,6.587389664008666e-17
CMA-ES-sep,UH-CMA-ES(maxevals=30),174,51,0,225,225,0.7733333333333333,6.587389664008666e-17
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),187,38,0,225,225,0.8311111111111111,7.791184970385513e-25
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),187,38,0,225,225,0.8311111111111111,7.791184970385513e-25
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),0,0,225,225,0,nan,nan
