algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-Resample(k=10),186,39,0,225,225,0.8266666666666667,3.765677582732302e-24
BERW-Hetero,CMA-ES-Resample(k=5),178,47,0,225,225,0.7911111111111111,3.915341724303685e-19
BERW-Hetero,CMA-ES-sep,148,77,0,225,225,0.6577777777777778,2.5523782474207758e-06
BERW-Hetero,ProbeSwitch-MR(t=0.12),110,112,3,225,222,0.4954954954954955,0.9465097650425097
BERW-Hetero,UH-CMA-ES(maxevals=10),195,30,0,225,225,0.8666666666666667,8.01250676061875e-31
BERW-Hetero,UH-CMA-ES(maxevals=30),195,30,0,225,225,0.8666666666666667,8.01250676061875e-31
CMA-ES-Resample(k=10),CMA-ES-Resample(k=5),101,124,0,225,225,0.4488888888888889,0.142296830220988
CMA-ES-Resample(k=10),CMA-ES-sep,56,169,0,225,225,0.24888888888888888,2.282438594898307e-14
CMA-ES-Resample(k=10),ProbeSwitch-MR(t=0.12),36,189,0,225,225,0.16,3.0354935162777134e-26
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=10),126,99,0,225,225,0.56,0.08280755005978588
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=30),126,99,0,225,225,0.56,0.08280755005978588
CMA-ES-Resample(k=5),CMA-ES-sep,67,158,0,225,225,0.29777777777777775,1.1819249660251072e-09
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),46,179,0,225,225,0.20444444444444446,1.0185469951770462e-19
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=10),138,87,0,225,225,0.6133333333333333,0.0008197384117862574
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=30),138,87,0,225,225,0.6133333333333333,0.0008197384117862574
CMA-ES-sep,ProbeSwitch-MR(t=0.12),72,153,0,225,225,0.32,7.038206695419143e-08
CMA-ES-sep,UH-CMA-ES(maxevals=10),174,51,0,225,225,0.7733333333333333,6.587389664008666e-17
CMA-ES-sep,UH-CMA-ES(maxevals=30),174,51,0,225,225,0.7733333333333333,6.587389664008666e-17
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),187,38,0,225,225,0.8311111111111111,7.791184970385513e-25
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),187,38,0,225,225,0.8311111111111111,7.791184970385513e-25
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),0,0,225,225,0,nan,nan
