# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:17:17.330339
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,181.358047,18.502,35,0,148.586655,22.582,35,0,148.431015,22.606,35,2622079
64,5120,13824,7,149.578140,60.568,35,2623519,140.825485,64.333,35,0,138.312927,65.501,35,0
64,7168,5120,8,163.282364,28.770,35,0,158.360992,29.664,35,1836063,146.073196,32.159,35,1835615
64,27648,5120,8,109.202240,165.925,35,0,108.568214,166.894,35,0,96.625473,187.522,35,0
128,5120,5120,8,204.460571,32.822,35,0,204.237564,32.858,35,0,172.307281,38.947,35,2622879
128,5120,13824,7,210.646729,86.018,35,0,193.071045,93.848,35,2622239,189.343246,95.696,35,2622239
128,7168,5120,8,198.935730,47.228,35,0,184.332596,50.969,35,3671967,175.085754,53.661,35,3670623
128,27648,5120,8,200.741302,180.525,35,0,187.359085,193.419,35,0,185.205643,195.668,35,0
256,5120,5120,8,218.089828,61.542,35,0,218.028625,61.560,35,0,211.272278,63.528,35,0
256,5120,13824,7,226.712784,159.844,35,0,225.452637,160.738,35,0,218.194916,166.084,35,0
256,7168,5120,8,208.286957,90.214,35,0,207.464218,90.572,35,7343775,203.831741,92.186,35,7341983
256,27648,5120,8,221.473801,327.251,35,0,215.709946,335.996,35,0,204.445419,354.508,35,0
512,5120,5120,8,222.605148,120.588,35,0,222.086533,120.870,35,0,218.189697,123.028,35,0
512,5120,13824,7,228.393570,317.336,35,0,228.301941,317.464,35,10488479,221.360825,327.418,35,10488479
512,7168,5120,8,223.968399,167.796,35,0,217.624283,172.687,35,14687391,215.905502,174.062,35,14683807
512,27648,5120,8,232.619843,623.142,35,0,226.364502,640.362,35,0,216.620804,669.165,35,56630175
1024,5120,5120,8,225.837753,237.724,35,0,225.449326,238.134,35,0,222.013062,241.820,35,20976799
1024,5120,13824,7,228.574722,634.170,35,0,228.212692,635.176,35,20976799,228.044479,635.644,35,0
1024,7168,5120,8,231.538528,324.620,35,0,227.335297,330.621,35,0,223.025864,337.010,35,29367455
1024,27648,5120,8,235.795746,1229.498,35,0,233.590057,1241.107,35,113260191,232.540085,1246.711,35,0
2048,5120,5120,8,229.855438,467.138,35,0,227.041611,472.927,35,0,225.017502,477.181,35,0
2048,5120,13824,8,232.694656,1245.883,35,0,230.305710,1258.806,35,0,228.922882,1266.410,35,0
2048,7168,5120,8,234.100082,642.135,35,0,232.210831,647.359,35,0,231.779099,648.565,35,0
2048,27648,5120,8,236.702759,2449.573,35,0,235.809189,2458.855,35,0,233.386642,2484.378,35,226520223
4096,5120,5120,8,235.408096,912.239,35,0,232.355637,924.223,35,83896479,229.264420,936.684,35,0
4096,5120,13824,8,233.394592,2484.293,35,0,232.113861,2498.001,35,0,231.776764,2501.634,35,0
4096,7168,5120,8,237.937714,1263.556,35,0,235.326508,1277.577,35,117455007,234.431519,1282.454,35,0
4096,27648,5120,8,239.581284,4840.283,35,0,236.355026,4906.353,35,0,236.015396,4913.413,35,453040287
8192,5120,5120,8,237.883591,1805.491,35,0,236.920670,1812.829,35,0,235.755829,1821.786,35,167792799
8192,5120,13824,8,238.510284,4862.018,35,0,234.820465,4938.416,35,0,234.814880,4938.534,35,0
8192,7168,5120,8,239.417435,2511.494,35,0,238.043304,2525.992,35,0,235.657272,2551.567,35,234909855
8192,27648,5120,4,241.038162,9622.055,35,0,235.697678,9840.073,35,0,223.640564,10370.580,35,0
16384,5120,5120,8,241.190704,3561.470,35,0,234.160583,3668.395,35,0,222.429031,3861.876,35,0
16384,5120,13824,8,242.470016,9565.233,35,0,238.267166,9733.957,35,0,236.351166,9812.866,35,0
16384,7168,5120,8,239.732742,5016.381,35,0,234.874634,5120.139,35,0,223.050430,5391.565,35,0
16384,27648,5120,4,241.208832,19230.492,35,0,234.053574,19818.389,35,0,223.058273,20795.305,35,0
32768,5120,5120,4,241.396042,7116.881,35,0,233.488403,7357.911,35,0,221.700363,7749.139,35,0
32768,5120,13824,7,242.584518,19121.438,35,0,237.822159,19504.342,35,0,235.417755,19703.547,35,0
32768,7168,5120,4,241.178436,9972.623,35,0,233.226868,10312.627,35,0,222.040802,10832.161,35,0
32768,27648,5120,4,241.607697,38397.492,35,0,234.665390,39533.438,35,0,221.816391,41823.461,35,0
65536,5120,5120,4,241.495499,14227.900,35,0,232.523926,14776.861,35,0,220.778610,15562.983,35,0
65536,5120,13824,7,242.609375,38238.957,35,0,237.721512,39025.199,35,0,234.117523,39625.949,35,0
65536,7168,5120,4,241.312164,19934.193,35,0,234.379593,20523.814,35,0,221.121002,21754.439,35,0
65536,27648,5120,4,241.767838,76744.117,35,0,232.530563,79792.773,35,0,220.832001,84019.789,35,0
