# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T11:43:25.668475
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,8,0.157146,3.336,35,0,0.152042,3.448,35,0,0.125107,4.191,35,16559
128,128,128,8,1.262736,3.322,35,0,1.216558,3.448,35,0,0.995685,4.212,35,65759
256,256,256,8,9.963664,3.368,35,0,9.831015,3.413,35,0,8.515316,3.940,35,0
512,512,512,8,64.103683,4.188,35,0,64.074310,4.189,35,0,64.044952,4.191,35,0
1024,1024,1024,8,148.826538,14.429,35,0,130.643326,16.438,35,0,130.602661,16.443,35,0
2048,2048,2048,8,214.884171,79.949,35,0,209.616943,81.958,35,0,199.688644,86.033,35,0
4096,4096,4096,8,232.330200,591.567,35,0,229.418060,599.076,35,67117215,227.394440,604.408,35,0
8192,8192,8192,7,240.929138,4563.631,35,0,237.251602,4634.370,35,0,225.672791,4872.150,35,0
16384,16384,16384,7,241.800690,36377.453,35,0,238.400223,36896.328,35,0,234.851639,37453.828,35,0
32768,32768,32768,7,240.869888,292144.219,35,0,239.134933,294263.750,35,0,234.866562,299611.594,35,0
65536,65536,65536,0,,,,,,,,,,,,
