# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:53:32.712536
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,114.300201,14.385,35,0,114.249367,14.391,35,0,114.234116,14.393,35,0
64,3584,18944,7,153.976807,56.441,35,917887,149.874268,57.986,35,917887,146.189011,59.448,35,0
64,4608,3584,8,146.924713,14.388,35,0,146.905090,14.390,35,0,146.833282,14.397,35,0
64,37888,3584,8,110.090057,157.882,35,0,110.043671,157.948,35,0,108.667252,159.949,35,0
128,3584,3584,8,159.918518,20.563,35,0,159.848862,20.572,35,0,133.614777,24.611,35,0
128,3584,18944,7,204.908157,84.824,35,1835615,204.374634,85.046,35,1835615,166.043762,104.678,35,0
128,4608,3584,8,171.785965,24.611,35,0,171.710037,24.622,35,0,171.611908,24.636,35,0
128,37888,3584,8,201.880814,172.193,35,0,201.835815,172.231,35,0,187.624725,185.276,35,0
256,3584,3584,8,188.599731,34.871,35,0,188.585876,34.874,35,0,168.556458,39.018,35,0
256,3584,18944,7,220.043655,157.980,35,3671071,209.272415,166.111,35,0,201.802811,172.259,35,3671071
256,4608,3584,8,187.570038,45.080,35,0,187.567352,45.081,35,0,187.410400,45.119,35,0
256,37888,3584,8,218.512222,318.173,35,0,218.191833,318.641,35,0,217.737869,319.305,35,0
512,3584,3584,8,200.633484,65.559,35,0,200.582565,65.576,35,0,200.576691,65.578,35,0
512,3584,18944,7,225.315002,308.567,35,7341983,222.125961,312.997,35,7341983,213.715134,325.315,35,0
512,4608,3584,8,225.363663,75.041,35,0,222.698898,75.939,35,0,199.543228,84.751,35,0
512,37888,3584,8,228.595032,608.279,35,0,226.159119,614.831,35,0,225.128464,617.645,35,0
1024,3584,3584,8,225.307388,116.759,35,0,224.245377,117.312,35,0,213.600327,123.158,35,14683807
1024,3584,18944,7,229.066467,607.027,35,14683807,228.014694,609.827,35,0,223.475098,622.215,35,14683807
1024,4608,3584,8,232.380615,145.549,35,0,232.348938,145.569,35,0,230.402008,146.799,35,0
1024,37888,3584,8,235.302917,1181.877,35,0,235.286469,1181.960,35,0,231.693420,1200.289,35,0
2048,3584,3584,8,227.465652,231.302,35,0,227.459976,231.308,35,0,227.371918,231.398,35,0
2048,3584,18944,7,232.098740,1198.193,35,0,227.699615,1221.342,35,29367455,227.469467,1222.578,35,0
2048,4608,3584,8,232.814163,290.557,35,0,232.459808,291.000,35,0,231.043137,292.784,35,0
2048,37888,3584,8,237.933533,2337.620,35,0,237.892807,2338.021,35,0,233.191788,2385.154,35,0
4096,3584,3584,8,231.205856,455.121,35,0,231.079422,455.370,35,0,230.272934,456.965,35,0
4096,3584,18944,8,235.223511,2364.552,35,0,235.212860,2364.659,35,0,232.638184,2390.830,35,0
4096,4608,3584,8,236.180023,572.832,35,0,233.986954,578.201,35,0,233.179077,580.204,35,0
4096,37888,3584,7,240.207916,4630.974,35,0,240.190491,4631.310,35,0,234.772049,4738.198,35,0
8192,3584,3584,8,236.647949,889.310,35,0,235.746201,892.712,35,0,232.459305,905.334,35,0
8192,3584,18944,8,235.515579,4723.240,35,0,234.750626,4738.631,35,0,234.248581,4748.787,35,0
8192,4608,3584,8,238.142532,1136.223,35,0,237.086060,1141.286,35,0,235.190826,1150.483,35,0
8192,37888,3584,7,240.446884,9252.742,35,0,240.397873,9254.629,35,0,234.456558,9489.148,35,0
16384,3584,3584,8,238.434097,1765.296,35,0,238.400314,1765.546,35,0,234.872971,1792.061,35,0
16384,3584,18944,8,241.108978,9227.334,35,0,237.108063,9383.034,35,0,235.091766,9463.509,35,0
16384,4608,3584,8,239.849869,2256.269,35,0,239.760910,2257.106,35,0,235.362732,2299.284,35,0
16384,37888,3584,7,240.655716,18489.426,35,0,240.639969,18490.637,35,0,233.390869,19064.953,35,0
32768,3584,3584,8,238.949005,3522.984,35,0,231.971039,3628.960,35,0,222.165619,3789.126,35,0
32768,3584,18944,8,241.212906,18446.717,35,0,237.280884,18752.400,35,0,235.675354,18880.150,35,0
32768,4608,3584,7,240.199341,4505.973,35,0,231.841064,4668.421,35,0,220.655319,4905.079,35,0
32768,37888,3584,7,240.919632,36938.344,35,0,232.017105,38355.672,35,0,222.021606,40082.461,35,0
65536,3584,3584,7,240.409714,7003.158,35,0,231.023941,7287.674,35,0,221.177139,7612.121,35,0
65536,3584,18944,7,242.607040,36681.426,35,0,238.263321,37350.156,35,0,235.680481,37759.480,35,0
65536,4608,3584,7,240.391846,9004.729,35,0,231.471146,9351.764,35,0,219.994400,9839.630,35,0
65536,37888,3584,7,241.090378,73824.367,35,0,231.212357,76978.344,35,0,221.159439,80477.438,35,0
