# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:28:06.246152
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,86.169563,6.230,35,0,86.134178,6.233,35,0,64.992699,8.260,35,1049119
64,2048,8192,8,148.025543,14.508,35,0,127.360626,16.861,35,1049119,115.868752,18.534,35,2621983
64,3072,2048,8,97.180351,8.287,35,0,97.150337,8.289,35,0,97.135330,8.291,35,0
64,16384,2048,8,160.982712,26.680,35,0,160.755188,26.717,35,0,157.366302,27.293,35,0
128,2048,2048,8,104.465858,10.278,35,0,104.394356,10.285,35,0,104.381355,10.287,35,0
128,2048,8192,8,160.863098,26.700,35,0,160.797562,26.710,35,0,149.270126,28.773,35,1049247
128,3072,2048,8,127.151497,12.667,35,0,124.632652,12.923,35,0,111.719017,14.417,35,0
128,16384,2048,8,190.358139,45.125,35,0,190.158569,45.172,35,0,181.778168,47.255,35,0
256,2048,2048,8,148.971924,14.415,35,0,148.767166,14.435,35,0,148.398712,14.471,35,0
256,2048,8192,8,181.886566,47.227,35,2098335,174.771759,49.149,35,2097823,174.385727,49.258,35,0
256,3072,2048,8,156.815979,20.541,35,0,156.786636,20.545,35,0,156.674393,20.560,35,0
256,16384,2048,8,214.997772,79.907,35,0,209.621841,81.956,35,0,199.569870,86.084,35,0
512,2048,2048,8,160.828400,26.705,35,0,160.812973,26.708,35,0,160.786011,26.712,35,0
512,2048,8192,8,200.312988,85.765,35,4196511,187.287521,91.730,35,4195487,178.444244,96.276,35,0
512,3072,2048,8,196.270645,32.824,35,0,194.567322,33.112,35,0,174.502121,36.919,35,0
512,16384,2048,8,226.473328,151.716,35,0,221.356293,155.224,35,0,217.893005,157.691,35,0
1024,2048,2048,8,190.468903,45.099,35,0,190.188217,45.165,35,0,181.889008,47.226,35,0
1024,2048,8192,8,215.780655,159.235,35,8392863,210.474899,163.249,35,8390815,204.318298,168.168,35,0
1024,3072,2048,8,209.211792,61.588,35,0,208.184174,61.892,35,0,203.243179,63.396,35,0
1024,16384,2048,8,230.635452,297.957,35,0,228.107727,301.259,35,0,228.060730,301.321,35,0
2048,2048,2048,8,214.980530,79.914,35,0,209.549820,81.985,35,0,199.691605,86.032,35,0
2048,2048,8192,8,226.209976,303.786,35,16785567,224.127182,306.609,35,16781471,221.015015,310.927,35,0
2048,3072,2048,8,223.547165,115.277,35,0,216.942078,118.787,35,0,213.188400,120.878,35,0
2048,16384,2048,8,233.835159,587.760,35,0,233.717331,588.056,35,0,231.232971,594.374,35,0
4096,2048,2048,8,228.182846,150.580,35,0,222.175232,154.652,35,0,217.916870,157.674,35,0
4096,2048,8192,8,227.477066,604.188,35,0,227.435165,604.299,35,33562783,226.073517,607.939,35,0
4096,3072,2048,8,230.900970,223.211,35,0,226.335526,227.713,35,0,225.885422,228.167,35,0
4096,16384,2048,8,237.203339,1158.828,35,0,236.895355,1160.335,35,0,233.763504,1175.880,35,0
8192,2048,2048,8,233.294327,294.561,35,0,228.270172,301.044,35,0,228.036987,301.352,35,0
8192,2048,8192,8,234.727936,1171.049,35,0,233.162491,1178.911,35,0,227.316467,1209.230,35,0
8192,3072,2048,8,231.903000,444.493,35,0,231.784531,444.720,35,0,227.712479,452.673,35,0
8192,16384,2048,7,237.534637,2314.424,35,0,237.513168,2314.633,35,0,232.101044,2368.605,35,0
16384,2048,2048,8,233.862167,587.692,35,0,232.133286,592.069,35,0,231.384705,593.985,35,0
16384,2048,8192,8,236.784332,2321.758,35,0,236.269623,2326.815,35,0,222.056641,2475.746,35,0
16384,3072,2048,8,235.725067,874.572,35,0,234.918457,877.574,35,0,231.830414,889.264,35,0
16384,16384,2048,7,238.049301,4618.840,35,0,237.932602,4621.105,35,0,232.599060,4727.068,35,0
32768,2048,2048,8,237.439499,1157.676,35,0,233.812744,1175.633,35,0,231.590546,1186.913,35,0
32768,2048,8192,7,241.044449,4561.448,35,0,233.912277,4700.530,35,0,222.004562,4952.653,35,0
32768,3072,2048,8,236.060974,1746.654,35,0,230.440857,1789.252,35,0,229.428436,1797.148,35,0
32768,16384,2048,7,238.808243,9208.322,35,0,233.145615,9431.974,35,0,229.911819,9564.638,35,0
65536,2048,2048,7,237.841446,2311.438,35,0,227.953537,2411.701,35,0,218.462006,2516.482,35,0
65536,2048,8192,4,241.097046,9120.905,35,0,234.035217,9396.121,35,0,223.185883,9852.878,35,0
65536,3072,2048,7,237.966949,3465.329,35,0,225.844406,3651.336,35,0,218.302170,3777.488,35,0
65536,16384,2048,7,239.195755,18386.809,35,0,228.703339,19230.355,35,0,218.104980,20164.814,35,0
