# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:36:49.164719
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,97.794647,12.352,35,0,97.658035,12.369,35,0,97.652985,12.370,35,0
64,3072,8192,8,130.531509,24.678,35,2359839,130.433426,24.696,35,786975,121.877251,26.430,35,1574175
64,5120,3072,8,162.519531,12.388,35,0,162.427216,12.395,35,0,139.537247,14.428,35,0
64,16384,3072,8,159.325256,40.436,35,0,157.104736,41.007,35,0,157.092484,41.011,35,0
128,3072,3072,8,130.483017,18.515,35,0,130.338837,18.536,35,0,117.597313,20.544,35,0
128,3072,8192,8,168.807526,38.164,35,1573791,162.218857,39.715,35,1573407,155.553452,41.416,35,0
128,5120,3072,8,195.977219,20.546,35,0,195.727234,20.572,35,0,195.708954,20.574,35,0
128,16384,3072,8,196.508209,65.569,35,0,196.289810,65.642,35,0,179.425873,71.812,35,8390815
256,3072,3072,8,160.373596,30.129,35,0,158.925323,30.403,35,0,156.877869,30.800,35,0
256,3072,8192,8,192.732651,66.854,35,3147423,186.510223,69.084,35,3146655,179.488251,71.787,35,0
256,5120,3072,8,206.704193,38.959,35,0,206.680435,38.964,35,0,206.660065,38.968,35,0
256,16384,3072,8,220.339706,116.955,35,0,213.243713,120.847,35,0,202.779510,127.083,35,0
512,3072,3072,8,204.630692,47.225,35,0,199.328003,48.481,35,0,185.734787,52.029,35,6293151
512,3072,8192,8,213.913239,120.468,35,6294687,213.156799,120.896,35,0,202.337280,127.361,35,6293151
512,5120,3072,8,218.373734,73.755,35,0,218.352890,73.762,35,0,218.345291,73.764,35,0
512,16384,3072,8,227.613052,226.435,35,0,226.775314,227.272,35,0,222.624512,231.509,35,0
1024,3072,3072,8,211.720657,91.287,35,0,209.718109,92.159,35,0,209.649689,92.189,35,0
1024,3072,8192,8,224.629044,229.443,35,12589215,219.727081,234.562,35,12586143,218.842163,235.510,35,0
1024,5120,3072,8,224.651749,143.388,35,0,224.183441,143.687,35,0,221.539902,145.402,35,0
1024,16384,3072,8,230.933746,446.358,35,0,230.879105,446.464,35,0,223.132507,461.964,35,0
2048,3072,3072,8,227.259125,170.091,35,0,222.575089,173.670,35,0,216.744324,178.342,35,0
2048,3072,8192,8,229.968292,448.232,35,25172127,227.094757,453.904,35,0,221.661240,465.030,35,0
2048,5120,3072,8,229.556534,280.648,35,0,227.902786,282.684,35,0,226.375992,284.591,35,0
2048,16384,3072,8,236.703766,870.955,35,0,233.896866,881.407,35,0,233.142883,884.258,35,0
4096,3072,3072,8,230.611130,335.237,35,0,227.298050,340.124,35,0,227.186478,340.291,35,0
4096,3072,8192,8,234.136078,880.507,35,0,230.234222,895.429,35,0,229.331726,898.953,35,50337951
4096,5120,3072,8,233.119675,552.716,35,0,233.097565,552.769,35,0,230.228027,559.658,35,0
4096,16384,3072,8,238.656403,1727.659,35,0,238.625107,1727.885,35,0,233.195450,1768.117,35,0
8192,3072,3072,8,234.845963,658.384,35,0,231.621323,667.550,35,0,230.421112,671.027,35,0
8192,3072,8192,8,236.863617,1740.735,35,0,233.202789,1768.061,35,0,226.958511,1816.706,35,0
8192,5120,3072,8,237.924652,1083.108,35,0,236.392334,1090.129,35,0,235.495178,1094.282,35,0
8192,16384,3072,7,239.140244,3448.327,35,0,239.132416,3448.440,35,0,235.214050,3505.886,35,0
16384,3072,3072,8,236.901871,1305.341,35,0,236.806290,1305.868,35,0,233.691498,1323.273,35,0
16384,3072,8192,8,239.324829,3445.667,35,0,233.365112,3533.663,35,0,224.100006,3679.758,35,0
16384,5120,3072,8,239.961746,2147.826,35,0,239.824692,2149.053,35,0,236.313583,2180.984,35,0
16384,16384,3072,7,239.438507,6888.062,35,0,239.393661,6889.353,35,0,233.619644,7059.626,35,0
32768,3072,3072,8,237.552673,2603.529,35,0,232.018936,2665.624,35,0,221.289322,2794.872,35,0
32768,3072,8192,8,239.590714,6883.687,35,0,233.974792,7048.911,35,0,223.598602,7376.019,35,0
32768,5120,3072,7,240.217575,4291.077,35,0,232.313019,4437.083,35,0,220.614655,4672.365,35,0
32768,16384,3072,7,240.162781,13734.580,35,0,231.835220,14227.929,35,0,222.198959,14844.961,35,0
65536,3072,3072,7,239.385025,5167.201,35,0,231.166840,5350.900,35,0,219.454788,5636.471,35,0
65536,3072,8192,4,241.354721,13666.751,35,0,233.674225,14115.955,35,0,222.718643,14810.322,35,0
65536,5120,3072,7,240.331009,8578.104,35,0,231.095993,8920.900,35,0,219.893600,9375.372,35,0
65536,16384,3072,7,240.502914,27430.311,35,0,230.939728,28566.197,35,0,220.860016,29869.914,35,0
