# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T01:30:07.017383
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,8,101.519630,8.263,35,0,101.480347,8.266,35,0,92.827194,9.037,35,1311359
64,2560,6912,8,137.648544,16.454,35,1311359,137.643188,16.455,35,0,131.529907,17.220,35,1311839
64,3840,2560,8,121.904755,10.322,35,0,121.851875,10.326,35,0,121.761307,10.334,35,0
64,13824,2560,8,169.676559,26.697,35,0,169.465302,26.730,35,0,157.513931,28.758,35,3539967
128,2560,2560,8,162.610260,10.317,35,0,162.509445,10.324,35,0,136.108002,12.326,35,0
128,2560,6912,8,200.285461,22.617,35,0,169.631836,26.704,35,1311519,157.654266,28.733,35,2622079
128,3840,2560,8,152.770508,16.473,35,0,152.580795,16.493,35,0,136.178711,18.480,35,0
128,13824,2560,8,191.856873,47.221,35,0,184.786789,49.028,35,0,184.171310,49.192,35,0
256,2560,2560,8,181.515030,18.486,35,0,181.270279,18.511,35,0,181.195084,18.518,35,0
256,2560,6912,8,210.257187,43.089,35,0,210.257187,43.089,35,0,192.078171,47.167,35,2622239
256,3840,2560,8,192.809662,26.104,35,0,188.669739,26.677,35,0,174.941498,28.771,35,3933279
256,13824,2560,8,215.446045,84.102,35,0,210.408783,86.115,35,0,201.189270,90.061,35,14159391
512,2560,2560,8,204.325089,32.844,35,0,204.305206,32.847,35,0,204.301224,32.848,35,0
512,2560,6912,8,220.971664,81.999,35,0,219.222992,82.653,35,0,215.521500,84.072,35,0
512,3840,2560,8,213.342026,47.184,35,0,213.301514,47.193,35,0,213.174301,47.221,35,0
512,13824,2560,8,229.521179,157.889,35,0,224.493530,161.425,35,0,218.353088,165.964,35,0
1024,2560,2560,8,211.287170,63.524,35,0,211.276520,63.527,35,0,211.265900,63.530,35,0
1024,2560,6912,8,223.930634,161.830,35,0,223.927109,161.833,35,0,220.710678,164.191,35,0
1024,3840,2560,8,218.347198,92.205,35,0,218.283554,92.232,35,0,218.257812,92.243,35,0
1024,13824,2560,8,230.669373,314.205,35,0,230.636017,314.251,35,0,229.360336,315.999,35,0
2048,2560,2560,8,221.949036,120.945,35,0,219.799591,122.127,35,0,219.751251,122.154,35,0
2048,2560,6912,8,227.610901,318.428,35,0,227.196732,319.008,35,0,226.151840,320.482,35,20976799
2048,3840,2560,8,231.739746,173.752,35,0,228.519287,176.201,35,0,223.146393,180.444,35,0
2048,13824,2560,8,233.661392,620.364,35,0,233.610779,620.499,35,0,232.609344,623.170,35,0
4096,2560,2560,8,231.685333,231.724,35,0,227.828735,235.647,35,0,223.975723,239.700,35,0
4096,2560,6912,8,232.658585,623.038,35,0,229.327118,632.089,35,0,228.579346,634.157,35,0
4096,3840,2560,8,234.495529,343.421,35,0,234.367096,343.609,35,0,231.437546,347.958,35,0
4096,13824,2560,8,235.687057,1230.065,35,0,234.779434,1234.820,35,0,234.777359,1234.831,35,0
8192,2560,2560,8,232.565948,461.693,35,0,231.581390,463.656,35,0,230.963242,464.897,35,0
8192,2560,6912,8,236.619232,1225.219,35,0,231.372040,1253.005,35,83896479,230.284149,1258.924,35,0
8192,3840,2560,8,237.586914,677.905,35,0,237.225647,678.937,35,0,235.975540,682.534,35,0
8192,13824,2560,8,238.136139,2434.828,35,0,238.097351,2435.225,35,0,236.158981,2455.213,35,0
16384,2560,2560,8,236.347763,908.612,35,0,236.008636,909.917,35,0,235.119904,913.357,35,0
16384,2560,6912,8,238.128632,2434.905,35,0,234.638489,2471.123,35,0,223.192444,2597.850,35,0
16384,3840,2560,8,238.143158,1352.642,35,0,238.066422,1353.078,35,0,232.376678,1386.209,35,0
16384,13824,2560,7,239.805573,4835.756,35,0,239.735001,4837.179,35,0,233.401306,4968.443,35,0
