0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.07017543859649122,0.07017543859649122,0.2610722610722611,0.31168831168831174,0.31168831168831174,0.31168831168831174
0.0,0.0,0.0,0.0,0.21052631578947367,0.3067484662576687,0.3857988165680473,0.3857988165680473,0.3857988165680473
0.0,0.0,0.0,0.0,0.2695417789757413,0.32933104631217835,0.3578947368421052,0.3810650887573965,0.3810650887573965
0.0,0.0,0.0,0.0,0.0,0.2790697674418604,0.35502958579881655,0.35502958579881655,0.35502958579881655
0.0,0.0,0.0,0.0,0.19354838709677422,0.3239669421487603,0.39713774597495527,0.4,0.4
0.0,0.0,0.0,0.0,0.18666666666666668,0.2302158273381295,0.26955074875207985,0.3065902578796562,0.3065902578796562
0.0,0.0,0.0,0.0,0.0,0.301255230125523,0.39289940828402364,0.39289940828402364,0.39289940828402364
0.0,0.0,0.0,0.0,0.0,0.30797773654916516,0.3627569528415961,0.3627569528415961,0.3627569528415961
0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.3068017366136035,0.3382949932341002,0.3382949932341002,0.3382949932341002
0.0,0.0,0.0,0.0,0.0,0.0,0.39763313609467454,0.39763313609467454,0.39763313609467454
0.0,0.0,0.0,0.0,0.0,0.32584269662921345,0.3645200486026732,0.36923076923076925,0.36923076923076925
0.0,0.0,0.0,0.0,0.18666666666666668,0.2844036697247706,0.3560209424083769,0.3560209424083769,0.3560209424083769
0.0,0.0,0.0,0.0,0.0,0.3127962085308057,0.33421750663129973,0.3455621301775148,0.3455621301775148
0.0,0.0,0.0,0.0,0.25943396226415094,0.312829525483304,0.385390428211587,0.385390428211587,0.385390428211587
0.0,0.0,0.0,0.0,0.0,0.24691358024691357,0.35488721804511286,0.3607843137254902,0.3607843137254902
0.0,0.0,0.0,0.0,0.0,0.125,0.40473372781065087,0.40473372781065087,0.40473372781065087
0.0,0.0,0.0,0.0,0.21341463414634143,0.304950495049505,0.4,0.4,0.4
0.0,0.0,0.0,0.0,0.1558441558441558,0.29059829059829057,0.35876840696117807,0.35876840696117807,0.35876840696117807
0.0,0.0,0.0,0.0,0.0,0.25917926565874727,0.28817204301075267,0.32189349112426036,0.32189349112426036
0.0,0.0,0.0,0.0,0.21176470588235294,0.31499051233396586,0.3881656804733728,0.3881656804733728,0.3881656804733728
0.0,0.0,0.0,0.0,0.0,0.0,0.30559345156889495,0.32290362953692114,0.32290362953692114
0.0,0.0,0.0,0.0,0.0,0.272108843537415,0.3502673796791444,0.36923076923076925,0.36923076923076925
0.0,0.0,0.0,0.0,0.2586605080831409,0.34375,0.37424058323207776,0.37424058323207776,0.37424058323207776
0.0,0.0,0.0,0.0,0.2599118942731278,0.3258232235701907,0.39408866995073893,0.39408866995073893,0.39408866995073893
0.0,0.0,0.0,0.0,0.0,0.3114186851211072,0.3434343434343434,0.3434343434343434,0.3434343434343434
0.0,0.0,0.0,0.0,0.0,0.34662576687116564,0.3425559947299078,0.3425559947299078,0.3425559947299078
0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.3156089193825043,0.3384615384615385,0.3384615384615385
0.0,0.0,0.0,0.0,0.0,0.254945054945055,0.31858407079646023,0.341025641025641,0.341025641025641
0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.3384615384615385,0.3384615384615385,0.3384615384615385
0.0,0.0,0.0,0.0,0.0,0.2869565217391304,0.3526170798898071,0.3526170798898071,0.3526170798898071
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.36053593179049936,0.36053593179049936,0.36053593179049936
0.0,0.0,0.0,0.0,0.3177570093457944,0.3274647887323943,0.40473372781065087,0.40473372781065087,0.40473372781065087
0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.42988204456094364,0.42988204456094364,0.42988204456094364
0.0,0.0,0.0,0.0,0.16666666666666666,0.29401709401709397,0.3621301775147929,0.3621301775147929,0.3621301775147929
0.0,0.0,0.0,0.0,0.0,0.3366336633663366,0.3694267515923567,0.3810650887573965,0.3810650887573965
0.0,0.0,0.0,0.0,0.257372654155496,0.30392156862745096,0.3479289940828402,0.3479289940828402,0.3479289940828402
0.0,0.0,0.0,0.0,0.0,0.3152173913043478,0.40710059171597635,0.40710059171597635,0.40710059171597635
0.0,0.0,0.0,0.0,0.0,0.0,0.3518987341772152,0.36449704142011835,0.36449704142011835
0.0,0.0,0.0,0.0,0.18181818181818185,0.18181818181818185,0.41183431952662725,0.41183431952662725,0.41183431952662725
0.0,0.0,0.0,0.0,0.0,0.29447852760736193,0.3517138599105813,0.3517138599105813,0.3517138599105813
0.0,0.0,0.0,0.0,0.11538461538461539,0.3098591549295775,0.3739644970414201,0.3739644970414201,0.3739644970414201
0.0,0.0,0.0,0.0,0.2824074074074074,0.35625,0.4207920792079208,0.4207920792079208,0.4207920792079208
