0,1,2,3,4,5,6,7,8
0.6556213017751479,0.6556213017751479,0.6556213017751479,0.5940828402366863,0.5940828402366863,0.5680473372781065,0.35502958579881655,0.35502958579881655,0.35502958579881655
0.5893491124260355,0.5893491124260355,0.5893491124260355,0.5893491124260355,0.5775147928994083,0.49467455621301776,0.3857988165680473,0.3857988165680473,0.3857988165680473
0.6390532544378699,0.6390532544378699,0.6390532544378699,0.6390532544378699,0.5751479289940828,0.48757396449704143,0.3952662721893491,0.3810650887573965,0.3810650887573965
0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.5680473372781065,0.35502958579881655,0.35502958579881655,0.35502958579881655
0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6201183431952663,0.4544378698224852,0.4378698224852071,0.4,0.4
0.6366863905325444,0.6366863905325444,0.6366863905325444,0.6366863905325444,0.6153846153846154,0.5775147928994083,0.41420118343195267,0.31952662721893493,0.31952662721893493
0.6319526627218935,0.6319526627218935,0.6319526627218935,0.6319526627218935,0.6319526627218935,0.5349112426035503,0.39289940828402364,0.39289940828402364,0.39289940828402364
0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.5136094674556213,0.357396449704142,0.357396449704142,0.357396449704142
0.6390532544378699,0.6390532544378699,0.6390532544378699,0.5988165680473373,0.5988165680473373,0.36923076923076925,0.336094674556213,0.336094674556213,0.336094674556213
0.6295857988165681,0.6295857988165681,0.6295857988165681,0.6295857988165681,0.6295857988165681,0.6295857988165681,0.39763313609467454,0.39763313609467454,0.39763313609467454
0.5893491124260355,0.5893491124260355,0.5893491124260355,0.5893491124260355,0.5893491124260355,0.5112426035502958,0.36923076923076925,0.36923076923076925,0.36923076923076925
0.6437869822485207,0.6437869822485207,0.6437869822485207,0.6437869822485207,0.6106508875739645,0.5562130177514792,0.357396449704142,0.357396449704142,0.357396449704142
0.6035502958579881,0.6035502958579881,0.6035502958579881,0.6035502958579881,0.6035502958579881,0.5467455621301776,0.378698224852071,0.3455621301775148,0.3455621301775148
0.676923076923077,0.676923076923077,0.676923076923077,0.676923076923077,0.5727810650887574,0.48284023668639053,0.3952662721893491,0.3952662721893491,0.3952662721893491
0.6390532544378699,0.6390532544378699,0.6390532544378699,0.6390532544378699,0.6390532544378699,0.5088757396449705,0.44023668639053254,0.3739644970414201,0.3739644970414201
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5846153846153846,0.40473372781065087,0.40473372781065087,0.40473372781065087
0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.527810650887574,0.5159763313609468,0.4,0.4,0.4
0.6958579881656805,0.6958579881656805,0.6958579881656805,0.6958579881656805,0.6579881656804734,0.5798816568047337,0.378698224852071,0.378698224852071,0.378698224852071
0.6674556213017752,0.6674556213017752,0.6674556213017752,0.6674556213017752,0.6674556213017752,0.5420118343195266,0.45207100591715976,0.32189349112426036,0.32189349112426036
0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6106508875739645,0.5207100591715976,0.3881656804733728,0.3881656804733728,0.3881656804733728
0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.3834319526627219,0.31715976331360946,0.31715976331360946
0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.5893491124260355,0.3715976331360947,0.36923076923076925,0.36923076923076925
0.6177514792899408,0.6177514792899408,0.6177514792899408,0.6177514792899408,0.5538461538461539,0.5491124260355029,0.36449704142011835,0.36449704142011835,0.36449704142011835
0.6035502958579881,0.6035502958579881,0.6035502958579881,0.6035502958579881,0.527810650887574,0.48284023668639053,0.3881656804733728,0.3881656804733728,0.3881656804733728
0.6674556213017752,0.6674556213017752,0.6674556213017752,0.6674556213017752,0.6674556213017752,0.5491124260355029,0.36923076923076925,0.36923076923076925,0.36923076923076925
0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.44733727810650886,0.3337278106508876,0.3337278106508876,0.3337278106508876
0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.47810650887573963,0.39763313609467454,0.3384615384615385,0.3384615384615385
0.6485207100591716,0.6485207100591716,0.6485207100591716,0.6485207100591716,0.6485207100591716,0.5136094674556213,0.3408284023668639,0.3431952662721893,0.3431952662721893
0.6201183431952663,0.6201183431952663,0.5633136094674556,0.5633136094674556,0.5633136094674556,0.5633136094674556,0.3384615384615385,0.3384615384615385,0.3384615384615385
0.6579881656804734,0.6579881656804734,0.6579881656804734,0.6579881656804734,0.6579881656804734,0.570414201183432,0.3621301775147929,0.3621301775147929,0.3621301775147929
0.6840236686390533,0.6840236686390533,0.6840236686390533,0.6840236686390533,0.6840236686390533,0.5420118343195266,0.36923076923076925,0.36923076923076925,0.36923076923076925
0.6201183431952663,0.6201183431952663,0.6201183431952663,0.6201183431952663,0.591715976331361,0.4804733727810651,0.40473372781065087,0.40473372781065087,0.40473372781065087
0.6082840236686391,0.6082840236686391,0.6082840236686391,0.6082840236686391,0.6082840236686391,0.5088757396449705,0.4378698224852071,0.4378698224852071,0.4378698224852071
0.6059171597633136,0.6059171597633136,0.6059171597633136,0.6059171597633136,0.58698224852071,0.44970414201183434,0.3621301775147929,0.3621301775147929,0.3621301775147929
0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.6461538461538462,0.5727810650887574,0.39289940828402364,0.3810650887573965,0.3810650887573965
0.6248520710059171,0.6248520710059171,0.6248520710059171,0.6248520710059171,0.5420118343195266,0.565680473372781,0.3479289940828402,0.3479289940828402,0.3479289940828402
0.6603550295857988,0.6603550295857988,0.6603550295857988,0.6603550295857988,0.6603550295857988,0.58698224852071,0.40710059171597635,0.40710059171597635,0.40710059171597635
0.5988165680473373,0.5988165680473373,0.5988165680473373,0.5988165680473373,0.5988165680473373,0.5988165680473373,0.4236686390532544,0.36449704142011835,0.36449704142011835
0.6011834319526628,0.6011834319526628,0.6011834319526628,0.6011834319526628,0.5775147928994083,0.5775147928994083,0.41183431952662725,0.41183431952662725,0.41183431952662725
0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.570414201183432,0.36923076923076925,0.36923076923076925,0.36923076923076925
0.570414201183432,0.570414201183432,0.570414201183432,0.570414201183432,0.5443786982248521,0.506508875739645,0.3739644970414201,0.3739644970414201,0.3739644970414201
0.5798816568047337,0.5798816568047337,0.5798816568047337,0.5798816568047337,0.5349112426035503,0.43550295857988164,0.40946745562130177,0.40946745562130177,0.40946745562130177
0.6390532544378699,0.6390532544378699,0.6390532544378699,0.6390532544378699,0.527810650887574,0.527810650887574,0.3621301775147929,0.3621301775147929,0.3621301775147929
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6059171597633136,0.3739644970414201,0.3739644970414201
0.6272189349112426,0.6272189349112426,0.6272189349112426,0.6272189349112426,0.5585798816568047,0.4236686390532544,0.421301775147929,0.421301775147929,0.421301775147929
0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6414201183431952,0.6177514792899408,0.5467455621301776,0.41893491124260357,0.41893491124260357,0.41893491124260357
0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.6224852071005917,0.4804733727810651,0.31952662721893493,0.31952662721893493,0.31952662721893493
0.6106508875739645,0.6106508875739645,0.6106508875739645,0.6106508875739645,0.6106508875739645,0.6106508875739645,0.3810650887573965,0.3810650887573965,0.3810650887573965
0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6248520710059171,0.6248520710059171,0.6248520710059171,0.4165680473372781,0.36449704142011835,0.36449704142011835
0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6343195266272189,0.6082840236686391,0.6082840236686391,0.3502958579881657,0.3502958579881657,0.3502958579881657
0.6130177514792899,0.6130177514792899,0.6130177514792899,0.6130177514792899,0.6035502958579881,0.49467455621301776,0.3621301775147929,0.3621301775147929,0.3621301775147929
0.6130177514792899,0.6130177514792899,0.6130177514792899,0.6130177514792899,0.6130177514792899,0.6130177514792899,0.4165680473372781,0.3739644970414201,0.3739644970414201
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.4804733727810651,0.3810650887573965,0.3810650887573965,0.3810650887573965
0.6035502958579881,0.6035502958579881,0.6035502958579881,0.6035502958579881,0.5491124260355029,0.4307692307692308,0.35976331360946745,0.35976331360946745,0.35976331360946745
