M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.18,1.13,1.13,1.06,1.07,1.05,1.06,1.20
64,3072,8192,1.00,1.30,1.15,0.99,0.93,0.89,0.90,0.90,0.83
64,5120,3072,1.00,1.56,1.45,1.40,1.31,1.32,1.26,1.26,1.15
64,16384,3072,1.00,6.29,3.07,2.77,2.56,2.47,2.39,2.38,2.00
128,3072,3072,1.00,1.43,1.07,1.08,0.99,0.94,0.95,0.95,0.90
128,3072,8192,1.00,1.68,1.29,1.18,1.13,1.09,1.07,1.05,0.97
128,5120,3072,1.00,1.51,1.20,1.12,1.03,1.00,0.95,0.95,0.86
128,16384,3072,1.00,3.69,2.55,2.30,2.14,2.04,1.99,1.96,1.69
256,3072,3072,1.00,1.84,1.44,1.36,1.28,1.27,1.22,1.24,1.11
256,3072,8192,1.00,1.76,1.33,1.24,1.21,1.15,1.11,1.10,0.98
256,5120,3072,1.00,1.88,1.43,1.28,1.19,1.15,1.12,1.11,0.99
256,16384,3072,1.00,1.96,1.43,1.27,1.18,1.10,1.05,0.98,0.84
512,3072,3072,1.00,2.19,1.71,1.55,1.46,1.42,1.38,1.36,1.24
512,3072,8192,1.00,1.81,1.42,1.29,1.23,1.19,1.17,1.15,1.02
512,5120,3072,1.00,1.84,1.43,1.27,1.21,1.17,1.13,1.11,0.97
512,16384,3072,1.00,1.90,1.44,1.27,1.18,1.10,1.04,0.98,0.78
1024,3072,3072,1.00,2.01,1.56,1.39,1.30,1.26,1.23,1.20,1.07
1024,3072,8192,1.00,1.89,1.47,1.32,1.24,1.17,1.15,1.14,0.99
1024,5120,3072,1.00,1.86,1.43,1.28,1.20,1.16,1.12,1.10,0.97
1024,16384,3072,1.00,1.90,1.44,1.27,1.17,1.10,1.03,0.98,0.78
2048,3072,3072,1.00,1.89,1.45,1.30,1.22,1.18,1.14,1.12,0.99
2048,3072,8192,1.00,1.94,1.46,1.31,1.22,1.17,1.13,1.12,0.98
2048,5120,3072,1.00,1.88,1.44,1.29,1.21,1.16,1.13,1.11,0.97
2048,16384,3072,1.00,1.89,1.41,1.24,1.15,1.08,1.01,0.98,0.78
4096,3072,3072,1.00,1.89,1.43,1.28,1.21,1.16,1.12,1.11,0.97
4096,3072,8192,1.00,1.93,1.46,1.31,1.22,1.17,1.13,1.12,0.98
4096,5120,3072,1.00,1.87,1.44,1.28,1.19,1.16,1.12,1.11,0.98
4096,16384,3072,1.00,1.90,1.38,1.22,1.12,1.08,0.99,0.97,0.79
8192,3072,3072,1.00,1.89,1.44,1.28,1.20,1.17,1.12,1.12,0.98
8192,3072,8192,1.00,1.93,1.46,1.30,1.22,1.16,1.13,1.11,0.96
8192,5120,3072,1.00,1.90,1.45,1.30,1.22,1.17,1.14,1.12,0.98
8192,16384,3072,1.00,1.87,1.36,1.20,1.08,1.03,0.96,0.94,0.78
16384,3072,3072,1.00,1.90,1.44,1.28,1.20,1.16,1.12,1.11,0.97
16384,3072,8192,1.00,1.93,1.46,1.30,1.22,1.16,1.13,1.11,0.96
16384,5120,3072,1.00,1.89,1.44,1.29,1.21,1.17,1.12,1.11,0.97
16384,16384,3072,1.00,1.87,1.35,1.17,1.03,1.00,0.93,0.92,0.79
32768,3072,3072,1.00,1.88,1.43,1.28,1.20,,,,
32768,3072,8192,1.00,1.92,1.45,1.29,1.21,,,,
32768,5120,3072,1.00,1.88,1.43,1.28,1.20,,,,
32768,16384,3072,1.00,1.86,1.29,1.14,1.01,,,,
65536,3072,3072,1.00,1.88,1.43,1.28,1.20,,,,
65536,3072,8192,1.00,1.91,1.45,1.28,1.20,,,,
65536,5120,3072,1.00,1.87,1.43,1.28,1.19,,,,
65536,16384,3072,1.00,1.86,1.24,1.10,1.01,,,,
