M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,0.52,0.52,0.52,0.52,0.51,0.52,0.35,0.52
128,128,128,1.00,0.58,0.58,0.58,0.39,0.39,0.39,0.38,0.39
256,256,256,1.00,0.66,0.66,0.66,0.65,0.65,0.65,0.65,0.66
512,512,512,1.00,1.32,1.00,0.99,0.99,0.95,0.90,0.78,0.80
1024,1024,1024,1.00,1.63,1.30,1.18,1.18,1.08,1.08,1.08,1.00
2048,2048,2048,1.00,1.89,1.45,1.31,1.22,1.18,1.16,1.15,1.01
4096,4096,4096,1.00,1.93,1.45,1.30,1.22,1.17,1.14,1.12,0.98
8192,8192,8192,1.00,1.81,1.34,1.17,1.13,1.06,1.04,1.00,0.92
16384,16384,16384,1.00,1.53,1.13,0.98,0.94,0.90,0.88,0.85,0.75
32768,32768,32768,1.00,1.49,1.08,0.99,0.96,,,,
