M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.06,0.97,0.97,0.99,0.92,0.92,0.92,0.81
64,3584,18944,1.00,2.20,1.36,1.19,1.15,1.10,1.07,1.05,0.93
64,4608,3584,1.00,1.77,1.59,1.49,1.43,1.39,1.36,1.35,1.23
64,37888,3584,1.00,3.61,2.71,2.42,2.23,2.09,2.09,2.01,1.73
128,3584,3584,1.00,1.46,1.18,1.11,1.06,1.04,0.98,1.00,0.97
128,3584,18944,1.00,1.96,1.33,1.18,1.12,1.11,1.05,1.02,0.90
128,4608,3584,1.00,1.62,1.24,1.11,1.05,1.00,1.00,0.96,0.88
128,37888,3584,1.00,1.76,1.32,1.19,1.10,1.03,1.02,0.99,0.86
256,3584,3584,1.00,1.86,1.52,1.46,1.42,1.31,1.32,1.28,1.16
256,3584,18944,1.00,1.72,1.34,1.13,1.07,0.95,0.92,0.98,0.82
256,4608,3584,1.00,1.86,1.41,1.28,1.20,1.16,1.14,1.11,0.98
256,37888,3584,1.00,1.59,1.20,1.06,0.96,0.91,0.89,0.87,0.75
512,3584,3584,1.00,2.23,1.69,1.54,1.51,1.42,1.40,1.37,1.23
512,3584,18944,1.00,1.74,1.35,1.16,1.08,1.04,1.01,0.98,0.85
512,4608,3584,1.00,1.88,1.42,1.29,1.21,1.16,1.14,1.11,0.98
512,37888,3584,1.00,1.59,1.20,1.06,0.98,0.91,0.90,0.86,0.74
1024,3584,3584,1.00,1.90,1.44,1.30,1.21,1.17,1.14,1.12,0.99
1024,3584,18944,1.00,1.94,1.47,1.30,1.22,1.16,1.13,1.12,0.98
1024,4608,3584,1.00,1.89,1.44,1.31,1.23,1.18,1.16,1.14,1.00
1024,37888,3584,1.00,1.58,1.19,1.06,0.98,0.91,0.90,0.86,0.74
2048,3584,3584,1.00,1.89,1.44,1.29,1.21,1.16,1.13,1.11,0.98
2048,3584,18944,1.00,1.86,1.39,1.23,1.16,1.10,1.06,1.06,0.92
2048,4608,3584,1.00,1.90,1.44,1.29,1.21,1.16,1.13,1.10,0.97
2048,37888,3584,1.00,1.58,1.19,1.06,0.99,0.92,0.90,0.87,0.74
4096,3584,3584,1.00,1.89,1.45,1.29,1.20,1.17,1.13,1.11,0.98
4096,3584,18944,1.00,1.91,1.44,1.28,1.20,1.14,1.11,1.09,0.96
4096,4608,3584,1.00,1.89,1.42,1.28,1.20,1.16,1.12,1.10,0.97
4096,37888,3584,1.00,1.58,1.20,1.07,0.99,0.92,0.92,0.87,0.74
8192,3584,3584,1.00,1.89,1.42,1.28,1.20,1.16,1.13,1.10,0.97
8192,3584,18944,1.00,1.91,1.43,1.27,1.20,1.14,1.11,1.10,0.96
8192,4608,3584,1.00,1.89,1.45,1.30,1.20,1.15,1.13,1.11,0.97
8192,37888,3584,1.00,1.57,1.19,1.06,0.99,0.92,0.91,0.88,0.73
16384,3584,3584,1.00,1.90,1.44,1.29,1.21,1.16,1.14,1.11,0.98
16384,3584,18944,1.00,1.91,1.43,1.28,1.19,1.14,1.10,1.09,0.96
16384,4608,3584,1.00,1.91,1.44,1.29,1.21,1.16,1.14,1.11,0.98
16384,37888,3584,1.00,1.57,1.19,1.06,0.99,0.93,0.91,0.88,0.73
32768,3584,3584,1.00,1.89,1.43,1.28,1.20,,,,
32768,3584,18944,1.00,1.89,1.41,1.26,1.18,,,,
32768,4608,3584,1.00,1.89,1.43,1.28,1.20,,,,
32768,37888,3584,1.00,1.57,1.19,1.06,0.99,,,,
65536,3584,3584,1.00,1.89,1.43,1.28,1.20,,,,
65536,3584,18944,1.00,1.90,1.41,1.25,1.16,,,,
65536,4608,3584,1.00,1.88,1.43,1.28,1.20,,,,
65536,37888,3584,1.00,1.57,1.19,1.06,0.99,,,,
