M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,2.92,2.13,1.91,1.79,1.69,1.68,1.63,1.42
128,1.00,1.78,1.31,1.17,1.10,1.05,1.02,1.00,0.87
256,1.00,1.66,1.27,1.11,1.03,0.96,0.94,0.94,0.80
512,1.00,1.69,1.28,1.13,1.05,0.98,0.97,0.94,0.81
1024,1.00,1.72,1.29,1.15,1.07,1.01,0.99,0.96,0.83
2048,1.00,1.69,1.27,1.13,1.06,0.99,0.97,0.95,0.81
4096,1.00,1.70,1.29,1.15,1.07,1.00,0.99,0.95,0.82
8192,1.00,1.69,1.28,1.14,1.07,1.00,0.98,0.96,0.82
16384,1.00,1.69,1.28,1.14,1.07,1.01,0.98,0.96,0.81
32768,1.00,1.69,1.28,1.14,1.06,,,,
65536,1.00,1.69,1.27,1.13,1.06,,,,
