M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.17,1.00,1.00,0.98,0.91,0.88,0.88,0.87
64,2560,6912,1.00,1.43,1.25,1.10,1.07,1.06,1.01,0.99,0.92
64,3840,2560,1.00,1.56,1.22,1.21,1.11,1.10,1.10,1.09,1.00
64,13824,2560,1.00,4.92,4.04,3.69,3.54,3.08,2.74,2.58,1.77
128,2560,2560,1.00,1.44,1.22,1.14,1.10,1.06,1.02,1.05,0.99
128,2560,6912,1.00,1.64,1.28,1.15,1.10,1.05,1.05,1.01,0.91
128,3840,2560,1.00,1.90,1.46,1.36,1.27,1.26,1.19,1.19,1.06
128,13824,2560,1.00,3.22,2.49,2.28,2.12,2.02,1.84,1.77,1.44
256,2560,2560,1.00,1.60,1.23,1.14,1.07,1.00,1.00,1.00,0.89
256,2560,6912,1.00,1.67,1.33,1.18,1.11,1.08,1.05,1.03,0.93
256,3840,2560,1.00,1.81,1.42,1.25,1.20,1.15,1.11,1.11,1.00
256,13824,2560,1.00,1.87,1.44,1.30,1.21,1.15,1.11,1.08,0.94
512,2560,2560,1.00,1.77,1.38,1.25,1.20,1.13,1.11,1.10,0.97
512,2560,6912,1.00,1.91,1.45,1.29,1.21,1.17,1.13,1.12,0.98
512,3840,2560,1.00,2.13,1.63,1.51,1.40,1.31,1.28,1.29,1.16
512,13824,2560,1.00,1.86,1.42,1.28,1.20,1.14,1.11,1.10,0.93
1024,2560,2560,1.00,1.86,1.42,1.28,1.21,1.15,1.12,1.10,0.98
1024,2560,6912,1.00,1.92,1.46,1.30,1.22,1.17,1.14,1.12,0.98
1024,3840,2560,1.00,1.85,1.42,1.29,1.21,1.16,1.13,1.11,0.98
1024,13824,2560,1.00,1.89,1.43,1.29,1.21,1.15,1.11,1.09,0.95
2048,2560,2560,1.00,1.84,1.40,1.27,1.20,1.14,1.11,1.09,0.97
2048,2560,6912,1.00,1.89,1.46,1.30,1.22,1.17,1.14,1.12,0.98
2048,3840,2560,1.00,1.84,1.41,1.27,1.19,1.14,1.11,1.10,0.97
2048,13824,2560,1.00,1.88,1.43,1.29,1.21,1.15,1.12,1.11,0.96
4096,2560,2560,1.00,1.86,1.41,1.28,1.20,1.15,1.12,1.10,0.97
4096,2560,6912,1.00,1.93,1.46,1.30,1.22,1.17,1.13,1.12,0.98
4096,3840,2560,1.00,1.86,1.41,1.27,1.19,1.14,1.11,1.10,0.96
4096,13824,2560,1.00,1.88,1.42,1.28,1.19,1.13,1.09,1.08,0.93
8192,2560,2560,1.00,1.86,1.42,1.28,1.20,1.15,1.12,1.11,0.97
8192,2560,6912,1.00,1.93,1.46,1.30,1.22,1.17,1.13,1.12,0.98
8192,3840,2560,1.00,1.87,1.43,1.29,1.21,1.16,1.13,1.11,0.98
8192,13824,2560,1.00,1.88,1.42,1.27,1.18,1.12,1.08,1.07,0.92
16384,2560,2560,1.00,1.88,1.43,1.29,1.22,1.16,1.13,1.12,0.98
16384,2560,6912,1.00,1.94,1.46,1.30,1.23,1.17,1.13,1.12,0.98
16384,3840,2560,1.00,1.86,1.41,1.28,1.20,1.15,1.12,1.10,0.97
16384,13824,2560,1.00,1.87,1.41,1.26,1.17,1.10,1.06,1.05,0.90
