M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.31,1.05,0.99,0.97,0.94,0.95,0.90,0.67
128,1.00,1.64,1.30,1.18,1.14,1.07,1.05,1.05,0.91
256,1.00,1.79,1.40,1.26,1.19,1.14,1.13,1.11,0.97
512,1.00,1.81,1.40,1.27,1.18,1.14,1.12,1.10,0.98
1024,1.00,1.91,1.47,1.33,1.24,1.20,1.17,1.15,1.02
2048,1.00,1.87,1.44,1.29,1.20,1.16,1.13,1.12,0.98
4096,1.00,1.85,1.41,1.28,1.18,1.14,1.11,1.09,0.96
8192,1.00,1.87,1.42,1.28,1.18,1.13,1.11,1.09,0.95
16384,1.00,1.87,1.43,1.27,1.17,1.13,1.11,1.09,0.95
32768,1.00,1.86,1.42,1.27,1.17,,,,
65536,1.00,1.85,1.41,1.26,1.16,,,,
