M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,2.46,2.00,1.89,1.78,1.71,1.71,1.69,1.52
64,5120,13824,1.00,1.93,1.38,1.20,1.14,1.10,1.04,1.04,0.92
64,7168,5120,1.00,3.41,2.76,2.57,2.42,2.24,1.93,1.86,1.14
64,27648,5120,1.00,3.68,2.73,2.40,2.29,2.20,2.11,2.05,1.76
128,5120,5120,1.00,1.66,1.25,1.15,1.07,1.03,1.00,1.00,0.88
128,5120,13824,1.00,2.89,2.14,1.87,1.85,1.79,1.71,1.69,1.48
128,7168,5120,1.00,4.10,3.33,3.05,2.90,2.68,2.40,2.50,1.86
128,27648,5120,1.00,1.92,1.37,1.26,1.15,1.14,1.08,1.06,0.93
256,5120,5120,1.00,1.87,1.44,1.29,1.21,1.16,1.13,1.11,0.98
256,5120,13824,1.00,1.99,1.51,1.34,1.27,1.22,1.18,1.16,1.01
256,7168,5120,1.00,2.29,1.84,1.64,1.50,1.36,1.33,1.31,1.16
256,27648,5120,1.00,1.58,1.12,1.02,0.94,0.92,0.88,0.87,0.77
512,5120,5120,1.00,1.91,1.45,1.30,1.22,1.17,1.14,1.12,0.98
512,5120,13824,1.00,1.95,1.46,1.30,1.21,1.17,1.14,1.11,0.97
512,7168,5120,1.00,1.92,1.45,1.30,1.22,1.16,1.12,1.10,0.94
512,27648,5120,1.00,1.58,1.11,1.00,0.91,0.91,0.86,0.85,0.75
1024,5120,5120,1.00,1.90,1.44,1.29,1.21,1.16,1.13,1.11,0.97
1024,5120,13824,1.00,1.95,1.46,1.30,1.21,1.16,1.14,1.11,0.97
1024,7168,5120,1.00,1.92,1.44,1.29,1.20,1.14,1.10,1.08,0.94
1024,27648,5120,1.00,1.58,1.10,1.00,0.92,0.90,0.86,0.85,0.75
2048,5120,5120,1.00,1.94,1.46,1.31,1.23,1.17,1.14,1.12,0.98
2048,5120,13824,1.00,1.92,1.44,1.28,1.19,1.15,1.11,1.10,0.96
2048,7168,5120,1.00,1.93,1.47,1.30,1.20,1.15,1.11,1.09,0.95
2048,27648,5120,1.00,1.59,1.09,0.99,0.91,0.89,0.85,0.84,0.74
4096,5120,5120,1.00,1.92,1.45,1.30,1.22,1.18,1.14,1.12,0.97
4096,5120,13824,1.00,1.88,1.41,1.27,1.19,1.14,1.10,1.09,0.95
4096,7168,5120,1.00,1.93,1.47,1.27,1.18,1.11,1.07,1.07,0.94
4096,27648,5120,1.00,1.59,1.10,0.99,0.91,0.89,0.85,0.85,0.75
8192,5120,5120,1.00,1.92,1.46,1.30,1.22,1.16,1.13,1.12,0.96
8192,5120,13824,1.00,1.89,1.42,1.27,1.17,1.14,1.09,1.08,0.95
8192,7168,5120,1.00,1.91,1.44,1.26,1.16,1.09,1.05,1.05,0.92
8192,27648,5120,1.00,1.58,1.08,0.98,0.90,0.89,0.85,0.84,0.74
16384,5120,5120,1.00,1.90,1.43,1.28,1.20,1.15,1.12,1.10,0.95
16384,5120,13824,1.00,1.85,1.40,1.23,1.16,1.12,1.07,1.07,0.93
16384,7168,5120,1.00,1.91,1.44,1.26,1.16,1.09,1.05,1.05,0.92
16384,27648,5120,1.00,1.58,1.08,0.98,0.90,0.89,0.85,0.84,0.73
32768,5120,5120,1.00,1.90,1.43,1.28,1.21,,,,
32768,5120,13824,1.00,1.86,1.39,1.23,1.15,,,,
32768,7168,5120,1.00,1.92,1.45,1.27,1.16,,,,
32768,27648,5120,1.00,1.58,1.09,0.98,0.90,,,,
65536,5120,5120,1.00,1.90,1.43,1.28,1.21,,,,
65536,5120,13824,1.00,1.86,1.38,1.23,1.15,,,,
65536,7168,5120,1.00,1.90,1.43,1.26,1.15,,,,
65536,27648,5120,1.00,1.58,1.08,0.98,0.90,,,,
