M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,3.24,2.23,2.04,1.89,1.85,1.80,1.80,1.61
128,1.00,2.55,1.86,1.72,1.60,1.54,1.50,1.48,1.33
256,1.00,1.88,1.40,1.27,1.20,1.14,1.09,1.05,0.92
512,1.00,1.90,1.47,1.31,1.23,1.17,1.12,1.08,0.90
1024,1.00,1.90,1.46,1.30,1.20,1.14,1.09,1.05,0.88
2048,1.00,1.90,1.43,1.27,1.18,1.13,1.07,1.04,0.87
4096,1.00,1.90,1.41,1.26,1.17,1.12,1.06,1.04,0.87
8192,1.00,1.89,1.40,1.25,1.14,1.09,1.04,1.02,0.87
16384,1.00,1.89,1.40,1.23,1.12,1.08,1.02,1.01,0.87
32768,1.00,1.88,1.36,1.21,1.10,,,,
65536,1.00,1.88,1.33,1.18,1.10,,,,
