M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,0.81,0.64,0.63,0.61,0.62,0.61,0.59,0.59
64,2048,8192,1.00,1.22,1.06,1.02,1.02,0.96,1.04,0.91,0.84
64,3072,2048,1.00,1.12,0.90,0.89,0.87,0.88,0.86,0.86,0.84
64,16384,2048,1.00,1.73,1.30,1.18,1.13,1.08,1.08,1.04,0.59
128,2048,2048,1.00,1.37,1.10,1.01,1.02,0.92,0.92,0.95,0.97
128,2048,8192,1.00,1.41,1.17,1.09,1.10,1.02,1.00,1.04,0.90
128,3072,2048,1.00,1.62,1.30,1.18,1.08,1.00,1.00,1.00,0.89
128,16384,2048,1.00,1.87,1.43,1.29,1.22,1.16,1.13,1.11,0.90
256,2048,2048,1.00,2.00,1.52,1.34,1.33,1.23,1.23,1.23,1.07
256,2048,8192,1.00,1.52,1.24,1.13,1.09,1.04,1.06,1.05,0.94
256,3072,2048,1.00,1.84,1.41,1.26,1.19,1.14,1.10,1.10,0.99
256,16384,2048,1.00,1.90,1.47,1.32,1.22,1.17,1.14,1.13,0.97
512,2048,2048,1.00,1.74,1.40,1.26,1.18,1.14,1.09,1.09,0.96
512,2048,8192,1.00,1.72,1.33,1.22,1.16,1.12,1.10,1.08,0.96
512,3072,2048,1.00,1.88,1.46,1.33,1.22,1.19,1.18,1.15,1.03
512,16384,2048,1.00,1.86,1.42,1.28,1.18,1.14,1.12,1.10,0.97
1024,2048,2048,1.00,1.85,1.41,1.28,1.20,1.17,1.14,1.12,0.98
1024,2048,8192,1.00,2.01,1.57,1.42,1.33,1.29,1.26,1.24,1.09
1024,3072,2048,1.00,1.96,1.51,1.36,1.27,1.24,1.20,1.19,1.06
1024,16384,2048,1.00,1.86,1.42,1.28,1.19,1.15,1.12,1.11,0.98
2048,2048,2048,1.00,1.89,1.45,1.31,1.22,1.19,1.16,1.14,1.01
2048,2048,8192,1.00,1.88,1.46,1.31,1.22,1.17,1.14,1.14,1.01
2048,3072,2048,1.00,1.84,1.42,1.28,1.19,1.15,1.13,1.11,0.98
2048,16384,2048,1.00,1.87,1.42,1.28,1.19,1.15,1.12,1.11,0.96
4096,2048,2048,1.00,1.86,1.42,1.28,1.19,1.16,1.13,1.11,0.98
4096,2048,8192,1.00,1.87,1.42,1.28,1.21,1.16,1.13,1.12,0.98
4096,3072,2048,1.00,1.84,1.41,1.27,1.18,1.15,1.12,1.10,0.97
4096,16384,2048,1.00,1.84,1.41,1.27,1.16,1.12,1.10,1.07,0.94
8192,2048,2048,1.00,1.86,1.43,1.29,1.20,1.15,1.13,1.12,0.99
8192,2048,8192,1.00,1.95,1.47,1.31,1.22,1.17,1.14,1.12,0.98
8192,3072,2048,1.00,1.86,1.42,1.28,1.19,1.14,1.12,1.10,0.97
8192,16384,2048,1.00,1.84,1.40,1.26,1.15,1.11,1.09,1.07,0.93
16384,2048,2048,1.00,1.87,1.43,1.28,1.21,1.17,1.14,1.12,0.99
16384,2048,8192,1.00,1.95,1.46,1.30,1.22,1.17,1.13,1.11,0.97
16384,3072,2048,1.00,1.86,1.42,1.28,1.18,1.15,1.13,1.11,0.98
16384,16384,2048,1.00,1.84,1.41,1.26,1.15,1.11,1.08,1.07,0.92
32768,2048,2048,1.00,1.86,1.42,1.28,1.19,,,,
32768,2048,8192,1.00,1.93,1.45,1.30,1.21,,,,
32768,3072,2048,1.00,1.83,1.40,1.25,1.16,,,,
32768,16384,2048,1.00,1.84,1.40,1.27,1.15,,,,
65536,2048,2048,1.00,1.81,1.39,1.26,1.16,,,,
65536,2048,8192,1.00,1.91,1.44,1.29,1.22,,,,
65536,3072,2048,1.00,1.82,1.39,1.26,1.16,,,,
65536,16384,2048,1.00,1.84,1.39,1.25,1.14,,,,
