0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.2528216704288939,0.29411764705882354,0.31443298969072164,0.31443298969072164,0.31443298969072164
0.0,0.0,0.0,0.0,0.2809917355371901,0.34277198211624443,0.37696335078534027,0.37696335078534027,0.37696335078534027
0.0,0.0,0.0,0.0,0.0,0.3258426966292134,0.3513513513513513,0.39245283018867927,0.39245283018867927
0.0,0.0,0.0,0.0,0.0,0.0,0.35019455252918297,0.35019455252918297,0.35019455252918297
0.0,0.0,0.0,0.0,0.26424870466321243,0.3475409836065574,0.384375,0.384375,0.384375
0.0,0.0,0.0,0.0,0.22779043280182226,0.23846153846153847,0.32155907429963465,0.32038834951456313,0.32038834951456313
0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935483,0.3870967741935483,0.3870967741935483
0.0,0.0,0.0,0.0,0.15789473684210523,0.27731092436974786,0.2912621359223301,0.36231884057971003,0.36231884057971003
0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.3495630461922597,0.3495630461922597,0.3495630461922597
0.0,0.0,0.0,0.0,0.29350104821802936,0.29350104821802936,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.35694822888283373,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.26016260162601623,0.2875536480686695,0.3696682464454976,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.0,0.27402862985685067,0.2964071856287425,0.33655172413793105,0.33655172413793105
0.0,0.0,0.0,0.0,0.0,0.30265848670756645,0.33489827856025034,0.3909952606635071,0.3909952606635071
0.0,0.0,0.0,0.0,0.0,0.20952380952380953,0.33903576982892697,0.34834123222748814,0.34834123222748814
0.0,0.0,0.0,0.31578947368421045,0.2582159624413145,0.3025210084033613,0.3702737940026075,0.3702737940026075,0.3702737940026075
0.0,0.0,0.0,0.0,0.0,0.339041095890411,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.0,0.0,0.0,0.0,0.0,0.0,0.3687580025608195,0.3687580025608195,0.3687580025608195
0.0,0.0,0.0,0.09302325581395349,0.09302325581395349,0.24733475479744135,0.30969609261939224,0.30969609261939224,0.30969609261939224
0.0,0.0,0.0,0.0,0.0,0.33387888707037644,0.3975609756097561,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.30601092896174864,0.34360189573459715,0.34360189573459715
0.0,0.0,0.0,0.0,0.0,0.27058823529411763,0.34758620689655173,0.36251541307028357,0.36251541307028357
0.0,0.0,0.0,0.0,0.0,0.26915113871635615,0.36098981077147013,0.3791469194312796,0.3791469194312796
