algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-Resample(k=10),183,42,0,225,225,0.8133333333333334,3.54840380864181e-22
BERW-Hetero,CMA-ES-Resample(k=5),143,82,0,225,225,0.6355555555555555,5.750697351966392e-05
BERW-Hetero,CMA-ES-sep,128,97,0,225,225,0.5688888888888889,0.0452596354473536
BERW-Hetero,ProbeSwitch-MR(t=0.12),115,109,1,225,224,0.5133928571428571,0.7384057149811344
BERW-Hetero,UH-CMA-ES(maxevals=10),196,29,0,225,225,0.8711111111111111,1.218077116370441e-31
BERW-Hetero,UH-CMA-ES(maxevals=30),198,27,0,225,225,0.88,2.5022289166371438e-33
CMA-ES-Resample(k=10),CMA-ES-Resample(k=5),79,146,0,225,225,0.3511111111111111,9.384375713519788e-06
CMA-ES-Resample(k=10),CMA-ES-sep,53,172,0,225,225,0.23555555555555555,7.346221844569783e-16
CMA-ES-Resample(k=10),ProbeSwitch-MR(t=0.12),49,176,0,225,225,0.21777777777777776,5.3461369939995196e-18
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=10),142,83,0,225,225,0.6311111111111111,0.00010143169629185407
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=30),147,78,0,225,225,0.6533333333333333,4.940554352827068e-06
CMA-ES-Resample(k=5),CMA-ES-sep,82,143,0,225,225,0.36444444444444446,5.750697351966392e-05
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),71,154,0,225,225,0.31555555555555553,3.236050944916202e-08
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=10),165,60,0,225,225,0.7333333333333333,1.6097277730526682e-12
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=30),169,56,0,225,225,0.7511111111111111,2.282438594898307e-14
CMA-ES-sep,ProbeSwitch-MR(t=0.12),109,116,0,225,225,0.48444444444444446,0.6892488812295217
CMA-ES-sep,UH-CMA-ES(maxevals=10),198,27,0,225,225,0.88,2.5022289166371438e-33
CMA-ES-sep,UH-CMA-ES(maxevals=30),199,26,0,225,225,0.8844444444444445,3.3730418326424563e-34
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),194,31,0,225,225,0.8622222222222222,5.0751660974438755e-30
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),195,30,0,225,225,0.8666666666666667,8.01250676061875e-31
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),38,34,153,225,72,0.5277777777777778,0.723948145746914
