algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,200,108,20,1,4000,94.86695384,0,0.0
BERW-Hetero,200,108,20,2,4000,76.21364879,0,0.0
BERW-Hetero,200,108,20,3,4000,116.5910926,0,0.0
BERW-Hetero,200,108,20,4,4000,54.07214761,0,0.0
BERW-Hetero,200,108,20,5,4000,70.97044977,0,0.0
BERW-Hetero,200,108,20,6,4000,64.61131198,0,0.0
BERW-Hetero,200,108,20,7,4000,58.54903121,0,0.0
BERW-Hetero,200,108,20,8,4000,45.85729353,0,0.0
BERW-Hetero,200,108,20,9,4000,96.59190622,0,0.0
BERW-Hetero,200,108,20,10,4000,91.32904121,0,0.0
BERW-Hetero,200,108,20,11,4000,85.59803847,0,0.0
BERW-Hetero,200,108,20,12,4000,92.79812552,0,0.0
BERW-Hetero,200,108,20,13,4000,47.25922945,0,0.0
BERW-Hetero,200,108,20,14,4000,89.72658137,0,0.0
BERW-Hetero,200,108,20,15,4000,95.11769633,0,0.0
BERW-Hetero,200,110,20,1,4000,570.1273533,0,0.0
BERW-Hetero,200,110,20,2,4000,301.3409898,0,0.0
BERW-Hetero,200,110,20,3,4000,216.4519553,0,0.0
BERW-Hetero,200,110,20,4,4000,224.3331747,0,0.0
BERW-Hetero,200,110,20,5,4000,80.54821098,0,0.0
BERW-Hetero,200,110,20,6,4000,116.1952811,0,0.0
BERW-Hetero,200,110,20,7,4000,1074.264013,0,0.0
BERW-Hetero,200,110,20,8,4000,172.762994,0,0.0
BERW-Hetero,200,110,20,9,4000,712.0229319,0,0.0
BERW-Hetero,200,110,20,10,4000,408.1288276,0,0.0
BERW-Hetero,200,110,20,11,4000,877.9568055,0,0.0
BERW-Hetero,200,110,20,12,4000,157.8549265,0,0.0
BERW-Hetero,200,110,20,13,4000,598.9272536,0,0.0
BERW-Hetero,200,110,20,14,4000,1369.099845,0,0.0
BERW-Hetero,200,110,20,15,4000,1001.947899,0,0.0
BERW-Hetero,200,111,20,1,4000,17948.15686,0,0.0
BERW-Hetero,200,111,20,2,4000,23390.21416,0,0.0
BERW-Hetero,200,111,20,3,4000,5934.358253,0,0.0
BERW-Hetero,200,111,20,4,4000,12125.79511,0,0.0
BERW-Hetero,200,111,20,5,4000,7192.643762,0,0.0
BERW-Hetero,200,111,20,6,4000,8804.614755,0,0.0
BERW-Hetero,200,111,20,7,4000,3979.096465,0,0.0
BERW-Hetero,200,111,20,8,4000,6099.08283,0,0.0
BERW-Hetero,200,111,20,9,4000,11738.06105,0,0.0
BERW-Hetero,200,111,20,10,4000,11890.42516,0,0.0
BERW-Hetero,200,111,20,11,4000,12336.87403,0,0.0
BERW-Hetero,200,111,20,12,4000,12089.46321,0,0.0
BERW-Hetero,200,111,20,13,4000,94563.20048,0,0.0
BERW-Hetero,200,111,20,14,4000,15266.63936,0,0.0
BERW-Hetero,200,111,20,15,4000,16446.78989,0,0.0
BERW-Hetero,200,113,20,1,4000,46.89983231,0,0.0
BERW-Hetero,200,113,20,2,4000,156.1459904,0,0.0
BERW-Hetero,200,113,20,3,4000,189.116487,0,0.0
BERW-Hetero,200,113,20,4,4000,78.20205355,0,0.0
BERW-Hetero,200,113,20,5,4000,73.06298884,0,0.0
BERW-Hetero,200,113,20,6,4000,225.3264671,0,0.0
BERW-Hetero,200,113,20,7,4000,137.7242273,0,0.0
BERW-Hetero,200,113,20,8,4000,24.70988199,0,0.0
BERW-Hetero,200,113,20,9,4000,213.6784182,0,0.0
BERW-Hetero,200,113,20,10,4000,94.93570718,0,0.0
BERW-Hetero,200,113,20,11,4000,158.6924205,0,0.0
BERW-Hetero,200,113,20,12,4000,57.16820858,0,0.0
BERW-Hetero,200,113,20,13,4000,55.2659752,0,0.0
BERW-Hetero,200,113,20,14,4000,186.4452855,0,0.0
BERW-Hetero,200,113,20,15,4000,96.64180205,0,0.0
BERW-Hetero,200,114,20,1,4000,162.0565094,0,0.0
BERW-Hetero,200,114,20,2,4000,272.5027715,0,0.0
BERW-Hetero,200,114,20,3,4000,297.6011195,0,0.0
BERW-Hetero,200,114,20,4,4000,270.6004485,0,0.0
BERW-Hetero,200,114,20,5,4000,167.9567347,0,0.0
BERW-Hetero,200,114,20,6,4000,157.711345,0,0.0
