algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-sep,128,97,0,225,225,0.5688888888888889,0.0452596354473536
BERW-Hetero,ProbeSwitch-MR(t=0.12),115,109,1,225,224,0.5133928571428571,0.7384057149811344
BERW-Hetero,UH-CMA-ES(maxevals=10),196,29,0,225,225,0.8711111111111111,1.218077116370441e-31
BERW-Hetero,UH-CMA-ES(maxevals=30),198,27,0,225,225,0.88,2.5022289166371438e-33
CMA-ES-sep,ProbeSwitch-MR(t=0.12),109,116,0,225,225,0.48444444444444446,0.6892488812295217
CMA-ES-sep,UH-CMA-ES(maxevals=10),198,27,0,225,225,0.88,2.5022289166371438e-33
CMA-ES-sep,UH-CMA-ES(maxevals=30),199,26,0,225,225,0.8844444444444445,3.3730418326424563e-34
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),194,31,0,225,225,0.8622222222222222,5.0751660974438755e-30
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),195,30,0,225,225,0.8666666666666667,8.01250676061875e-31
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),38,34,153,225,72,0.5277777777777778,0.723948145746914
