0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.2616822429906542,0.279749478079332,0.3088023088023088,0.3088023088023088
0.0,0.0,0.0,0.0,0.2809917355371901,0.36689655172413793,0.37731196054254,0.37731196054254,0.37731196054254
0.0,0.0,0.0,0.0,0.1518987341772152,0.3258426966292134,0.3868520859671302,0.3835616438356165,0.3835616438356165
0.0,0.0,0.0,0.0,0.2606741573033708,0.2606741573033708,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.26701570680628267,0.3031496062992126,0.39601494396014947,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.22695035460992904,0.265993265993266,0.30865746549560863,0.30865746549560863,0.30865746549560863
0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.31578947368421045,0.3933649289099526,0.3933649289099526,0.3933649289099526
0.0,0.0,0.0,0.0,0.0,0.24817518248175185,0.3564102564102565,0.3564102564102565,0.3564102564102565
0.0,0.0,0.0,0.0,0.05555555555555555,0.32524964336661916,0.3609756097560975,0.3609756097560975,0.3609756097560975
0.0,0.0,0.0,0.0,0.28054298642533937,0.3510791366906475,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.0,0.0,0.0,0.0,0.0,0.0,0.29906542056074764,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3231197771587744,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3127962085308057,0.34405594405594403,0.34405594405594403
0.0,0.0,0.0,0.0,0.0,0.3149350649350649,0.35470668485675316,0.35470668485675316,0.35470668485675316
0.0,0.0,0.0,0.0,0.0,0.0,0.3359746434231379,0.35741444866920147,0.35741444866920147
0.0,0.0,0.0,0.0,0.2578947368421053,0.30000000000000004,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.28947368421052627,0.28947368421052627,0.35656836461126007,0.35656836461126007,0.35656836461126007,0.35656836461126007
0.0,0.0,0.0,0.0,0.0,0.3122362869198312,0.3122362869198312,0.39606396063960636,0.39606396063960636
0.0,0.0,0.0,0.0,0.0,0.26519337016574585,0.30769230769230776,0.30769230769230776,0.30769230769230776
0.0,0.0,0.0,0.0,0.0,0.3207207207207207,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.3037593984962406,0.3037593984962406,0.3037593984962406
0.0,0.0,0.0,0.0,0.0,0.0,0.34411764705882353,0.35877862595419846,0.35877862595419846
0.0,0.0,0.0,0.0,0.0,0.3425925925925926,0.3718592964824121,0.3718592964824121,0.3718592964824121
0.0,0.0,0.0,0.0,0.0,0.3306581059390048,0.3762102351313969,0.3762102351313969,0.3762102351313969
0.0,0.0,0.0,0.0,0.26970954356846477,0.3049001814882032,0.3136593591905565,0.35308056872037913,0.35308056872037913
0.0,0.0,0.0,0.0,0.28947368421052627,0.3218806509945751,0.3757881462799496,0.3757881462799496,0.3757881462799496
0.0,0.0,0.0,0.0,0.0,0.22619047619047622,0.3320363164721142,0.3320363164721142,0.3320363164721142
0.0,0.0,0.0,0.0,0.20121951219512196,0.28082191780821913,0.34739454094292804,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.11764705882352944,0.22764227642276422,0.2673434856175973,0.33886255924170616,0.33886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.3347164591977869,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.10256410256410257,0.10256410256410257,0.25742574257425743,0.36855670103092786,0.36855670103092786,0.36855670103092786
0.0,0.0,0.0,0.0,0.3252032520325204,0.33333333333333337,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.0,0.32905982905982906,0.43271767810026385,0.43271767810026385,0.43271767810026385,0.43271767810026385
0.0,0.0,0.0,0.0,0.2862903225806452,0.29491525423728815,0.3313253012048193,0.3313253012048193,0.3313253012048193
0.0,0.0,0.0,0.0,0.16470588235294117,0.33663366336633666,0.3815165876777251,0.3815165876777251,0.3815165876777251
0.0,0.0,0.0,0.0,0.2679900744416873,0.30392156862745096,0.32996632996632996,0.32996632996632996,0.32996632996632996
0.0,0.0,0.0,0.0,0.1764705882352941,0.3027522935779816,0.36477987421383645,0.36477987421383645,0.36477987421383645
0.0,0.0,0.0,0.0,0.0,0.0,0.32831737346101236,0.32761310452418096,0.32761310452418096
0.0,0.0,0.0,0.0,0.28690228690228686,0.28690228690228686,0.41232227488151657,0.41232227488151657,0.41232227488151657
0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3955773955773955,0.3955773955773955,0.3955773955773955
0.0,0.0,0.0,0.0,0.0,0.30188679245283023,0.37001209189842804,0.37001209189842804,0.37001209189842804
0.0,0.0,0.0,0.0,0.2892156862745098,0.3786816269284713,0.42131350681536556,0.42131350681536556,0.42131350681536556
0.0,0.0,0.0,0.0,0.27050997782705094,0.29565217391304344,0.36018957345971564,0.36018957345971564,0.36018957345971564
0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.32528180354267316,0.3575268817204302,0.3575268817204302
0.0,0.0,0.0,0.0,0.3252427184466019,0.3762057877813505,0.3994743758212878,0.3994743758212878,0.3994743758212878
0.0,0.0,0.0,0.0,0.32673267326732675,0.35772357723577236,0.3552833078101072,0.4075829383886256,0.4075829383886256
0.0,0.0,0.0,0.0,0.0,0.29347826086956524,0.3482587064676617,0.3578199052132701,0.3578199052132701
0.0,0.0,0.0,0.2820512820512821,0.26744186046511625,0.26033057851239666,0.3641231593038823,0.3641231593038823,0.3641231593038823
0.0,0.0,0.0,0.0,0.2222222222222222,0.20779220779220778,0.25984251968503935,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.0,0.0,0.3630017452006981,0.3508771929824561,0.3508771929824561
0.0,0.0,0.0,0.0,0.0,0.3096774193548387,0.3492063492063493,0.3492063492063493,0.3492063492063493
0.0,0.0,0.0,0.0,0.07692307692307691,0.07692307692307691,0.34548335974643424,0.34548335974643424,0.34548335974643424
0.0,0.0,0.0,0.23255813953488372,0.23255813953488372,0.29268292682926833,0.37283950617283956,0.37283950617283956,0.37283950617283956
0.0,0.0,0.0,0.0,0.27669902912621364,0.35359116022099446,0.3827629911280101,0.3827629911280101,0.3827629911280101
0.0,0.0,0.0,0.0,0.2222222222222222,0.21052631578947367,0.39557739557739563,0.39557739557739563,0.39557739557739563
0.0,0.0,0.0,0.0,0.0,0.3755868544600939,0.37564766839378233,0.37564766839378233,0.37564766839378233
0.0,0.0,0.0,0.0,0.24403183023872682,0.31438127090301005,0.3412322274881517,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.3614457831325302,0.3310344827586207,0.25,0.3578199052132701,0.3578199052132701
0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.0,0.19221967963386724,0.3173652694610779,0.3508771929824561,0.3508771929824561
0.0,0.0,0.0,0.0,0.2222222222222222,0.28915662650602414,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.29067245119305857,0.31802120141342755,0.4004739336492891,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.3773584905660377,0.3529411764705883,0.39220779220779217,0.39220779220779217,0.39220779220779217
0.0,0.0,0.0,0.07692307692307691,0.07692307692307691,0.33108108108108103,0.4047936085219707,0.4047936085219707,0.4047936085219707
0.0,0.0,0.0,0.0,0.28162291169451076,0.30181086519114686,0.37245696400625977,0.37245696400625977,0.37245696400625977
0.0,0.0,0.0,0.0,0.2604651162790698,0.3206896551724138,0.3758765778401122,0.3758765778401122,0.3758765778401122
0.0,0.0,0.0,0.0,0.0,0.0,0.30410958904109586,0.3459715639810427,0.3459715639810427
0.0,0.0,0.0,0.0,0.0,0.0,0.3674475955610357,0.3674475955610357,0.3674475955610357
0.0,0.0,0.0,0.0,0.2162162162162162,0.374079528718704,0.374079528718704,0.374079528718704,0.374079528718704
0.0,0.0,0.0,0.0,0.0,0.0,0.3660933660933661,0.3660933660933661,0.3660933660933661
0.0,0.0,0.0,0.0,0.0,0.0,0.32325886990801583,0.32325886990801583,0.32325886990801583
0.0,0.0,0.0,0.09090909090909091,0.25916870415647925,0.30595813204508854,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.3324396782841823,0.36255924170616116,0.36255924170616116
0.0,0.0,0.0,0.0,0.0,0.3163097199341021,0.340878828229028,0.340878828229028,0.340878828229028
0.0,0.0,0.0,0.0,0.0,0.31433506044905013,0.3514644351464435,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.29081632653061223,0.31060606060606055,0.37203791469194314,0.37203791469194314,0.37203791469194314
0.0,0.0,0.0,0.0,0.0,0.3052064631956912,0.3343283582089552,0.3343283582089552,0.3343283582089552
0.0,0.0,0.0,0.0,0.0,0.0,0.35919540229885055,0.35919540229885055,0.35919540229885055
0.0,0.0,0.0,0.0,0.0,0.0,0.3319386331938633,0.3744075829383886,0.3744075829383886
0.0,0.0,0.0,0.0,0.34439834024896265,0.32653061224489793,0.36546762589928056,0.37731196054254,0.37731196054254
0.0,0.0,0.0,0.0,0.29321663019693656,0.366288492706645,0.375,0.375,0.375
0.0,0.0,0.0,0.0,0.25806451612903225,0.295275590551181,0.3302180685358256,0.3302180685358256,0.3302180685358256
0.0,0.0,0.0,0.14634146341463414,0.23728813559322035,0.30668841761827087,0.3341232227488152,0.3341232227488152,0.3341232227488152
0.0,0.0,0.0,0.0,0.0,0.0,0.38005390835579517,0.3867549668874173,0.3867549668874173
0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.3416666666666667,0.3416666666666667,0.3416666666666667
0.0,0.0,0.0,0.0,0.0,0.32000000000000006,0.3227586206896552,0.3378545006165227,0.3378545006165227
0.0,0.0,0.0,0.0,0.0,0.26692456479690524,0.37254901960784315,0.3577023498694517,0.3577023498694517
0.0,0.0,0.0,0.0,0.23222748815165878,0.30891719745222934,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.2612085769980507,0.2751677852348993,0.2940360610263523,0.2940360610263523,0.2940360610263523
0.0,0.0,0.0,0.0,0.1851851851851852,0.2828685258964143,0.335243553008596,0.33147632311977715,0.33147632311977715
0.0,0.0,0.0,0.0,0.0,0.20622568093385213,0.3205741626794258,0.3205741626794258,0.3205741626794258
0.0,0.0,0.0,0.0,0.24096385542168675,0.26086956521739135,0.3485617597292724,0.3485617597292724,0.3485617597292724
0.0,0.0,0.0,0.0,0.2873563218390805,0.32459016393442625,0.3791469194312796,0.3791469194312796,0.3791469194312796
0.0,0.0,0.0,0.0,0.0,0.3599374021909233,0.3985419198055893,0.3985419198055893,0.3985419198055893
0.0,0.0,0.0,0.0,0.13636363636363635,0.3298969072164949,0.3477124183006535,0.3477124183006535,0.3477124183006535
0.0,0.0,0.0,0.0,0.3141592920353983,0.32871972318339104,0.3407202216066482,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.0,0.2874251497005988,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.3137931034482759,0.3686274509803922,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.15000000000000002,0.26735218508997427,0.30917874396135253,0.3460122699386503,0.3460122699386503,0.3460122699386503
0.0,0.0,0.0,0.0,0.0,0.27710843373493976,0.3238095238095238,0.35106382978723405,0.35106382978723405
