probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.0,143,0.4825174825174825,1.0,494.5096720333964,6.720430434286321e-09,66.27270485999999,285,0.4982456140350877,1.0,397.6594222415361,1.142552719114e-11,30.516773139999906
variance_rel_sd,0.005,143,0.7202797202797203,0.6363636363636364,473.5454521200838,0.0,7.1702352054,285,0.6947368421052632,0.6210526315789474,385.64340133467203,0.0,6.597002192000004
variance_rel_sd,0.01,143,0.7342657342657343,0.6223776223776224,473.53937446113497,0.0,7.1702352054,285,0.7017543859649122,0.5929824561403508,385.64264742323115,0.0,6.597002192000004
variance_rel_sd,0.015,143,0.7272727272727273,0.5874125874125874,474.0433369912748,0.0,7.421282640999996,285,0.712280701754386,0.5684210526315789,385.89167512807165,0.0,7.200442666
variance_rel_sd,0.02,143,0.7202797202797203,0.5384615384615384,475.02680231443986,0.0,13.733501065999972,285,0.7157894736842105,0.543859649122807,385.97187091635794,0.0,7.798636046
variance_rel_sd,0.025,143,0.7132867132867133,0.5314685314685315,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.03,143,0.7132867132867133,0.5314685314685315,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.035,143,0.7132867132867133,0.5314685314685315,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.04,143,0.7132867132867133,0.5314685314685315,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.045,143,0.7132867132867133,0.5314685314685315,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.05,143,0.7132867132867133,0.5314685314685315,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.055,143,0.7202797202797203,0.5244755244755245,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.06,143,0.7202797202797203,0.5244755244755245,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.065,143,0.7202797202797203,0.5244755244755245,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.07,143,0.7202797202797203,0.5244755244755245,475.03974597993636,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.075,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7228070175438597,0.5298245614035088,385.9668810869411,0.0,7.798636046
variance_rel_sd,0.08,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7263157894736842,0.5263157894736842,385.9509740734323,0.0,7.798636046
variance_rel_sd,0.085,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7263157894736842,0.5263157894736842,385.9509740734323,0.0,7.798636046
variance_rel_sd,0.09,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7263157894736842,0.5263157894736842,385.9509740734323,0.0,7.798636046
variance_rel_sd,0.095,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7263157894736842,0.5263157894736842,385.9509740734323,0.0,7.798636046
variance_rel_sd,0.1,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7263157894736842,0.5263157894736842,385.9509740734323,0.0,7.798636046
variance_rel_sd,0.105,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7228070175438597,0.5228070175438596,385.95563154147084,0.0,7.798636046
variance_rel_sd,0.11,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7228070175438597,0.5228070175438596,385.95563154147084,0.0,7.798636046
variance_rel_sd,0.115,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7228070175438597,0.5228070175438596,385.95563154147084,0.0,7.798636046
variance_rel_sd,0.12,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7228070175438597,0.5228070175438596,385.95563154147084,0.0,7.798636046
variance_rel_sd,0.125,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7228070175438597,0.5228070175438596,385.95563154147084,0.0,7.798636046
variance_rel_sd,0.13,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7228070175438597,0.5228070175438596,385.95563154147084,0.0,7.798636046
variance_rel_sd,0.135,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7228070175438597,0.5228070175438596,385.95563154147084,0.0,7.798636046
variance_rel_sd,0.14,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.145,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.15,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.155,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.16,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.165,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.17,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.17500000000000002,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.18,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.185,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.519298245614035,385.965856052727,0.0,7.798636046
variance_rel_sd,0.19,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7157894736842105,0.5157894736842106,385.9686050880217,0.0,7.798636046
variance_rel_sd,0.195,143,0.7132867132867133,0.5174825174825175,475.04054147704124,0.0,13.733501065999972,285,0.7192982456140351,0.512280701754386,385.9627275603025,0.0,7.798636046
variance_rel_sd,0.2,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7192982456140351,0.512280701754386,385.9627275603025,0.0,7.798636046
variance_rel_sd,0.20500000000000002,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7192982456140351,0.512280701754386,385.9627275603025,0.0,7.798636046
variance_rel_sd,0.21,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7192982456140351,0.512280701754386,385.9627275603025,0.0,7.798636046
variance_rel_sd,0.215,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7157894736842105,0.5087719298245614,386.08544612451294,0.0,8.345798253479996
variance_rel_sd,0.22,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7157894736842105,0.5087719298245614,386.08544612451294,0.0,8.345798253479996
variance_rel_sd,0.225,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7157894736842105,0.5087719298245614,386.08544612451294,0.0,8.345798253479996
variance_rel_sd,0.23,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7157894736842105,0.5087719298245614,386.08544612451294,0.0,8.345798253479996
variance_rel_sd,0.23500000000000001,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7157894736842105,0.5087719298245614,386.08544612451294,0.0,8.345798253479996
variance_rel_sd,0.24,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7157894736842105,0.5087719298245614,386.08544612451294,0.0,8.345798253479996
variance_rel_sd,0.245,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7157894736842105,0.5087719298245614,386.08544612451294,0.0,8.345798253479996
variance_rel_sd,0.25,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.712280701754386,0.5052631578947369,386.13229300496914,0.0,11.453497028319974
variance_rel_sd,0.255,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.712280701754386,0.5052631578947369,386.13229300496914,0.0,11.453497028319974
variance_rel_sd,0.26,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.712280701754386,0.5052631578947369,386.13229300496914,0.0,11.453497028319974
variance_rel_sd,0.265,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7052631578947368,0.4982456140350877,386.14419146107446,0.0,11.453497028319974
variance_rel_sd,0.27,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7052631578947368,0.4982456140350877,386.14419146107446,0.0,11.453497028319974
variance_rel_sd,0.275,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7052631578947368,0.4982456140350877,386.14419146107446,0.0,11.453497028319974
variance_rel_sd,0.28,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7052631578947368,0.4982456140350877,386.14419146107446,0.0,11.453497028319974
variance_rel_sd,0.28500000000000003,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7017543859649122,0.49473684210526314,386.14770290135505,0.0,11.453497028319974
variance_rel_sd,0.29,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7017543859649122,0.49473684210526314,386.14770290135505,0.0,11.453497028319974
variance_rel_sd,0.295,143,0.7202797202797203,0.5104895104895105,475.0404171414957,0.0,13.733501065999972,285,0.7017543859649122,0.49473684210526314,386.14770290135505,0.0,11.453497028319974
variance_rel_sd,0.3,143,0.7272727272727273,0.5034965034965035,475.03511673887334,0.0,13.733501065999972,285,0.7017543859649122,0.49473684210526314,386.14770290135505,0.0,11.453497028319974
