probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,143,0.4825174825174825,1.0,0.8493353064144616,0.0022809096041713772,1.4141090535077985,285,0.4982456140350877,1.0,0.8586693634455052,0.0003755398196174653,1.8852172668277387
misranking_rd,0.005,143,0.6853146853146853,0.7552447552447552,0.17270822878077782,0.0,0.09452733384706488,285,0.6701754385964912,0.7508771929824561,0.2942085826056603,0.0,0.17225531110041206
misranking_rd,0.01,143,0.7062937062937062,0.7062937062937062,0.055756187088156384,0.0,0.07369857675568586,285,0.6912280701754386,0.6947368421052632,0.20229962377004973,0.0,0.13609298960187055
misranking_rd,0.015,143,0.7062937062937062,0.7062937062937062,0.055756187088156384,0.0,0.07369857675568586,285,0.6912280701754386,0.6947368421052632,0.20229962377004973,0.0,0.13609298960187055
misranking_rd,0.02,143,0.7062937062937062,0.6783216783216783,0.02900154215286131,0.0,0.0713561979423604,285,0.7157894736842105,0.6631578947368421,0.11256018227518377,0.0,0.10178791597250675
misranking_rd,0.025,143,0.7062937062937062,0.6783216783216783,0.02900154215286131,0.0,0.0713561979423604,285,0.7157894736842105,0.6631578947368421,0.11256018227518377,0.0,0.10178791597250675
misranking_rd,0.03,143,0.7272727272727273,0.6433566433566433,0.028838687236708595,0.0,0.06447531753544737,285,0.7333333333333333,0.6456140350877193,0.10228548338053012,0.0,0.06981313565229978
misranking_rd,0.035,143,0.7272727272727273,0.6433566433566433,0.028838687236708595,0.0,0.06447531753544737,285,0.7333333333333333,0.6456140350877193,0.10228548338053012,0.0,0.06981313565229978
misranking_rd,0.04,143,0.7342657342657343,0.6363636363636364,0.028754749959573205,0.0,0.06447531753544737,285,0.743859649122807,0.6350877192982456,0.04273907356047873,0.0,0.06373786660834466
misranking_rd,0.045,143,0.7272727272727273,0.6293706293706294,0.028996664535406384,0.0,0.06447531753544737,285,0.743859649122807,0.6350877192982456,0.04273907356047873,0.0,0.06373786660834466
misranking_rd,0.05,143,0.7272727272727273,0.6293706293706294,0.028996664535406384,0.0,0.06447531753544737,285,0.743859649122807,0.6350877192982456,0.04273907356047873,0.0,0.06373786660834466
misranking_rd,0.055,143,0.7342657342657343,0.6223776223776224,0.028526672249465083,0.0,0.052150628828631335,285,0.7508771929824561,0.6280701754385964,0.023001442912603323,0.0,0.05803131897882785
misranking_rd,0.06,143,0.7342657342657343,0.6223776223776224,0.028526672249465083,0.0,0.052150628828631335,285,0.7508771929824561,0.6280701754385964,0.023001442912603323,0.0,0.05803131897882785
misranking_rd,0.065,143,0.7342657342657343,0.6223776223776224,0.028526672249465083,0.0,0.052150628828631335,285,0.7508771929824561,0.6280701754385964,0.023001442912603323,0.0,0.05803131897882785
misranking_rd,0.07,143,0.7342657342657343,0.6223776223776224,0.028526672249465083,0.0,0.052150628828631335,285,0.7508771929824561,0.6280701754385964,0.023001442912603323,0.0,0.05803131897882785
misranking_rd,0.075,143,0.7342657342657343,0.6223776223776224,0.028526672249465083,0.0,0.052150628828631335,285,0.7508771929824561,0.6280701754385964,0.023001442912603323,0.0,0.05803131897882785
misranking_rd,0.08,143,0.7342657342657343,0.6223776223776224,0.028526672249465083,0.0,0.052150628828631335,285,0.7508771929824561,0.6280701754385964,0.023001442912603323,0.0,0.05803131897882785
misranking_rd,0.085,143,0.7412587412587412,0.6153846153846154,0.02815225966122164,0.0,0.046400315684418825,285,0.7543859649122807,0.624561403508772,0.022962003636161188,0.0,0.05803131897882785
misranking_rd,0.09,143,0.7412587412587412,0.6153846153846154,0.02815225966122164,0.0,0.046400315684418825,285,0.7543859649122807,0.6175438596491228,0.022777782736214384,0.0,0.05036830843571622
misranking_rd,0.095,143,0.7412587412587412,0.6153846153846154,0.02815225966122164,0.0,0.046400315684418825,285,0.7543859649122807,0.6175438596491228,0.022777782736214384,0.0,0.05036830843571622
misranking_rd,0.1,143,0.7412587412587412,0.6153846153846154,0.02815225966122164,0.0,0.046400315684418825,285,0.7543859649122807,0.6175438596491228,0.022777782736214384,0.0,0.05036830843571622
misranking_rd,0.105,143,0.7412587412587412,0.6153846153846154,0.02815225966122164,0.0,0.046400315684418825,285,0.7543859649122807,0.6175438596491228,0.022777782736214384,0.0,0.05036830843571622
misranking_rd,0.11,143,0.7412587412587412,0.6153846153846154,0.02815225966122164,0.0,0.046400315684418825,285,0.7578947368421053,0.6140350877192983,0.02264686066048234,0.0,0.05036830843571622
misranking_rd,0.115,143,0.7412587412587412,0.6153846153846154,0.02815225966122164,0.0,0.046400315684418825,285,0.7578947368421053,0.6140350877192983,0.02264686066048234,0.0,0.05036830843571622
misranking_rd,0.12,143,0.7482517482517482,0.6083916083916084,0.02787376068219342,0.0,0.046400315684418825,285,0.7578947368421053,0.6140350877192983,0.02264686066048234,0.0,0.05036830843571622
misranking_rd,0.125,143,0.7482517482517482,0.6083916083916084,0.02787376068219342,0.0,0.046400315684418825,285,0.7508771929824561,0.6,0.026576314278979548,0.0,0.061858644391183173
misranking_rd,0.13,143,0.7482517482517482,0.6083916083916084,0.02787376068219342,0.0,0.046400315684418825,285,0.7508771929824561,0.6,0.026576314278979548,0.0,0.061858644391183173
misranking_rd,0.135,143,0.7412587412587412,0.6013986013986014,0.03235925125554695,0.0,0.06853780084815739,285,0.7508771929824561,0.6,0.026576314278979548,0.0,0.061858644391183173
misranking_rd,0.14,143,0.7412587412587412,0.6013986013986014,0.03235925125554695,0.0,0.06853780084815739,285,0.7508771929824561,0.6,0.026576314278979548,0.0,0.061858644391183173
misranking_rd,0.145,143,0.7552447552447552,0.5874125874125874,0.030738403249075286,0.0,0.046400315684418825,285,0.7508771929824561,0.6,0.026576314278979548,0.0,0.061858644391183173
misranking_rd,0.15,143,0.7552447552447552,0.5874125874125874,0.030738403249075286,0.0,0.046400315684418825,285,0.7508771929824561,0.6,0.026576314278979548,0.0,0.061858644391183173
misranking_rd,0.155,143,0.7552447552447552,0.5874125874125874,0.030738403249075286,0.0,0.046400315684418825,285,0.7543859649122807,0.5964912280701754,0.026497600849953246,0.0,0.061858644391183173
misranking_rd,0.16,143,0.7552447552447552,0.5874125874125874,0.030738403249075286,0.0,0.046400315684418825,285,0.7543859649122807,0.5964912280701754,0.026497600849953246,0.0,0.061858644391183173
misranking_rd,0.165,143,0.7622377622377622,0.5804195804195804,0.030723790329667378,0.0,0.046400315684418825,285,0.7614035087719299,0.5894736842105263,0.025937867400221564,0.0,0.05657261382488121
misranking_rd,0.17,143,0.7622377622377622,0.5804195804195804,0.030723790329667378,0.0,0.046400315684418825,285,0.7614035087719299,0.5894736842105263,0.025937867400221564,0.0,0.05657261382488121
misranking_rd,0.17500000000000002,143,0.7622377622377622,0.5804195804195804,0.030723790329667378,0.0,0.046400315684418825,285,0.7614035087719299,0.5894736842105263,0.025937867400221564,0.0,0.05657261382488121
misranking_rd,0.18,143,0.7552447552447552,0.5594405594405595,0.03619465008102263,0.0,0.08259016395263179,285,0.7649122807017544,0.5859649122807018,0.025874552589272723,0.0,0.05657261382488121
misranking_rd,0.185,143,0.7552447552447552,0.5594405594405595,0.03619465008102263,0.0,0.08259016395263179,285,0.7649122807017544,0.5859649122807018,0.025874552589272723,0.0,0.05657261382488121
misranking_rd,0.19,143,0.7552447552447552,0.5594405594405595,0.03619465008102263,0.0,0.08259016395263179,285,0.7614035087719299,0.5824561403508772,0.026650927711344717,0.0,0.061858644391183173
misranking_rd,0.195,143,0.7552447552447552,0.5594405594405595,0.03619465008102263,0.0,0.08259016395263179,285,0.7614035087719299,0.5824561403508772,0.026650927711344717,0.0,0.061858644391183173
misranking_rd,0.2,143,0.7552447552447552,0.5594405594405595,0.03619465008102263,0.0,0.08259016395263179,285,0.7543859649122807,0.5684210526315789,0.02863933289088655,0.0,0.06899015553202571
misranking_rd,0.20500000000000002,143,0.7342657342657343,0.5384615384615384,0.04375438439134965,0.0,0.09452733384706488,285,0.7578947368421053,0.5649122807017544,0.0286345930264474,0.0,0.06899015553202571
misranking_rd,0.21,143,0.7342657342657343,0.5384615384615384,0.04375438439134965,0.0,0.09452733384706488,285,0.7578947368421053,0.5649122807017544,0.0286345930264474,0.0,0.06899015553202571
misranking_rd,0.215,143,0.7342657342657343,0.5384615384615384,0.04375438439134965,0.0,0.09452733384706488,285,0.7508771929824561,0.543859649122807,0.03859369180330023,0.0,0.08028186540553356
misranking_rd,0.22,143,0.7342657342657343,0.5384615384615384,0.04375438439134965,0.0,0.09452733384706488,285,0.7508771929824561,0.543859649122807,0.03859369180330023,0.0,0.08028186540553356
misranking_rd,0.225,143,0.7342657342657343,0.5384615384615384,0.04375438439134965,0.0,0.09452733384706488,285,0.7368421052631579,0.5298245614035088,0.043191352461528075,0.0,0.09406285236747071
misranking_rd,0.23,143,0.7342657342657343,0.5384615384615384,0.04375438439134965,0.0,0.09452733384706488,285,0.7368421052631579,0.5298245614035088,0.043191352461528075,0.0,0.09406285236747071
misranking_rd,0.23500000000000001,143,0.7272727272727273,0.5314685314685315,0.044863450592962234,0.0,0.09846808408789806,285,0.7298245614035088,0.5228070175438596,0.04406888376243278,0.0,0.10054145346537745
