probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.0,143,0.4825174825174825,1.0,0.8493353064144616,0.0022809096041713772,1.4141090535077985,285,0.4982456140350877,1.0,0.8586693634455052,0.0003755398196174653,1.8852172668277387
variance_rel_sd,0.005,143,0.7202797202797203,0.6363636363636364,0.08192388679712119,0.0,0.09452733384706488,285,0.6947368421052632,0.6210526315789474,0.15553086344532044,0.0,0.13344303034545332
variance_rel_sd,0.01,143,0.7342657342657343,0.6223776223776224,0.06452555676755878,0.0,0.08664591561567829,285,0.7017543859649122,0.5929824561403508,0.08319119338071246,0.0,0.11058634830383779
variance_rel_sd,0.015,143,0.7272727272727273,0.5874125874125874,0.06775010560937839,0.0,0.09452733384706488,285,0.712280701754386,0.5684210526315789,0.07543131210230801,0.0,0.11058634830383779
variance_rel_sd,0.02,143,0.7202797202797203,0.5384615384615384,0.04136293592868425,0.0,0.08664591561567829,285,0.7157894736842105,0.543859649122807,0.06485022586477363,0.0,0.10649751730484802
variance_rel_sd,0.025,143,0.7132867132867133,0.5314685314685315,0.044026106991440474,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.03,143,0.7132867132867133,0.5314685314685315,0.044026106991440474,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.035,143,0.7132867132867133,0.5314685314685315,0.044026106991440474,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.04,143,0.7132867132867133,0.5314685314685315,0.044026106991440474,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.045,143,0.7132867132867133,0.5314685314685315,0.044026106991440474,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.05,143,0.7132867132867133,0.5314685314685315,0.044026106991440474,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.055,143,0.7202797202797203,0.5244755244755245,0.043943313903795765,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.06,143,0.7202797202797203,0.5244755244755245,0.043943313903795765,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.065,143,0.7202797202797203,0.5244755244755245,0.043943313903795765,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.07,143,0.7202797202797203,0.5244755244755245,0.043943313903795765,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.075,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7228070175438597,0.5298245614035088,0.04522173317925038,0.0,0.10178791597250675
variance_rel_sd,0.08,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7263157894736842,0.5263157894736842,0.04513361472941992,0.0,0.10178791597250675
variance_rel_sd,0.085,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7263157894736842,0.5263157894736842,0.04513361472941992,0.0,0.10178791597250675
variance_rel_sd,0.09,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7263157894736842,0.5263157894736842,0.04513361472941992,0.0,0.10178791597250675
variance_rel_sd,0.095,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7263157894736842,0.5263157894736842,0.04513361472941992,0.0,0.10178791597250675
variance_rel_sd,0.1,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7263157894736842,0.5263157894736842,0.04513361472941992,0.0,0.10178791597250675
variance_rel_sd,0.105,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7228070175438597,0.5228070175438596,0.04535177759748136,0.0,0.10178791597250675
variance_rel_sd,0.11,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7228070175438597,0.5228070175438596,0.04535177759748136,0.0,0.10178791597250675
variance_rel_sd,0.115,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7228070175438597,0.5228070175438596,0.04535177759748136,0.0,0.10178791597250675
variance_rel_sd,0.12,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7228070175438597,0.5228070175438596,0.04535177759748136,0.0,0.10178791597250675
variance_rel_sd,0.125,143,0.7132867132867133,0.5174825174825175,0.04398439946730382,0.0,0.09452733384706488,285,0.7228070175438597,0.5228070175438596,0.04535177759748136,0.0,0.10178791597250675
