probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,143,0.4825174825174825,1.0,494.5096720333964,6.720430434286321e-09,66.27270485999999,285,0.4982456140350877,1.0,397.6594222415361,1.142552719114e-11,30.516773139999906
misranking_rd,0.005,143,0.6853146853146853,0.7552447552447552,473.43445532274893,0.0,5.902366115999996,285,0.6701754385964912,0.7508771929824561,385.2973256045942,0.0,5.250208791999997
misranking_rd,0.01,143,0.7062937062937062,0.7062937062937062,473.9310453824169,0.0,7.209568459999993,285,0.6912280701754386,0.6947368421052632,385.732240743308,0.0,6.156438147999997
misranking_rd,0.015,143,0.7062937062937062,0.7062937062937062,473.9310453824169,0.0,7.209568459999993,285,0.6912280701754386,0.6947368421052632,385.732240743308,0.0,6.156438147999997
misranking_rd,0.02,143,0.7062937062937062,0.6783216783216783,473.9386265465657,0.0,7.209568459999993,285,0.7157894736842105,0.6631578947368421,385.70996624996235,0.0,6.156438147999997
misranking_rd,0.025,143,0.7062937062937062,0.6783216783216783,473.9386265465657,0.0,7.209568459999993,285,0.7157894736842105,0.6631578947368421,385.70996624996235,0.0,6.156438147999997
misranking_rd,0.03,143,0.7272727272727273,0.6433566433566433,474.88751674572865,0.0,13.733501065999972,285,0.7333333333333333,0.6456140350877193,385.6948066977143,0.0,6.156438147999997
misranking_rd,0.035,143,0.7272727272727273,0.6433566433566433,474.88751674572865,0.0,13.733501065999972,285,0.7333333333333333,0.6456140350877193,385.6948066977143,0.0,6.156438147999997
misranking_rd,0.04,143,0.7342657342657343,0.6363636363636364,474.88751674572865,0.0,13.733501065999972,285,0.743859649122807,0.6350877192982456,385.69186553841377,0.0,6.156438147999997
misranking_rd,0.045,143,0.7272727272727273,0.6293706293706294,474.90825965118324,0.0,13.733501065999972,285,0.743859649122807,0.6350877192982456,385.69186553841377,0.0,6.156438147999997
misranking_rd,0.05,143,0.7272727272727273,0.6293706293706294,474.90825965118324,0.0,13.733501065999972,285,0.743859649122807,0.6350877192982456,385.69186553841377,0.0,6.156438147999997
misranking_rd,0.055,143,0.7342657342657343,0.6223776223776224,474.90750522567134,0.0,13.733501065999972,285,0.7508771929824561,0.6280701754385964,385.69159276472107,0.0,6.156438147999997
misranking_rd,0.06,143,0.7342657342657343,0.6223776223776224,474.90750522567134,0.0,13.733501065999972,285,0.7508771929824561,0.6280701754385964,385.69159276472107,0.0,6.156438147999997
misranking_rd,0.065,143,0.7342657342657343,0.6223776223776224,474.90750522567134,0.0,13.733501065999972,285,0.7508771929824561,0.6280701754385964,385.69159276472107,0.0,6.156438147999997
misranking_rd,0.07,143,0.7342657342657343,0.6223776223776224,474.90750522567134,0.0,13.733501065999972,285,0.7508771929824561,0.6280701754385964,385.69159276472107,0.0,6.156438147999997
misranking_rd,0.075,143,0.7342657342657343,0.6223776223776224,474.90750522567134,0.0,13.733501065999972,285,0.7508771929824561,0.6280701754385964,385.69159276472107,0.0,6.156438147999997
misranking_rd,0.08,143,0.7342657342657343,0.6223776223776224,474.90750522567134,0.0,13.733501065999972,285,0.7508771929824561,0.6280701754385964,385.69159276472107,0.0,6.156438147999997
misranking_rd,0.085,143,0.7412587412587412,0.6153846153846154,474.90694480638115,0.0,13.733501065999972,285,0.7543859649122807,0.624561403508772,385.69152890521616,0.0,6.156438147999997
misranking_rd,0.09,143,0.7412587412587412,0.6153846153846154,474.90694480638115,0.0,13.733501065999972,285,0.7543859649122807,0.6175438596491228,385.69117169606596,0.0,6.156438147999997
misranking_rd,0.095,143,0.7412587412587412,0.6153846153846154,474.90694480638115,0.0,13.733501065999972,285,0.7543859649122807,0.6175438596491228,385.69117169606596,0.0,6.156438147999997
misranking_rd,0.1,143,0.7412587412587412,0.6153846153846154,474.90694480638115,0.0,13.733501065999972,285,0.7543859649122807,0.6175438596491228,385.69117169606596,0.0,6.156438147999997
misranking_rd,0.105,143,0.7412587412587412,0.6153846153846154,474.90694480638115,0.0,13.733501065999972,285,0.7543859649122807,0.6175438596491228,385.69117169606596,0.0,6.156438147999997
