# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:41:25.981209
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,103.708473,43.274,1,3,4382720,87.865280,51.077,1,1,4382720,61.606968,72.847,3,1,4382720
64,5120,18432,4,129.092575,93.573,1,3,11796480,96.000000,125.829,1,1,11796480,64.195038,188.170,3,1,11796480
64,7168,6848,4,120.357155,52.204,1,2,6135808,117.454216,53.494,1,1,6135808,83.845428,74.936,3,1,6135808
64,27648,6848,4,159.651154,151.798,1,1,23666688,156.774551,154.583,2,1,23666688,156.442947,154.911,0,1,23666688
128,5120,6848,4,184.225311,48.722,1,2,4382720,179.252365,50.074,1,1,4382720,121.843765,73.667,3,1,4382720
128,5120,18432,4,219.837509,109.896,3,5,11796480,198.995956,121.405,1,1,11796480,129.134964,187.085,3,1,11796480
128,7168,6848,4,190.021942,66.130,3,3,6135808,163.056290,77.066,3,1,6135808,160.455231,78.316,1,1,6135808
128,27648,6848,4,305.376617,158.720,2,1,23666688,303.458008,159.724,0,1,23666688,278.792450,173.855,3,1,23666688
256,5120,6848,4,247.611298,72.499,0,2,4382720,230.426910,77.906,3,1,4382720,206.488571,86.938,1,1,4382720
256,5120,18432,4,290.553650,166.298,0,2,11796480,254.124969,190.136,3,1,11796480,215.264236,224.461,1,1,11796480
256,7168,6848,4,250.799438,100.209,2,1,6135808,233.522644,107.622,3,1,6135808,228.266663,110.100,0,1,6135808
256,27648,6848,4,311.608795,311.091,0,1,23666688,310.423492,312.279,2,1,23666688,263.138611,368.394,3,1,23666688
512,5120,6848,4,328.847870,109.179,2,1,4382720,310.226135,115.732,0,1,4382720,291.452728,123.187,3,1,4382720
512,5120,18432,4,347.517487,278.077,2,1,11796480,323.923401,298.332,0,4,11796480,305.667664,316.150,0,1,11796480
512,7168,6848,4,258.051025,194.785,3,1,6135808,238.121979,211.087,0,2,6135808,235.607468,213.340,2,1,6135808
512,27648,6848,4,302.237244,641.475,0,1,23666688,293.977844,659.497,2,1,23666688,272.234283,712.172,3,1,23666688
1024,5120,6848,4,323.806458,221.757,0,2,4382720,312.967590,229.437,2,1,4382720,290.054260,247.562,0,1,4382720
1024,5120,18432,4,365.498993,528.794,2,2,11796480,323.390594,597.647,2,1,11796480,313.527710,616.448,0,1,11796480
1024,7168,6848,4,302.535980,332.288,0,1,6135808,286.921082,350.372,2,1,6135808,267.370026,375.992,3,1,6135808
1024,27648,6848,4,293.095001,1322.967,0,1,23666688,278.128937,1394.156,2,1,23666688,266.183258,1456.722,3,1,23666688
2048,5120,6848,4,390.551514,367.718,2,1,4382720,379.292114,378.634,0,1,4382720,315.701050,454.902,3,1,4382720
2048,5120,18432,4,393.839569,981.484,0,1,11796480,392.864044,983.921,2,1,11796480,292.562347,1321.247,3,1,11796480
2048,7168,6848,4,344.805176,583.107,2,1,6135808,343.178009,585.871,0,1,6135808,293.123505,685.916,3,1,6135808
2048,27648,6848,4,283.333740,2737.090,0,1,23666688,268.918640,2883.809,2,1,23666688,258.726562,2997.412,3,1,23666688
4096,5120,6848,4,382.248688,751.411,2,1,4382720,371.112244,773.960,0,1,4382720,299.391663,959.365,3,1,4382720
4096,5120,18432,4,385.077240,2007.634,2,1,11796480,379.884460,2035.077,0,1,11796480,266.380188,2902.221,3,1,11796480
4096,7168,6848,4,363.260345,1106.964,0,1,6135808,354.645355,1133.855,2,1,6135808,283.127167,1420.267,3,1,6135808
4096,27648,6848,4,279.118103,5556.859,0,1,23666688,265.691132,5837.681,2,1,23666688,244.646942,6339.830,3,1,23666688
8192,5120,6848,4,378.070251,1519.432,2,1,4382720,374.416412,1534.259,0,1,4382720,290.604218,1976.750,3,1,4382720
8192,5120,18432,4,384.553558,4020.736,0,1,11796480,377.804718,4092.559,2,1,11796480,260.463654,5936.292,3,1,11796480
8192,7168,6848,4,358.724121,2241.925,0,1,6135808,350.786743,2292.654,2,1,6135808,271.920837,2957.598,3,1,6135808
8192,27648,6848,4,269.963013,11490.611,0,1,23666688,268.661530,11546.276,2,1,23666688,253.222900,12250.235,3,1,23666688
16384,5120,6848,4,376.075592,3054.981,2,1,4382720,371.591644,3091.845,0,1,4382720,276.843872,4150.006,3,1,4382720
16384,5120,18432,4,380.431915,8128.594,0,1,11796480,376.999146,8202.608,2,1,11796480,258.622498,11957.105,3,1,11796480
16384,7168,6848,4,356.105438,4516.823,0,1,6135808,334.446228,4809.339,2,1,6135808,261.693298,6146.375,3,1,6135808
16384,27648,6848,4,274.092255,22635.008,2,1,23666688,273.995850,22642.973,0,1,23666688,254.986465,24331.018,3,1,23666688
32768,5120,6848,4,375.834961,6113.874,2,1,4382720,369.642639,6216.294,0,1,4382720,267.018341,8605.430,3,1,4382720
32768,5120,18432,4,368.872345,16766.648,0,1,11796480,357.146515,17317.131,2,1,11796480,254.101852,24339.660,3,1,11796480
32768,7168,6848,4,328.522308,9792.122,2,1,6135808,327.412231,9825.321,0,1,6135808,258.602875,12439.655,3,1,6135808
32768,27648,6848,4,273.871185,45306.555,2,1,23666688,273.790039,45319.984,0,1,23666688,254.683472,48719.930,3,1,23666688
65536,5120,6848,4,364.967102,12591.861,2,1,4382720,360.252106,12756.664,0,1,4382720,263.542694,17437.838,3,1,4382720
