# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:43:01.287579
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,64,4,0.091429,5.734,1,1,512,0.061985,8.458,3,1,512,0.053333,9.830,2,1,512
128,128,128,4,0.678146,6.185,1,1,2048,0.459193,9.134,3,1,2048,0.377164,11.121,0,1,2048
256,256,256,4,4.876191,6.881,1,1,8192,3.336864,10.056,3,1,8192,2.532303,13.251,2,1,8192
512,512,512,4,32.443565,8.274,1,1,32768,22.291157,12.042,3,1,32768,16.322790,16.445,2,1,32768
1024,1024,1024,4,134.605392,15.954,3,1,131072,131.236053,16.364,1,1,131072,93.874306,22.876,2,1,131072
2048,2048,2048,4,249.512436,68.854,2,1,524288,246.361481,69.734,0,1,524288,238.719635,71.967,3,1,524288
4096,4096,4096,4,421.485107,326.083,2,1,2097152,358.085785,383.816,0,1,2097152,309.842865,443.576,3,1,2097152
8192,8192,8192,4,357.513519,3075.441,0,1,8388608,333.402191,3297.854,2,1,8388608,276.660583,3974.226,3,1,8388608
16384,16384,16384,4,287.067963,30641.152,0,1,33554432,282.735352,31110.695,2,1,33554432,259.871521,33847.852,3,1,33554432
32768,32768,32768,4,276.814789,254208.766,2,1,134217728,274.442810,256405.844,0,1,134217728,247.748154,284033.375,3,1,134217728
65536,65536,65536,4,239.232681,2353148.250,2,1,536870912,239.084900,2354602.750,0,1,536870912,205.367706,2741180.500,3,1,536870912
