# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:46:59.341394
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,112.895775,47.555,1,2,5242880,93.924751,57.160,1,1,5242880,63.968765,83.927,3,1,5242880
64,5120,22144,4,130.115311,111.534,1,3,14172160,97.056297,149.524,1,1,14172160,65.135399,222.802,3,1,14172160
64,7168,8192,4,129.316986,58.122,1,2,7340032,124.112816,60.559,1,1,7340032,87.215218,86.180,3,1,7340032
64,27648,8192,4,167.266632,173.322,1,1,28311552,162.560577,178.340,0,1,28311552,162.113785,178.831,2,1,28311552
128,5120,8192,4,190.997452,56.218,1,2,5242880,189.615906,56.627,1,1,5242880,123.361877,87.040,3,1,5242880
128,5120,22144,4,226.175552,128.328,0,5,14172160,200.200027,144.978,1,1,14172160,132.822495,218.522,3,1,14172160
128,7168,8192,4,205.373032,73.196,0,3,7340032,172.422653,87.183,1,1,7340032,165.651825,90.747,3,1,7340032
128,27648,8192,4,315.941895,183.521,0,1,28311552,309.957886,187.064,2,1,28311552,264.692902,219.054,3,1,28311552
256,5120,8192,4,261.294800,82.186,0,2,5242880,236.059433,90.972,3,1,5242880,216.782303,99.062,1,1,5242880
256,5120,22144,4,282.595428,205.414,0,5,14172160,255.884460,226.857,3,1,14172160,216.567245,268.042,1,1,14172160
256,7168,8192,4,242.365265,124.047,0,3,7340032,242.325256,124.068,2,1,7340032,227.597870,132.096,0,1,7340032
256,27648,8192,4,323.301971,358.687,2,1,28311552,317.875153,364.810,0,1,28311552,244.909622,473.498,3,1,28311552
512,5120,8192,4,347.613464,123.556,2,1,5242880,317.365631,135.332,0,1,5242880,297.679474,144.282,3,1,5242880
512,5120,22144,4,348.082031,333.537,2,1,14172160,314.954376,368.620,2,4,14172160,292.979706,396.267,0,1,14172160
512,7168,8192,4,248.267609,242.196,0,2,7340032,246.495911,243.937,3,1,7340032,241.309509,249.180,2,1,7340032
512,27648,8192,4,314.153931,738.263,2,1,28311552,302.870239,765.768,0,1,28311552,247.116791,938.537,3,1,28311552
1024,5120,8192,4,334.767670,256.594,0,2,5242880,313.428802,274.063,2,1,5242880,284.610443,301.814,0,1,5242880
1024,5120,22144,4,343.213898,676.536,0,2,14172160,325.058868,714.322,2,1,14172160,315.866974,735.109,0,1,14172160
1024,7168,8192,4,301.175873,399.299,2,1,7340032,298.526978,402.842,0,2,7340032,290.809540,413.532,0,1,7340032
1024,27648,8192,4,291.815277,1589.555,0,1,28311552,281.580902,1647.329,2,1,28311552,257.070984,1804.391,3,1,28311552
2048,5120,8192,4,386.660889,444.314,0,1,5242880,383.953094,447.447,2,1,5242880,302.107117,568.668,3,1,5242880
2048,5120,22144,4,392.336060,1183.662,2,1,14172160,373.682983,1242.747,0,1,14172160,284.011230,1635.123,3,1,14172160
2048,7168,8192,4,341.456360,704.389,2,1,7340032,333.912964,720.302,0,1,7340032,272.749573,881.828,3,1,7340032
2048,27648,8192,4,274.667755,3377.582,2,1,28311552,273.741577,3389.010,0,1,28311552,259.434052,3575.910,3,1,28311552
4096,5120,8192,4,387.366180,887.009,2,1,5242880,380.565186,902.861,0,1,5242880,293.031311,1172.562,3,1,5242880
