# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T17:45:18.062431
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,110.474693,52.204,1,2,5652480,89.170357,64.676,1,1,5652480,62.190815,92.733,3,1,5652480
64,5120,23712,4,130.599655,118.989,1,2,15196160,96.476036,161.075,1,1,15196160,63.951454,242.995,3,1,15196160
64,7168,8800,4,121.980194,66.191,1,1,7913472,84.746346,95.273,3,1,7913472,65.434029,123.392,2,1,7913472
64,27648,8800,4,165.719284,187.924,1,1,30523392,162.530975,191.611,2,1,30523392,162.496262,191.652,0,1,30523392
128,5120,8800,4,184.534729,62.505,1,1,5652480,181.912155,63.406,1,2,5652480,125.798531,91.689,3,1,5652480
128,5120,23712,4,223.929184,138.793,0,5,15196160,201.509491,154.235,1,1,15196160,136.964630,226.918,3,1,15196160
128,7168,8800,4,200.989044,80.343,0,3,7913472,168.803253,95.662,3,1,7913472,149.248535,108.196,1,1,7913472
128,27648,8800,4,316.404510,196.854,2,1,30523392,306.766205,203.039,0,1,30523392,280.923676,221.716,3,1,30523392
256,5120,8800,4,253.066711,91.156,0,2,5652480,242.288666,95.212,3,1,5652480,205.622513,112.189,1,1,5652480
256,5120,23712,4,286.549835,216.924,2,2,15196160,266.637634,233.124,3,1,15196160,209.435272,296.796,1,1,15196160
256,7168,8800,4,225.602264,143.155,0,3,7913472,223.650543,144.404,2,1,7913472,222.451675,145.183,0,1,7913472
256,27648,8800,4,319.562897,389.816,2,1,30523392,311.782227,399.544,0,1,30523392,273.915161,454.779,3,1,30523392
512,5120,8800,4,312.845428,147.476,0,1,5652480,305.754608,150.897,2,1,5652480,282.944000,163.062,3,1,5652480
512,5120,23712,4,339.918915,365.732,2,1,15196160,316.390717,392.929,2,4,15196160,302.108795,411.505,0,1,15196160
512,7168,8800,4,259.838531,248.586,3,1,7913472,244.073685,264.643,0,2,7913472,233.468063,276.664,2,1,7913472
512,27648,8800,4,308.798553,806.810,2,1,30523392,290.607483,857.313,0,1,30523392,261.514252,952.689,3,1,30523392
1024,5120,8800,4,321.805573,286.740,0,2,5652480,316.560120,291.492,2,1,5652480,292.685455,315.269,0,1,5652480
1024,5120,23712,4,326.113251,762.429,0,2,15196160,311.551605,798.065,2,1,15196160,301.703369,824.115,0,1,15196160
1024,7168,8800,4,294.469940,438.702,2,1,7913472,283.383789,455.864,2,2,7913472,282.951599,456.561,0,1,7913472
1024,27648,8800,4,279.125366,1785.160,0,1,30523392,274.428040,1815.716,2,1,30523392,256.826904,1940.152,3,1,30523392
2048,5120,8800,4,396.689514,465.224,2,1,5652480,377.179688,489.288,0,1,5652480,288.146301,640.471,3,1,5652480
2048,5120,23712,4,384.042511,1294.848,0,1,15196160,383.581451,1296.404,2,1,15196160,273.709991,1816.801,3,1,15196160
2048,7168,8800,4,335.532288,770.028,2,1,7913472,330.998596,780.575,0,1,7913472,281.242188,918.671,3,1,7913472
2048,27648,8800,4,275.028290,3623.506,2,1,30523392,261.156372,3815.977,0,1,30523392,254.500427,3915.776,3,1,30523392
4096,5120,8800,4,379.826752,971.756,2,1,5652480,375.349396,983.347,0,1,5652480,288.612396,1278.874,3,1,5652480
4096,5120,23712,4,379.320862,2621.932,0,1,15196160,377.275696,2636.145,2,1,15196160,257.973267,3855.258,3,1,15196160
4096,7168,8800,4,361.511871,1429.381,2,1,7913472,356.853973,1448.038,0,1,7913472,267.474030,1931.919,3,1,7913472
4096,27648,8800,4,276.159119,7217.336,2,1,30523392,274.534088,7260.058,0,1,30523392,251.442215,7926.804,3,1,30523392
8192,5120,8800,4,371.297302,1988.157,2,1,5652480,365.040192,2022.236,0,1,5652480,264.891144,2786.796,3,1,5652480
8192,5120,23712,4,380.025879,5234.135,2,1,15196160,375.562988,5296.333,0,1,15196160,252.138092,7888.958,3,1,15196160
8192,7168,8800,4,355.554047,2906.665,0,1,7913472,353.207245,2925.978,2,1,7913472,257.103424,4019.692,3,1,7913472
8192,27648,8800,4,274.176392,14539.059,2,1,30523392,270.561859,14733.291,0,1,30523392,250.354889,15922.463,3,1,30523392
16384,5120,8800,4,372.554169,3962.900,2,1,5652480,366.638702,4026.839,0,1,5652480,258.708344,5706.793,3,1,5652480
16384,5120,23712,4,368.140015,10806.251,0,1,15196160,364.025421,10928.395,2,1,15196160,246.106873,16164.577,3,1,15196160
16384,7168,8800,4,336.346375,6145.311,2,1,7913472,332.807159,6210.663,0,1,7913472,256.263245,8065.741,3,1,7913472
16384,27648,8800,4,273.329132,29168.252,2,1,30523392,271.495148,29365.287,0,1,30523392,252.018784,31634.678,3,1,30523392
32768,5120,8800,4,367.444122,8036.024,0,1,5652480,363.597656,8121.037,2,1,5652480,257.048828,11487.272,3,1,5652480
32768,5120,23712,4,342.211884,23250.002,0,1,15196160,340.142151,23391.477,2,1,15196160,245.095169,32462.602,3,1,15196160
32768,7168,8800,4,324.292816,12747.449,2,1,7913472,321.146027,12872.356,0,1,7913472,254.044601,16272.363,3,1,7913472
32768,27648,8800,4,271.674927,58691.711,2,1,30523392,271.258453,58781.820,0,1,30523392,250.854858,63562.914,3,1,30523392
65536,5120,8800,4,351.333099,16809.062,2,1,5652480,342.650299,17235.006,0,1,5652480,255.976807,23070.762,3,1,5652480
65536,5120,23712,4,328.541107,48434.895,2,1,15196160,318.563904,49951.844,0,1,15196160,243.185242,65435.113,3,1,15196160
65536,7168,8800,4,310.292053,26645.260,0,1,7913472,310.211487,26652.180,2,1,7913472,251.423737,32883.977,3,1,7913472
65536,27648,8800,4,271.809906,117325.133,2,1,30523392,271.286011,117551.703,0,1,30523392,251.759521,126669.023,3,1,30523392
