# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:50:59.063799
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,101.146729,28.447,1,3,2809856,70.422455,40.858,1,1,2809856,47.640823,60.396,3,1,2809856
64,3584,33152,4,136.033112,111.800,1,3,14852096,75.567802,201.257,1,1,14852096,47.866753,317.727,3,1,14852096
64,4608,6272,4,104.836693,35.287,1,3,3612672,88.199997,41.943,1,1,3612672,56.359940,65.638,3,1,3612672
64,37888,6272,4,149.492661,203.469,1,1,29704192,135.958389,223.724,0,1,29704192,135.277328,224.850,2,1,29704192
128,3584,6272,4,160.379913,35.881,1,3,2809856,145.588394,39.526,1,1,2809856,91.855377,62.648,3,1,2809856
128,3584,33152,4,240.053284,126.710,3,7,14852096,158.557648,191.836,1,1,14852096,98.299667,309.432,3,1,14852096
128,4608,6272,4,175.628174,42.127,1,3,3612672,166.482574,44.442,1,1,3612672,108.066757,68.465,3,1,3612672
128,37888,6272,4,262.311829,231.916,0,1,29704192,257.045593,236.667,2,1,29704192,235.523239,258.294,3,1,29704192
256,3584,6272,4,208.291779,55.255,0,3,2809856,174.851013,65.823,3,1,2809856,172.383804,66.765,1,1,2809856
256,3584,33152,4,297.041901,204.800,0,7,14852096,198.889816,305.869,3,1,14852096,187.597534,324.280,1,1,14852096
256,4608,6272,4,242.136200,61.112,0,3,3612672,206.320511,71.721,3,1,3612672,197.413788,74.957,1,1,3612672
256,37888,6272,4,306.592255,396.841,0,1,29704192,305.803192,397.865,2,1,29704192,269.878662,450.826,3,1,29704192
512,3584,6272,4,237.318924,96.993,2,1,2809856,236.072754,97.505,0,3,2809856,230.363266,99.922,0,1,2809856
512,3584,33152,4,321.213196,378.778,0,7,14852096,266.488953,456.561,2,1,14852096,241.085892,504.668,3,1,14852096
512,4608,6272,4,294.431305,100.516,2,1,3612672,287.232941,103.035,0,1,3612672,273.066681,108.380,3,1,3612672
512,37888,6272,4,300.482452,809.820,0,1,29704192,280.122528,868.680,2,1,29704192,273.424835,889.958,3,1,29704192
1024,3584,6272,4,261.625336,175.964,3,1,2809856,248.824966,185.016,0,2,2809856,238.679642,192.881,2,1,2809856
1024,3584,33152,4,295.748016,822.784,0,8,14852096,262.445099,927.191,3,1,14852096,260.711761,933.355,2,1,14852096
1024,4608,6272,4,301.338501,196.424,0,2,3612672,287.090240,206.172,2,1,3612672,274.519165,215.613,0,1,3612672
1024,37888,6272,4,285.253784,1706.107,0,1,29704192,278.412628,1748.030,2,1,29704192,261.144348,1863.619,3,1,29704192
2048,3584,6272,4,302.053864,304.824,2,1,2809856,296.613403,310.415,3,1,2809856,281.425323,327.168,0,1,2809856
2048,3584,33152,4,319.593231,1522.790,2,1,14852096,308.582916,1577.124,0,1,14852096,285.816467,1702.748,0,8,14852096
2048,4608,6272,4,362.490601,326.574,2,1,3612672,355.403015,333.087,0,1,3612672,310.583801,381.153,3,1,3612672
2048,37888,6272,4,273.339905,3560.940,2,1,29704192,267.961395,3632.415,0,1,29704192,259.095734,3756.708,3,1,29704192
4096,3584,6272,4,350.971497,524.677,2,1,2809856,344.820496,534.036,0,1,2809856,304.622375,604.508,3,1,2809856
4096,3584,33152,4,357.010834,2726.379,2,1,14852096,356.007996,2734.059,0,1,14852096,332.759460,2925.077,2,2,14852096
4096,4608,6272,4,358.811554,659.845,2,1,3612672,354.759613,667.382,0,1,3612672,307.053131,771.072,3,1,3612672
4096,37888,6272,4,274.231812,7098.716,2,1,29704192,273.271576,7123.661,0,1,29704192,255.339401,7623.946,3,1,29704192
8192,3584,6272,4,370.441437,994.202,0,1,2809856,367.286407,1002.742,2,1,2809856,314.323578,1171.702,3,1,2809856
8192,3584,33152,4,380.676575,5113.774,0,1,14852096,379.669983,5127.332,2,1,14852096,263.837921,7378.371,3,1,14852096
8192,4608,6272,4,376.620392,1257.288,2,1,3612672,376.473206,1257.779,0,1,3612672,306.008728,1547.407,3,1,3612672
8192,37888,6272,4,276.729156,14069.309,2,1,29704192,271.436157,14343.660,0,1,29704192,254.441650,15301.692,3,1,29704192
16384,3584,6272,4,375.315979,1962.578,0,1,2809856,374.483612,1966.940,2,1,2809856,312.420441,2357.678,3,1,2809856
16384,3584,33152,4,387.286285,10052.997,2,1,14852096,383.047455,10164.244,0,1,14852096,252.014771,15449.046,3,1,14852096
16384,4608,6272,4,376.786072,2513.469,0,1,3612672,374.646179,2527.826,2,1,3612672,296.479492,3194.286,3,1,3612672
16384,37888,6272,4,273.558655,28464.740,2,1,29704192,272.184479,28608.449,0,1,29704192,254.789459,30561.609,3,1,29704192
32768,3584,6272,4,381.122559,3865.354,2,1,2809856,377.873199,3898.593,0,1,2809856,308.771423,4771.082,3,1,2809856
32768,3584,33152,4,373.895203,20826.092,2,1,14852096,363.263428,21435.617,0,1,14852096,242.442993,32117.965,3,1,14852096
32768,4608,6272,4,377.430359,5018.358,0,1,3612672,377.193298,5021.512,2,1,3612672,284.403748,6659.830,3,1,3612672
32768,37888,6272,4,272.583313,57133.180,2,1,29704192,272.312042,57190.094,0,1,29704192,254.189194,61267.559,3,1,29704192
65536,3584,6272,4,381.066040,7731.855,0,1,2809856,377.999268,7794.585,2,1,2809856,311.103729,9470.628,3,1,2809856
65536,3584,33152,4,338.586914,45995.727,2,1,14852096,328.733643,47374.375,0,1,14852096,238.251053,65366.141,3,1,14852096
65536,4608,6272,4,377.894562,10024.387,0,1,3612672,370.930237,10212.598,2,1,3612672,277.040833,13673.656,3,1,3612672
65536,37888,6272,4,273.394928,113927.148,0,1,29704192,272.435059,114328.539,2,1,29704192,254.633896,122321.117,3,1,29704192
