# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 224), (256, 416), (512, 832), (1024, 1664), (2048, 3296), (4096, 6560), (8192, 13120), (16384, 26240), (32768, 52448), (65536, 104864)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:59:21.988815
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.172973,6.062,1,1,1024,0.115056,9.114,3,1,1024,0.095701,10.957,0,1,1024
128,128,224,4,1.041860,7.045,1,1,4096,0.718236,10.220,3,1,4096,0.572524,12.820,2,1,4096
256,256,416,4,6.791837,8.028,1,1,14336,4.728952,11.530,3,1,14336,3.453178,15.790,2,1,14336
512,512,832,4,43.735519,9.974,1,1,53248,30.646332,14.234,3,1,53248,21.449347,20.337,2,1,53248
1024,1024,1664,4,171.077927,20.398,3,1,212992,156.038086,22.364,1,1,212992,113.143166,30.843,2,1,212992
2048,2048,3296,4,290.581482,95.150,3,1,851968,268.024963,103.158,2,1,851968,265.286224,104.223,0,1,851968
4096,4096,6560,4,434.557251,506.532,2,1,3375104,432.894501,508.477,0,1,3375104,271.699860,810.148,3,1,3375104
8192,8192,13120,4,364.598358,4829.798,0,1,13434880,325.978058,5402.010,2,1,13434880,276.206085,6375.444,3,1,13434880
16384,16384,26240,4,297.114502,47414.355,0,1,53739520,290.711853,48458.609,2,1,53739520,259.048157,54381.754,3,1,53739520
32768,32768,52448,4,243.875122,461839.750,2,1,214958080,241.729614,465938.875,0,1,214958080,220.418442,510988.188,3,1,214958080
65536,65536,104864,4,,,,,,,,,,,,,,,
