# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 96), (128, 192), (256, 384), (512, 768), (1024, 1536), (2048, 3072), (4096, 6144), (8192, 12288), (16384, 24576), (32768, 49152)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T22:40:46.477651
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,4,0.127575,6.164,1,1,1024,0.086099,9.134,3,1,1024,0.071243,11.039,2,1,1024
128,128,192,4,0.942331,6.676,1,1,3072,0.649472,9.687,3,1,3072,0.523339,12.022,2,1,3072
256,256,384,4,6.588740,7.639,1,1,12288,4.559555,11.039,3,1,12288,3.394475,14.828,2,1,12288
512,512,768,4,41.391159,9.728,1,1,49152,29.213673,13.783,3,1,49152,20.501354,19.640,2,1,49152
1024,1024,1536,4,164.182037,19.620,3,1,196608,150.657471,21.381,1,1,196608,109.760223,29.348,2,1,196608
2048,2048,3072,4,288.598907,89.293,3,1,786432,268.636047,95.928,2,1,786432,266.361389,96.748,0,1,786432
4096,4096,6144,4,408.818176,504.279,2,1,3145728,369.176270,558.428,0,1,3145728,324.061737,636.170,3,1,3145728
8192,8192,12288,4,362.099823,4554.731,0,1,12582912,334.820282,4925.829,2,1,12582912,268.879120,6133.862,3,1,12582912
16384,16384,24576,4,297.115692,44407.414,0,1,50331648,293.028900,45026.754,2,1,50331648,264.401123,49901.980,3,1,50331648
32768,32768,49152,4,254.571060,414631.250,0,1,201326592,252.326797,418319.094,2,1,201326592,236.811920,445725.531,3,1,201326592
