# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T00:57:20.867005
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,4,58.157112,19.292,1,4,1105920,43.722267,25.661,1,1,1105920,30.520334,36.762,3,1,1105920
64,2560,9216,4,91.644501,32.952,1,5,2949120,56.410099,53.535,1,1,2949120,36.247787,83.313,3,1,2949120
64,3840,3424,4,87.328377,19.272,1,3,1658880,67.857971,24.801,1,1,1658880,47.200462,35.656,3,1,1658880
64,13824,3424,4,133.679886,45.322,1,1,5971968,117.815056,51.425,3,1,5971968,105.091866,57.651,0,1,5971968
128,2560,3424,4,106.273521,21.115,1,2,1105920,89.589531,25.047,1,1,1105920,66.164253,33.915,3,1,1105920
128,2560,9216,4,151.781784,39.793,1,5,2949120,107.046097,56.422,1,1,2949120,68.824272,87.757,3,1,2949120
128,3840,3424,4,135.380554,24.863,1,1,1658880,100.092560,33.628,3,1,1658880,62.897816,53.514,2,1,1658880
128,13824,3424,4,225.654922,53.699,3,1,5971968,207.238937,58.470,1,1,5971968,200.905655,60.314,0,1,5971968
256,2560,3424,4,177.725876,25.252,1,1,1105920,132.648911,33.833,3,1,1105920,83.163574,53.965,2,1,1105920
256,2560,9216,4,214.715683,56.259,3,5,2949120,204.020767,59.208,1,1,2949120,130.752380,92.385,3,1,2949120
256,3840,3424,4,195.773666,34.386,3,1,1658880,165.094925,40.776,1,1,1658880,125.316048,53.719,2,1,1658880
256,13824,3424,4,373.291595,64.922,2,1,5971968,368.984863,65.679,0,1,5971968,303.341309,79.892,3,1,5971968
512,2560,3424,4,257.655518,34.836,3,1,1105920,210.910477,42.557,1,1,1105920,166.516724,53.903,2,1,1105920
512,2560,9216,4,280.668091,86.077,0,2,2949120,252.439133,95.703,3,1,2949120,235.411682,102.625,1,1,2949120
512,3840,3424,4,245.668167,54.804,2,1,1658880,241.162140,55.828,0,1,1658880,220.237198,61.133,3,1,1658880
512,13824,3424,4,379.821686,127.611,0,1,5971968,379.760742,127.631,2,1,5971968,288.021027,168.284,3,1,5971968
1024,2560,3424,4,315.303619,56.934,2,1,1105920,309.951904,57.917,0,1,1105920,275.037354,65.270,3,1,1105920
1024,2560,9216,4,343.670227,140.595,2,1,2949120,330.294830,146.289,0,1,2949120,307.961884,156.897,3,1,2949120
1024,3840,3424,4,271.319824,99.246,3,1,1658880,250.345779,107.561,2,1,1658880,248.078506,108.544,0,1,1658880
1024,13824,3424,4,374.413635,258.908,2,1,5971968,328.818176,294.810,0,1,5971968,276.673889,350.372,3,1,5971968
2048,2560,3424,4,338.107635,106.189,3,1,1105920,326.642059,109.916,0,1,1105920,320.608612,111.985,2,1,1105920
2048,2560,9216,4,362.132935,266.854,0,2,2949120,329.717865,293.089,2,1,2949120,310.494965,311.235,0,1,2949120
2048,3840,3424,4,335.198456,160.666,2,1,1658880,332.906921,161.772,0,1,1658880,306.162720,175.903,3,1,1658880
2048,13824,3424,4,340.552399,569.303,2,1,5971968,329.539276,588.329,0,1,5971968,268.056244,723.272,3,1,5971968
4096,2560,3424,4,417.302521,172.073,2,1,1105920,404.916992,177.336,0,1,1105920,310.445892,231.301,3,1,1105920
4096,2560,9216,4,408.907837,472.658,2,1,2949120,403.263977,479.273,0,1,2949120,333.386932,579.727,3,1,2949120
4096,3840,3424,4,372.389984,289.239,2,1,1658880,342.801727,314.204,0,1,1658880,321.923492,334.582,3,1,1658880
4096,13824,3424,4,306.161774,1266.504,0,1,5971968,303.049957,1279.509,2,1,5971968,270.704590,1432.392,3,1,5971968
8192,2560,3424,4,398.632935,360.264,0,1,1105920,389.726654,368.497,2,1,1105920,332.150055,432.374,3,1,1105920
8192,2560,9216,4,397.004089,973.660,2,1,2949120,390.781769,989.164,0,1,2949120,325.218292,1188.577,3,1,2949120
8192,3840,3424,4,385.732086,558.469,2,1,1658880,350.162384,615.199,0,1,1658880,329.837799,653.107,3,1,1658880
8192,13824,3424,4,293.654144,2640.896,0,1,5971968,287.662231,2695.905,2,1,5971968,267.537354,2898.698,3,1,5971968
16384,2560,3424,4,374.561432,766.833,2,1,1105920,351.937378,816.128,0,1,1105920,329.636230,871.342,3,1,1105920
16384,2560,9216,4,398.151398,1941.709,0,1,2949120,392.374023,1970.299,2,1,2949120,325.675598,2373.816,3,1,2949120
16384,3840,3424,4,368.186218,1170.166,2,1,1658880,360.384003,1195.500,0,1,1658880,304.527374,1414.779,3,1,1658880
16384,13824,3424,4,305.789673,5072.179,0,1,5971968,291.393280,5322.772,2,1,5971968,262.709595,5903.934,3,1,5971968
