# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:42:10.732961
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,4,110.826111,50.524,1,2,5488640,94.834541,59.044,1,1,5488640,61.983231,90.337,3,1,5488640
64,5120,23040,4,131.845490,114.524,1,3,14745600,97.420723,154.993,1,1,14745600,65.246017,231.424,3,1,14745600
64,7168,8544,4,121.553261,64.492,1,1,7684096,121.206833,64.676,1,2,7684096,84.478310,92.795,3,1,7684096
64,27648,8544,4,165.497498,182.702,1,1,29638656,162.868515,185.651,2,1,29638656,161.196991,187.576,0,1,29638656
128,5120,8544,4,182.942795,61.215,1,1,5488640,125.965446,88.904,3,1,5488640,92.633575,120.893,2,1,5488640
128,5120,23040,4,232.397156,129.946,0,4,14745600,203.387589,148.480,1,1,14745600,132.271255,228.311,3,1,14745600
128,7168,8544,4,198.378448,79.032,0,3,7684096,168.956619,92.795,3,1,7684096,153.692505,102.011,1,1,7684096
128,27648,8544,4,317.984741,190.177,2,1,29638656,314.831665,192.082,0,1,29638656,269.539612,224.358,3,1,29638656
256,5120,8544,4,255.163788,87.777,0,2,5488640,238.836411,93.778,3,1,5488640,198.121735,113.050,1,1,5488640
256,5120,23040,4,286.183411,211.046,0,5,14745600,257.026337,234.988,3,1,14745600,212.350235,284.426,1,1,14745600
256,7168,8544,4,241.153687,130.028,2,1,7684096,226.224136,138.609,0,1,7684096,209.622772,149.586,3,1,7684096
256,27648,8544,4,318.190338,380.109,2,1,29638656,297.751953,406.200,0,1,29638656,273.180359,442.737,3,1,29638656
512,5120,8544,4,324.857300,137.892,2,1,5488640,303.155090,147.763,0,1,5488640,271.811127,164.803,3,1,5488640
512,5120,23040,4,348.369263,346.747,2,1,14745600,336.599884,358.871,0,4,14745600,318.582703,379.167,0,1,14745600
512,7168,8544,4,253.239288,247.644,3,1,7684096,245.405487,255.549,0,2,7684096,234.307861,267.653,2,1,7684096
512,27648,8544,4,314.882050,768.205,2,1,29638656,300.892303,803.922,0,1,29638656,256.431274,943.309,3,1,29638656
1024,5120,8544,4,322.819580,277.524,2,2,5488640,318.263245,281.498,2,1,5488640,311.000122,288.072,3,1,5488640
1024,5120,23040,4,369.240021,654.295,2,2,14745600,325.995697,741.089,2,1,14745600,315.886871,764.805,0,1,14745600
1024,7168,8544,4,297.341309,421.827,2,1,7684096,286.184052,438.272,0,1,7684096,286.090454,438.415,0,2,7684096
1024,27648,8544,4,283.770203,1704.858,0,1,29638656,277.679260,1742.254,2,1,29638656,259.225616,1866.281,3,1,29638656
2048,5120,8544,4,393.711456,455.107,2,1,5488640,385.896973,464.323,0,1,5488640,289.943848,617.984,3,1,5488640
2048,5120,23040,4,403.933716,1196.196,2,1,14745600,377.741180,1279.140,0,1,14745600,289.288940,1670.246,3,1,14745600
2048,7168,8544,4,337.550049,743.158,2,1,7684096,333.252014,752.742,0,1,7684096,273.097107,918.549,3,1,7684096
2048,27648,8544,4,277.073425,3492.127,2,1,29638656,267.512817,3616.932,0,1,29638656,258.342499,3745.321,3,1,29638656
4096,5120,8544,4,379.321716,944.742,2,1,5488640,374.507477,956.887,0,1,5488640,283.484985,1264.128,3,1,5488640
4096,5120,23040,4,393.238922,2457.457,0,1,14745600,383.775146,2518.057,2,1,14745600,279.993591,3451.392,3,1,14745600
4096,7168,8544,4,357.850281,1401.999,0,1,7684096,355.668182,1410.601,2,1,7684096,271.691711,1846.600,3,1,7684096
4096,27648,8544,4,274.548798,7048.479,0,1,29638656,272.621552,7098.306,2,1,29638656,255.189590,7583.190,3,1,29638656
8192,5120,8544,4,379.894135,1886.638,0,1,5488640,373.332886,1919.795,2,1,5488640,271.002838,2644.705,3,1,5488640
8192,5120,23040,4,383.949982,5033.820,2,1,14745600,381.726044,5063.147,0,1,14745600,265.325684,7284.388,3,1,14745600
8192,7168,8544,4,356.615662,2813.706,2,1,7684096,355.895538,2819.400,0,1,7684096,267.296875,3753.923,3,1,7684096
8192,27648,8544,4,277.238068,13960.213,2,1,29638656,272.090881,14224.301,0,1,29638656,250.878647,15426.990,3,1,29638656
16384,5120,8544,4,374.890594,3823.636,0,1,5488640,373.993164,3832.812,2,1,5488640,264.385834,5421.793,3,1,5488640
16384,5120,23040,4,381.726837,10126.274,0,1,14745600,379.218109,10193.265,2,1,14745600,254.714462,15175.701,3,1,14745600
16384,7168,8544,4,350.757721,5721.395,0,1,7684096,339.230438,5915.812,2,1,7684096,260.090668,7715.861,3,1,7684096
16384,27648,8544,4,273.110291,28342.414,2,1,29638656,272.686035,28386.510,0,1,29638656,252.319153,30677.832,3,1,29638656
32768,5120,8544,4,369.093262,7767.388,0,1,5488640,365.771820,7837.921,2,1,5488640,260.125366,11021.188,3,1,5488640
32768,5120,23040,4,367.328522,21046.395,2,1,14745600,357.227203,21641.523,0,1,14745600,251.948151,30684.650,3,1,14745600
32768,7168,8544,4,333.768524,12025.241,0,1,7684096,330.959229,12127.315,2,1,7684096,258.004425,15556.505,3,1,7684096
32768,27648,8544,4,272.048126,56906.141,2,1,29638656,271.399597,57042.125,0,1,29638656,250.906357,61701.145,3,1,29638656
65536,5120,8544,4,356.402893,16087.921,2,1,5488640,350.620544,16353.238,0,1,5488640,256.651215,22340.752,3,1,5488640
65536,5120,23040,4,332.446075,46509.445,2,1,14745600,322.100586,48003.273,0,1,14745600,249.748154,61909.895,3,1,14745600
65536,7168,8544,4,319.371033,25134.695,2,1,7684096,316.517639,25361.285,0,1,7684096,254.870682,31495.557,3,1,7684096
65536,27648,8544,4,270.960663,114269.062,0,1,29638656,270.723999,114368.953,2,1,29638656,250.130768,123784.930,3,1,29638656
