# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:38:25.092668
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,85.234680,21.258,1,3,1769472,60.639893,29.880,1,1,1769472,40.233562,45.036,3,1,1769472
64,3072,12288,4,103.887978,46.510,1,4,4718592,61.972576,77.967,1,1,4718592,38.823364,124.457,3,1,4718592
64,5120,4608,4,115.651756,26.112,1,2,2949120,98.897385,30.536,1,1,2949120,62.322903,48.456,3,1,2949120
64,16384,4608,4,124.698524,77.496,0,1,9437184,124.173477,77.824,1,1,9437184,119.700455,80.732,2,1,9437184
128,3072,4608,4,142.584351,25.416,1,2,1769472,121.696838,29.778,1,1,1769472,88.739822,40.837,3,1,1769472
128,3072,12288,4,174.504150,55.378,1,4,4718592,129.524887,74.609,1,1,4718592,79.237480,121.958,3,1,4718592
128,5120,4608,4,181.038681,33.362,1,1,2949120,120.323135,50.196,3,1,2949120,88.775436,68.035,2,1,2949120
128,16384,4608,4,234.231415,82.514,0,1,9437184,233.074448,82.924,2,1,9437184,212.932846,90.767,3,1,9437184
256,3072,4608,4,222.435196,32.584,1,1,1769472,163.764191,44.257,3,1,1769472,107.763206,67.256,2,1,1769472
256,3072,12288,4,253.211273,76.329,0,4,4718592,232.844406,83.005,1,1,4718592,158.928650,121.610,3,1,4718592
256,5120,4608,4,220.247940,54.845,3,1,2949120,219.183945,55.112,0,2,2949120,208.861191,57.836,1,1,2949120
256,16384,4608,4,250.456055,154.337,3,1,9437184,246.820572,156.611,2,1,9437184,244.107178,158.351,0,1,9437184
512,3072,4608,4,263.903381,54.927,3,1,1769472,259.834351,55.788,0,2,1769472,233.208817,62.157,1,1,1769472
512,3072,12288,4,329.625702,117.268,0,2,4718592,292.263397,132.260,3,1,4718592,239.735413,161.239,1,1,4718592
512,5120,4608,4,323.723389,74.629,2,1,2949120,310.515411,77.804,0,1,2949120,280.068390,86.262,3,1,2949120
512,16384,4608,4,327.537811,236.032,0,1,9437184,318.689209,242.586,2,1,9437184,252.044724,306.729,3,1,9437184
1024,3072,4608,4,367.587006,78.868,2,1,1769472,358.919250,80.773,0,1,1769472,295.404327,98.140,3,1,1769472
1024,3072,12288,4,395.730560,195.359,2,1,4718592,373.638855,206.909,0,1,4718592,310.433655,249.037,3,1,4718592
1024,5120,4608,4,319.255219,151.347,2,1,2949120,299.517090,161.321,0,1,2949120,275.200745,175.575,3,1,2949120
1024,16384,4608,4,333.631500,463.442,2,1,9437184,327.637360,471.921,0,1,9437184,261.862152,590.459,3,1,9437184
2048,3072,4608,4,379.155640,152.924,2,1,1769472,357.243561,162.304,0,1,1769472,310.535828,186.716,3,1,1769472
2048,3072,12288,4,365.924164,422.543,0,1,4718592,360.714172,428.646,2,1,4718592,318.662292,485.212,3,1,4718592
2048,5120,4608,4,401.582306,240.640,2,1,2949120,383.251465,252.150,0,1,2949120,305.984833,315.822,3,1,2949120
2048,16384,4608,4,292.359558,1057.731,2,1,9437184,291.069000,1062.420,0,1,9437184,269.402954,1147.863,3,1,9437184
4096,3072,4608,4,380.403778,304.845,2,1,1769472,350.911652,330.465,0,1,1769472,307.567108,377.037,3,1,1769472
4096,3072,12288,4,372.321411,830.566,0,1,4718592,359.863068,859.320,2,1,4718592,318.064911,972.247,3,1,4718592
4096,5120,4608,4,437.372406,441.897,0,1,2949120,389.547760,496.148,2,1,2949120,295.077972,654.991,3,1,2949120
4096,16384,4608,4,275.668976,2243.543,0,1,9437184,275.410065,2245.653,2,1,9437184,255.613861,2419.569,3,1,9437184
8192,3072,4608,4,356.108948,651.284,0,1,1769472,355.059448,653.210,2,1,1769472,327.064850,709.120,3,1,1769472
8192,3072,12288,4,366.608246,1687.020,0,1,4718592,364.523956,1696.666,2,1,4718592,305.154358,2026.762,3,1,4718592
8192,5120,4608,4,368.640015,1048.576,2,1,2949120,367.377167,1052.180,0,1,2949120,310.597137,1244.529,3,1,2949120
8192,16384,4608,4,280.521576,4409.467,2,1,9437184,274.649872,4503.736,0,1,9437184,247.131622,5005.230,3,1,9437184
16384,3072,4608,4,367.062775,1263.698,0,1,1769472,362.196655,1280.676,2,1,1769472,324.580719,1429.094,3,1,1769472
16384,3072,12288,4,385.720093,3206.861,2,1,4718592,380.913177,3247.329,0,1,4718592,287.878082,4296.786,3,1,4718592
16384,5120,4608,4,371.104370,2083.226,2,1,2949120,370.827332,2084.782,0,1,2949120,302.752808,2553.549,3,1,2949120
16384,16384,4608,4,281.835815,8777.810,2,1,9437184,276.881561,8934.871,0,1,9437184,253.492355,9759.273,3,1,9437184
32768,3072,4608,4,375.012299,2473.820,0,1,1769472,374.212982,2479.104,2,1,1769472,323.771057,2865.336,3,1,1769472
32768,3072,12288,4,394.049805,6278.144,2,1,4718592,387.549133,6383.452,0,1,4718592,278.393280,8886.354,3,1,4718592
32768,5120,4608,4,368.645386,4194.243,2,1,2949120,367.661591,4205.466,0,1,2949120,306.891571,5038.223,3,1,2949120
32768,16384,4608,4,276.237335,17911.418,2,1,9437184,275.257874,17975.152,0,1,9437184,252.084946,19627.520,3,1,9437184
65536,3072,4608,4,378.422394,4903.055,2,1,1769472,376.461487,4928.594,0,1,1769472,328.490295,5648.343,3,1,1769472
65536,3072,12288,4,388.554474,12733.870,2,1,4718592,385.634491,12830.290,0,1,4718592,270.187775,18312.459,3,1,4718592
65536,5120,4608,4,365.601624,8458.322,0,1,2949120,363.967773,8496.292,2,1,2949120,305.659027,10117.079,3,1,2949120
65536,16384,4608,4,273.687073,36156.641,0,1,9437184,273.339630,36202.598,2,1,9437184,251.305344,39376.816,3,1,9437184
