# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:23:37.646165
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,41.296131,17.469,1,4,704512,35.617393,20.255,1,1,704512,24.028378,30.024,3,1,704512
64,2048,10944,4,81.019783,35.410,1,4,2801664,45.275757,63.365,1,1,2801664,27.306667,105.062,3,1,2801664
64,3072,2752,4,63.737514,16.978,1,3,1056768,55.154903,19.620,1,1,1056768,36.872578,29.348,3,1,1056768
64,16384,2752,4,120.326553,47.964,1,1,5636096,116.160255,49.684,0,1,5636096,112.721916,51.200,2,1,5636096
128,2048,2752,4,77.333916,18.657,1,3,704512,72.930847,19.784,1,1,704512,52.186073,27.648,3,1,704512
128,2048,10944,4,149.422073,38.400,1,3,2801664,89.281830,64.266,1,1,2801664,60.747269,94.454,3,1,2801664
128,3072,2752,4,108.945160,19.866,1,1,1056768,108.053986,20.029,1,2,1056768,78.628571,27.525,3,1,1056768
128,16384,2752,4,220.074051,52.449,2,1,5636096,211.406448,54.600,0,1,5636096,192.095978,60.088,3,1,5636096
256,2048,2752,4,142.469574,20.255,1,1,704512,104.604607,27.587,3,1,704512,65.414299,44.114,2,1,704512
256,2048,10944,4,206.536240,55.562,1,3,2801664,171.933975,66.744,1,1,2801664,112.223679,102.257,3,1,2801664
256,3072,2752,4,186.214615,23.245,1,1,1056768,156.211090,27.709,3,1,1056768,97.848892,44.237,2,1,1056768
256,16384,2752,4,251.780045,91.689,3,1,5636096,239.731842,96.297,0,1,5636096,237.259369,97.300,2,1,5636096
512,2048,2752,4,206.148331,27.996,3,1,704512,172.674515,33.423,1,1,704512,129.923843,44.421,2,1,704512
512,2048,10944,4,285.519897,80.384,0,3,2801664,216.386490,106.066,3,1,2801664,190.979141,120.177,1,1,2801664
512,3072,2752,4,257.591217,33.608,3,1,1056768,225.203629,38.441,1,1,1056768,191.877975,45.117,2,1,1056768
512,16384,2752,4,314.207428,146.944,0,1,5636096,289.885345,159.273,2,1,5636096,241.477966,191.201,3,1,5636096
1024,2048,2752,4,257.356018,44.851,2,1,704512,255.026978,45.261,0,1,704512,236.512650,48.804,3,1,704512
1024,2048,10944,4,307.326355,149.361,0,3,2801664,276.605133,165.949,2,1,2801664,260.135925,176.456,0,1,2801664
1024,3072,2752,4,370.633240,46.715,2,1,1056768,366.456146,47.247,0,1,1056768,309.222504,55.992,3,1,1056768
1024,16384,2752,4,314.032349,294.052,0,1,5636096,305.728027,302.039,2,1,5636096,260.357849,354.673,3,1,5636096
2048,2048,2752,4,262.388092,87.982,2,1,704512,261.414490,88.310,0,1,704512,235.524261,98.017,3,1,704512
2048,2048,10944,4,305.962891,300.052,0,3,2801664,281.132782,326.554,3,1,2801664,276.213074,332.370,2,1,2801664
2048,3072,2752,4,376.576538,91.955,2,1,1056768,361.984344,95.662,0,1,1056768,285.806091,121.160,3,1,1056768
2048,16384,2752,4,294.226685,627.692,2,1,5636096,290.604675,635.515,0,1,5636096,258.099945,715.551,3,1,5636096
4096,2048,2752,4,340.343964,135.660,2,1,704512,328.827087,140.411,0,1,704512,279.984894,164.905,3,1,704512
4096,2048,10944,4,354.683105,517.673,2,2,2801664,352.909973,520.274,2,1,2801664,336.789062,545.178,0,1,2801664
4096,3072,2752,4,362.294586,191.160,2,1,1056768,354.434265,195.400,0,1,1056768,311.415222,222.392,3,1,1056768
4096,16384,2752,4,286.273346,1290.260,0,1,5636096,282.228119,1308.754,2,1,5636096,257.863739,1432.412,3,1,5636096
