# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:01:18.990701
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,4,78.093430,21.484,1,5,1638400,51.684544,32.461,1,1,1638400,34.800339,48.210,3,1,1638400
64,2560,13824,4,105.125488,43.090,1,5,4423680,55.268360,81.961,1,1,4423680,33.871979,133.734,3,1,4423680
64,3840,5120,4,107.600708,23.388,1,3,2457600,79.022507,31.846,1,1,2457600,52.874359,47.596,3,1,2457600
64,13824,5120,4,148.296356,61.092,1,1,8847360,129.688660,69.857,3,1,8847360,112.935417,80.220,0,1,8847360
128,2560,5120,4,134.626129,24.924,1,2,1638400,103.893471,32.297,1,1,1638400,75.537117,44.421,3,1,1638400
128,2560,13824,4,176.523544,51.323,1,5,4423680,111.119827,81.531,1,1,4423680,67.578369,134.062,3,1,4423680
128,3840,5120,4,147.426514,34.140,1,1,2457600,109.665321,45.896,3,1,2457600,68.609718,73.359,2,1,2457600
128,13824,5120,4,235.177032,77.046,3,1,8847360,215.421478,84.111,2,1,8847360,213.498077,84.869,1,1,8847360
256,2560,5120,4,202.646866,33.116,1,1,1638400,152.907135,43.889,3,1,1638400,91.072823,73.687,2,1,1638400
256,2560,13824,4,239.765869,75.571,0,5,4423680,208.762634,86.794,1,1,4423680,135.301422,133.919,3,1,4423680
256,3840,5120,4,208.094833,48.374,3,3,2457600,180.972031,55.624,3,1,2457600,176.615173,56.996,1,1,2457600
256,13824,5120,4,386.685333,93.716,0,1,8847360,377.769409,95.928,2,1,8847360,284.343872,127.447,3,1,8847360
512,2560,5120,4,257.306610,52.163,3,1,1638400,225.442032,59.535,1,1,1638400,176.694534,75.960,2,1,1638400
512,2560,13824,4,292.378052,123.945,0,2,4423680,263.118500,137.728,3,1,4423680,233.439575,155.238,1,1,4423680
512,3840,5120,4,256.200134,78.582,2,1,2457600,244.780899,82.248,0,1,2457600,240.234604,83.804,3,1,2457600
512,13824,5120,4,405.006195,178.954,0,1,8847360,371.581665,195.052,2,1,8847360,286.832855,252.682,3,1,8847360
1024,2560,5120,4,324.837616,82.637,2,1,1638400,322.599060,83.210,0,1,1638400,288.133667,93.164,3,1,1638400
1024,2560,13824,4,339.956207,213.197,2,1,4423680,336.497467,215.388,0,4,4423680,324.049469,223.662,0,1,4423680
1024,3840,5120,4,260.373444,154.644,3,1,2457600,250.775513,160.563,0,2,2457600,250.424149,160.788,2,1,2457600
1024,13824,5120,4,362.114410,400.302,2,1,8847360,347.091400,417.628,0,1,8847360,292.849823,494.981,3,1,8847360
2048,2560,5120,4,318.561218,168.530,2,1,1638400,316.293457,169.738,0,2,1638400,307.392120,174.653,0,1,1638400
2048,2560,13824,4,377.870270,383.611,0,2,4423680,344.456329,420.823,2,1,4423680,306.813812,472.453,0,1,4423680
2048,3840,5120,4,335.365448,240.128,2,1,2457600,330.878479,243.384,0,1,2457600,294.103210,273.818,3,1,2457600
2048,13824,5120,4,333.249573,869.949,2,1,8847360,305.846008,947.896,0,1,8847360,271.985840,1065.902,3,1,8847360
4096,2560,5120,4,434.444824,247.153,2,1,1638400,384.516296,279.245,0,1,1638400,322.579193,332.861,3,1,1638400
4096,2560,13824,4,404.219757,717.210,0,1,4423680,400.956696,723.046,2,1,4423680,330.056091,878.367,3,1,4423680
4096,3840,5120,4,374.866272,429.650,2,1,2457600,365.323547,440.873,0,1,2457600,315.937653,509.788,3,1,2457600
4096,13824,5120,4,307.864777,1883.361,0,1,8847360,305.025482,1900.892,2,1,8847360,264.307404,2193.736,3,1,8847360
8192,2560,5120,4,398.940796,538.296,2,1,1638400,383.644043,559.759,0,1,1638400,333.198608,644.506,3,1,1638400
8192,2560,13824,4,393.418182,1473.802,2,1,4423680,390.294220,1485.599,0,1,4423680,315.818542,1835.930,3,1,4423680
8192,3840,5120,4,388.265625,829.645,2,1,2457600,384.789124,837.140,0,1,2457600,317.384827,1014.927,3,1,2457600
8192,13824,5120,4,302.685669,3831.173,2,1,8847360,297.765594,3894.477,0,1,8847360,266.637329,4349.133,3,1,8847360
16384,2560,5120,4,383.244476,1120.686,0,1,1638400,381.626465,1125.438,2,1,1638400,327.910553,1309.798,3,1,1638400
16384,2560,13824,4,399.604095,2901.975,2,1,4423680,398.347504,2911.129,0,1,4423680,310.888763,3730.084,3,1,4423680
16384,3840,5120,4,383.578583,1679.565,2,1,2457600,382.050568,1686.282,0,1,2457600,321.971710,2000.937,3,1,2457600
16384,13824,5120,4,305.090424,7601.951,2,1,8847360,296.481628,7822.685,0,1,8847360,273.360626,8484.332,3,1,8847360
