# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:00:48.231298
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,103.189713,23.900,1,3,2408448,72.066071,34.222,1,1,2408448,49.051891,50.278,3,1,2408448
64,3584,28416,4,127.609947,102.154,1,4,12730368,74.638649,174.653,1,1,12730368,47.331825,275.415,3,1,12730368
64,4608,5376,4,100.931419,31.416,1,3,3096576,92.160004,34.406,1,1,3096576,56.755424,55.869,3,1,3096576
64,37888,5376,4,145.573105,179.098,1,1,25460736,134.655899,193.618,0,1,25460736,132.968140,196.076,2,1,25460736
128,3584,5376,4,150.340073,32.809,1,3,2408448,147.035889,33.546,1,1,2408448,103.901993,47.473,3,1,2408448
128,3584,28416,4,227.856949,114.422,3,7,12730368,155.456924,167.711,1,1,12730368,96.515289,270.131,3,1,12730368
128,4608,5376,4,162.891953,38.932,1,1,3096576,161.785583,39.199,1,3,3096576,111.588333,56.832,3,1,3096576
128,37888,5376,4,252.912842,206.172,2,1,25460736,248.931717,209.469,0,1,25460736,232.263611,224.502,3,1,25460736
256,3584,5376,4,199.127579,49.541,0,3,2408448,190.015610,51.917,3,1,2408448,167.253326,58.982,1,1,2408448
256,3584,28416,4,296.192810,176.046,0,3,12730368,193.853638,268.984,3,1,12730368,183.845291,283.628,1,1,12730368
256,4608,5376,4,223.418198,56.771,0,3,3096576,203.655106,62.280,3,1,3096576,200.101837,63.386,1,1,3096576
256,37888,5376,4,299.626221,348.058,2,1,25460736,297.282227,350.802,0,1,25460736,275.043060,379.167,3,1,25460736
512,3584,5376,4,232.644073,84.808,2,1,2408448,229.157745,86.098,0,1,2408448,223.159424,88.412,3,1,2408448
512,3584,28416,4,312.996918,333.189,0,7,12730368,266.730225,390.984,2,1,12730368,239.799713,434.893,3,1,12730368
512,4608,5376,4,287.251984,88.310,2,1,3096576,284.873596,89.047,0,1,3096576,259.507751,97.751,3,1,3096576
512,37888,5376,4,295.094299,706.806,0,1,25460736,290.241791,718.623,2,1,25460736,271.646393,767.816,3,1,25460736
1024,3584,5376,4,262.286713,150.446,3,1,2408448,240.364075,164.168,0,2,2408448,236.818893,166.625,2,1,2408448
1024,3584,28416,4,298.440857,698.880,0,8,12730368,263.643768,791.122,3,1,12730368,249.382782,836.362,2,1,12730368
1024,4608,5376,4,291.031586,174.326,0,2,3096576,289.095673,175.493,2,1,3096576,277.005585,183.153,0,1,3096576
1024,37888,5376,4,284.584839,1465.815,0,1,25460736,279.527222,1492.337,2,1,25460736,265.658752,1570.243,3,1,25460736
2048,3584,5376,4,314.855530,250.655,2,1,2408448,300.445709,262.676,3,1,2408448,294.431305,268.042,0,1,2408448
2048,3584,28416,4,316.027222,1319.977,2,1,12730368,312.459198,1335.050,0,1,12730368,305.147400,1367.040,0,8,12730368
2048,4608,5376,4,381.293060,266.117,2,1,3096576,360.696075,281.313,0,1,3096576,295.245880,343.675,3,1,3096576
2048,37888,5376,4,276.743378,3014.697,0,1,25460736,269.315338,3097.846,2,1,25460736,256.150665,3257.057,3,1,25460736
4096,3584,5376,4,350.574677,450.232,2,1,2408448,334.666443,471.634,0,1,2408448,316.783844,498.258,3,1,2408448
4096,3584,28416,4,360.700714,2312.991,2,1,12730368,359.300903,2322.002,0,1,12730368,338.613007,2463.867,2,3,12730368
4096,4608,5376,4,362.344788,560.067,2,1,3096576,351.846191,576.778,0,1,3096576,302.658600,670.515,3,1,3096576
4096,37888,5376,4,277.142517,6020.710,0,1,25460736,264.764374,6302.188,2,1,25460736,249.861542,6678.078,3,1,25460736
8192,3584,5376,4,354.966553,889.323,2,1,2408448,352.361816,895.898,0,1,2408448,317.992828,992.727,3,1,2408448
8192,3584,28416,4,380.815613,4381.634,0,1,12730368,375.120758,4448.154,2,1,12730368,269.201447,6198.313,3,1,12730368
8192,4608,5376,4,375.086792,1082.081,0,1,3096576,362.311646,1120.236,2,1,3096576,308.972046,1313.628,3,1,3096576
8192,37888,5376,4,268.625854,12423.188,2,1,25460736,267.789276,12461.999,0,1,25460736,250.977600,13296.763,3,1,25460736
16384,3584,5376,4,378.984711,1665.925,2,1,2408448,374.637085,1685.258,0,1,2408448,315.865265,1998.828,3,1,2408448
16384,3584,28416,4,394.480164,8459.715,0,1,12730368,389.253021,8573.317,2,1,12730368,255.263855,13073.490,3,1,12730368
16384,4608,5376,4,377.006226,2153.144,0,1,3096576,371.034912,2187.796,2,1,3096576,303.620789,2673.562,3,1,3096576
16384,37888,5376,4,271.391876,24593.143,0,1,25460736,270.305328,24692.000,2,1,25460736,252.163528,26468.455,3,1,25460736
32768,3584,5376,4,376.352142,3355.156,0,1,2408448,375.394318,3363.717,2,1,2408448,319.040985,3957.863,3,1,2408448
32768,3584,28416,4,384.775330,17346.172,2,1,12730368,379.236237,17599.529,0,1,12730368,245.975372,27134.340,3,1,12730368
32768,4608,5376,4,373.455841,4347.228,0,1,3096576,371.053986,4375.368,2,1,3096576,302.923462,5359.432,3,1,3096576
32768,37888,5376,4,271.539551,49159.535,0,1,25460736,270.512085,49346.254,2,1,25460736,252.541748,52857.629,3,1,25460736
65536,3584,5376,4,376.413055,6709.228,2,1,2408448,375.830261,6719.631,0,1,2408448,318.722656,7923.631,3,1,2408448
65536,3584,28416,4,351.085327,38021.406,2,1,12730368,349.275665,38218.402,0,1,12730368,242.495911,55047.355,3,1,12730368
65536,4608,5376,4,371.156494,8748.318,0,1,3096576,368.653717,8807.711,2,1,3096576,300.574066,10802.646,3,1,3096576
65536,37888,5376,4,270.791656,98590.617,2,1,25460736,270.655670,98640.156,0,1,25460736,252.400665,105774.352,3,1,25460736
