# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:44:07.202334
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,103.521484,48.620,1,3,4915200,88.626038,56.791,1,1,4915200,61.904282,81.306,3,1,4915200
64,5120,20736,4,130.594772,104.059,1,3,13271040,96.897194,140.247,1,1,13271040,64.964951,209.183,3,1,13271040
64,7168,7680,4,125.068710,56.340,1,2,6881280,119.383759,59.023,1,1,6881280,84.164391,83.722,3,1,6881280
64,27648,7680,4,161.684219,168.100,1,1,26542080,160.123550,169.738,2,1,26542080,160.007706,169.861,0,1,26542080
128,5120,7680,4,182.382187,55.194,1,2,4915200,181.573715,55.439,1,1,4915200,120.205429,83.743,3,1,4915200
128,5120,20736,4,231.001556,117.658,0,4,13271040,203.824921,133.345,1,1,13271040,131.722488,206.336,3,1,13271040
128,7168,7680,4,192.698959,73.134,0,3,6881280,162.754959,86.589,3,1,6881280,153.668594,91.709,1,1,6881280
128,27648,7680,4,311.015686,174.776,0,1,26542080,309.024078,175.903,2,1,26542080,249.831329,217.580,3,1,26542080
256,5120,7680,4,253.622299,79.380,0,2,4915200,233.556656,86.200,3,1,4915200,205.056320,98.181,1,1,4915200
256,5120,20736,4,279.920685,194.191,0,5,13271040,254.527039,213.565,3,1,13271040,221.128723,245.821,1,1,13271040
256,7168,7680,4,241.236801,116.838,2,1,6881280,229.299561,122.921,0,1,6881280,228.994324,123.085,0,3,6881280
256,27648,7680,4,315.095642,345.027,0,1,26542080,314.628754,345.539,2,1,26542080,271.877869,399.872,3,1,26542080
512,5120,7680,4,333.346893,120.791,2,1,4915200,309.375275,130.150,0,1,4915200,286.475281,140.554,3,1,4915200
512,5120,20736,4,345.217926,314.921,2,1,13271040,327.882385,331.571,2,4,13271040,309.150085,351.662,0,1,13271040
512,7168,7680,4,255.952377,220.242,3,1,6881280,243.090347,231.895,0,2,6881280,238.085983,236.769,2,1,6881280
512,27648,7680,4,311.920288,697.078,2,1,26542080,294.364166,738.652,0,1,26542080,260.580536,834.417,3,1,26542080
1024,5120,7680,4,332.979919,241.848,0,2,4915200,322.070618,250.040,2,1,4915200,309.570129,260.137,0,1,4915200
1024,5120,20736,4,345.049622,630.149,0,2,13271040,332.545013,653.844,2,1,13271040,307.386810,707.359,0,1,13271040
1024,7168,7680,4,300.673096,374.968,0,1,6881280,289.083832,390.001,3,1,6881280,277.065979,406.917,2,1,6881280
1024,27648,7680,4,290.561676,1496.637,0,1,26542080,280.282776,1551.524,2,1,26542080,260.404755,1669.960,3,1,26542080
2048,5120,7680,4,383.831329,419.615,2,1,4915200,377.312286,426.865,0,1,4915200,301.049622,534.999,3,1,4915200
2048,5120,20736,4,381.927917,1138.606,0,1,13271040,373.634766,1163.878,2,1,13271040,292.567413,1486.377,3,1,13271040
2048,7168,7680,4,346.554871,650.650,0,1,6881280,335.365417,672.358,2,1,6881280,292.361664,771.256,3,1,6881280
