# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:54:09.208336
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,96.030617,34.243,1,3,3211264,73.016464,45.036,1,1,3211264,45.796692,71.803,3,1,3211264
64,3584,37888,4,135.508743,128.266,1,3,16973824,75.809837,229.274,1,1,16973824,48.207397,360.550,3,1,16973824
64,4608,7168,4,108.881004,38.830,1,3,4128768,86.339767,48.968,1,1,4128768,56.527493,74.793,3,1,4128768
64,37888,7168,4,149.866013,231.956,1,1,33947648,137.317566,253.153,0,1,33947648,136.742310,254.218,2,1,33947648
128,3584,7168,4,157.569397,41.738,1,3,3211264,143.424026,45.855,1,1,3211264,89.152252,73.769,3,1,3211264
128,3584,37888,4,241.689087,143.831,3,7,16973824,158.737717,218.993,1,1,16973824,97.814919,355.389,3,1,16973824
128,4608,7168,4,177.581421,47.616,1,3,4128768,168.246460,50.258,1,1,4128768,108.423531,77.988,3,1,4128768
128,37888,7168,4,260.454559,266.936,2,1,33947648,259.498901,267.919,0,1,33947648,239.270157,290.570,3,1,33947648
256,3584,7168,4,217.050629,60.600,0,3,3211264,171.176132,76.841,3,1,3211264,169.236572,77.722,1,1,3211264
256,3584,37888,4,301.328308,230.728,0,3,16973824,198.037842,351.068,3,1,16973824,189.292114,367.288,1,1,16973824
256,4608,7168,4,250.532028,67.502,0,3,4128768,211.190170,80.077,3,1,4128768,195.490906,86.508,1,1,4128768
256,37888,7168,4,308.166748,451.215,2,1,33947648,305.779572,454.738,0,1,33947648,269.704041,515.564,3,1,33947648
512,3584,7168,4,244.156189,107.745,0,3,3211264,238.711319,110.203,2,1,3211264,229.663086,114.545,3,1,3211264
512,3584,37888,4,267.251678,520.294,2,1,16973824,266.758209,521.257,0,7,16973824,246.470734,564.163,0,1,16973824
512,4608,7168,4,287.668884,117.576,2,1,4128768,285.925751,118.292,0,1,4128768,260.449005,129.864,3,1,4128768
512,37888,7168,4,297.597137,934.482,0,1,33947648,283.825378,979.825,2,1,33947648,265.891113,1045.914,3,1,33947648
1024,3584,7168,4,263.110535,199.967,3,1,3211264,250.220261,210.268,0,2,3211264,241.040649,218.276,2,1,3211264
1024,3584,37888,4,258.073639,1077.596,0,8,16973824,256.416718,1084.559,3,1,16973824,249.716064,1113.661,2,1,16973824
1024,4608,7168,4,307.915955,219.689,0,2,4128768,295.439575,228.966,2,1,4128768,271.540131,249.119,0,1,4128768
1024,37888,7168,4,283.422577,1962.435,0,1,33947648,278.402069,1997.824,2,1,33947648,250.677216,2218.783,3,1,33947648
