# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 896), (1024, 1792), (2048, 3584), (4096, 7168), (8192, 14336), (16384, 28672), (32768, 57344)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:39:30.543423
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.172973,6.062,1,1,1024,0.115837,9.052,3,1,1024,0.096422,10.875,0,1,1024
128,128,224,4,1.047953,7.004,1,1,4096,0.722581,10.158,3,1,4096,0.574359,12.780,2,1,4096
256,256,448,4,7.486162,7.844,1,1,14336,5.129159,11.448,3,1,14336,3.777602,15.544,2,1,14336
512,512,896,4,45.783634,10.260,1,1,57344,31.991074,14.684,3,1,57344,22.226358,21.135,2,1,57344
1024,1024,1792,4,177.124329,21.217,3,1,229376,161.106934,23.327,1,1,229376,115.919655,32.420,2,1,229376
2048,2048,3584,4,293.601288,102.400,3,1,917504,273.881805,109.773,2,1,917504,273.422668,109.957,0,1,917504
4096,4096,7168,4,386.864685,621.711,2,1,3670016,372.318756,646.001,0,1,3670016,315.734253,761.774,3,1,3670016
8192,8192,14336,4,335.169647,5740.810,0,1,14680064,329.782562,5834.588,2,1,14680064,267.605133,7190.241,3,1,14680064
16384,16384,28672,4,291.126373,52874.504,0,1,58720256,289.572510,53158.234,2,1,58720256,252.936569,60857.797,3,1,58720256
32768,32768,57344,4,244.337631,503996.469,2,1,234881024,243.662582,505392.750,0,1,234881024,223.399445,551233.688,3,1,234881024
