# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:23:12.165369
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,95.056236,25.416,1,4,2359296,63.150318,38.257,1,1,2359296,42.818439,56.422,3,1,2359296
64,3072,16384,4,109.188751,59.003,1,4,6291456,64.833633,99.369,1,1,6291456,40.705589,158.269,3,1,6291456
64,5120,6144,4,105.306908,38.236,1,2,3932160,92.174408,43.684,1,1,3932160,61.613289,65.352,3,1,3932160
64,16384,6144,4,130.284866,98.898,0,1,12582912,130.123199,99.021,1,1,12582912,127.615738,100.966,2,1,12582912
128,3072,6144,4,150.273636,32.154,1,2,2359296,125.494469,38.502,1,1,2359296,89.435028,54.026,3,1,2359296
128,3072,16384,4,186.911957,68.936,1,3,6291456,134.318024,95.928,1,1,6291456,83.585175,154.153,3,1,6291456
128,5120,6144,4,180.622879,44.585,1,2,3932160,175.699722,45.834,1,1,3932160,116.198593,69.304,3,1,3932160
128,16384,6144,4,247.988022,103.916,2,1,12582912,246.192764,104.673,0,1,12582912,223.576981,115.261,3,1,12582912
256,3072,6144,4,219.980988,43.930,1,1,2359296,151.869720,63.631,3,1,2359296,106.059616,91.116,2,1,2359296
256,3072,16384,4,273.244568,94.310,0,4,6291456,216.759888,118.886,1,1,6291456,164.719345,156.447,3,1,6291456
256,5120,6144,4,241.384903,66.724,0,2,3932160,225.145142,71.537,3,1,3932160,210.501068,76.513,1,1,3932160
256,16384,6144,4,253.892502,202.998,2,1,12582912,251.809326,204.677,0,1,12582912,249.413513,206.643,3,1,12582912
512,3072,6144,4,284.252533,67.994,0,2,2359296,273.700256,70.615,3,1,2359296,236.639511,81.674,1,1,2359296
512,3072,16384,4,342.998810,150.262,0,2,6291456,293.855957,175.391,3,1,6291456,231.558914,222.577,1,1,6291456
512,5120,6144,4,335.938507,95.887,2,1,3932160,313.694458,102.687,0,1,3932160,294.598999,109.343,3,1,3932160
512,16384,6144,4,320.665466,321.454,0,1,12582912,315.776733,326.431,2,1,12582912,260.745209,395.325,3,1,12582912
1024,3072,6144,4,366.421448,105.492,2,1,2359296,366.208130,105.554,0,1,2359296,304.425262,126.976,3,1,2359296
1024,3072,16384,4,386.779755,266.506,0,1,6291456,373.823914,275.743,2,1,6291456,310.210480,332.288,3,1,6291456
1024,5120,6144,4,321.287720,200.520,0,2,3932160,306.720764,210.043,2,1,3932160,296.766815,217.088,0,1,3932160
1024,16384,6144,4,309.400024,666.317,0,1,12582912,296.583160,695.112,2,1,12582912,275.337250,748.749,3,1,12582912
2048,3072,6144,4,368.244446,209.940,2,1,2359296,363.248016,212.828,0,1,2359296,301.170715,256.696,3,1,2359296
2048,3072,16384,4,371.547272,554.865,2,1,6291456,366.701752,562.196,0,1,6291456,298.757355,690.053,3,1,6291456
2048,5120,6144,4,407.240356,316.396,2,1,3932160,377.276123,341.524,0,1,3932160,312.432617,412.406,3,1,3932160
2048,16384,6144,4,287.638214,1433.457,0,1,12582912,274.661102,1501.184,2,1,12582912,263.609650,1564.119,3,1,12582912
4096,3072,6144,4,365.782318,422.707,2,1,2359296,362.324097,426.742,0,1,2359296,316.949921,487.834,3,1,2359296
4096,3072,16384,4,376.191864,1096.028,0,1,6291456,364.121796,1132.360,2,1,6291456,299.561920,1376.399,3,1,6291456
4096,5120,6144,4,375.710236,685.896,0,1,3932160,372.286530,692.203,2,1,3932160,305.566223,843.346,3,1,3932160
4096,16384,6144,4,283.734406,2906.358,0,1,12582912,281.045013,2934.170,2,1,12582912,258.465607,3190.497,3,1,12582912
8192,3072,6144,4,354.639709,871.977,0,1,2359296,354.406586,872.550,2,1,2359296,325.392090,950.354,3,1,2359296
8192,3072,16384,4,374.146942,2204.037,2,1,6291456,369.922455,2229.207,0,1,6291456,294.059845,2804.306,3,1,6291456
8192,5120,6144,4,376.801575,1367.818,2,1,3932160,376.700043,1368.187,0,1,3932160,299.343689,1721.754,3,1,3932160
8192,16384,6144,4,283.015442,5827.482,0,1,12582912,282.442719,5839.299,2,1,12582912,250.201599,6591.754,3,1,12582912
16384,3072,6144,4,376.428680,1643.008,2,1,2359296,372.482147,1660.416,0,1,2359296,319.657349,1934.807,3,1,2359296
16384,3072,16384,4,384.266052,4291.994,0,1,6291456,375.217285,4395.500,2,1,6291456,289.819305,5690.675,3,1,6291456
16384,5120,6144,4,377.409058,2731.233,0,1,3932160,368.924622,2794.045,2,1,3932160,293.184967,3515.843,3,1,3932160
16384,16384,6144,4,283.029388,11654.390,0,1,12582912,282.493256,11676.508,2,1,12582912,251.166504,13132.861,3,1,12582912
32768,3072,6144,4,382.808411,3231.252,0,1,2359296,378.967712,3264.000,2,1,2359296,322.650818,3833.713,3,1,2359296
32768,3072,16384,4,386.546722,8533.341,0,1,6291456,374.053955,8818.340,2,1,6291456,270.114227,12211.630,3,1,6291456
32768,5120,6144,4,376.848175,5470.597,0,1,3932160,375.048126,5496.853,2,1,3932160,277.724060,7423.139,3,1,3932160
32768,16384,6144,4,282.125610,23383.449,2,1,12582912,279.674652,23588.373,0,1,12582912,253.618835,26011.750,3,1,12582912
65536,3072,6144,4,382.579254,6466.375,0,1,2359296,381.026184,6492.733,2,1,2359296,324.108673,7632.937,3,1,2359296
65536,3072,16384,4,378.256134,17440.748,0,1,6291456,359.438354,18353.828,2,1,6291456,262.143768,25165.846,3,1,6291456
65536,5120,6144,4,368.642242,11184.742,0,1,3932160,368.043152,11202.949,2,1,3932160,273.684753,15065.395,3,1,3932160
65536,16384,6144,4,280.346558,47063.676,2,1,12582912,277.223450,47593.879,0,1,12582912,253.055084,52139.398,3,1,12582912
