# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:00:18.002635
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,4,71.466667,19.661,1,4,1372160,50.152046,28.017,1,1,1372160,33.780403,41.595,3,1,1372160
64,2560,11520,4,96.959496,38.932,1,5,3686400,54.179897,69.673,1,1,3686400,33.355049,113.172,3,1,3686400
64,3840,4288,4,103.118233,20.439,1,3,2058240,77.845688,27.075,1,1,2058240,51.507507,40.919,3,1,2058240
64,13824,4288,4,144.833160,52.388,1,1,7409664,125.502441,60.457,3,1,7409664,114.417297,66.314,0,1,7409664
128,2560,4288,4,124.065094,22.651,1,2,1372160,101.491127,27.689,1,1,1372160,72.948433,38.523,3,1,1372160
128,2560,11520,4,165.087326,45.732,1,5,3686400,109.356277,69.038,1,1,3686400,66.698029,113.193,3,1,3686400
128,3840,4288,4,152.236694,27.689,1,1,2058240,110.956329,37.990,3,1,2058240,66.912872,62.996,2,1,2058240
128,13824,4288,4,229.614624,66.089,3,1,7409664,218.187988,69.550,0,1,7409664,216.530228,70.083,2,1,7409664
256,2560,4288,4,199.586914,28.160,1,1,1372160,147.385620,38.134,3,1,1372160,89.246185,62.976,2,1,1372160
256,2560,11520,4,224.029160,67.400,0,4,3686400,203.668503,74.138,1,1,3686400,132.843246,113.664,3,1,3686400
256,3840,4288,4,198.767761,42.414,3,1,2058240,176.976791,47.636,1,1,2058240,133.219421,63.283,2,1,2058240
256,13824,4288,4,377.178101,80.466,2,1,7409664,376.220581,80.671,0,1,7409664,276.634827,109.711,3,1,7409664
512,2560,4288,4,271.714874,41.370,3,1,1372160,228.598114,49.172,1,1,1372160,175.524139,64.041,2,1,1372160
512,2560,11520,4,282.970642,106.721,0,2,3686400,260.984070,115.712,3,1,3686400,223.723251,134.984,1,1,3686400
512,3840,4288,4,252.389969,66.806,2,1,2058240,245.759995,68.608,0,1,2058240,236.239899,71.373,3,1,2058240
512,13824,4288,4,379.836700,159.805,2,1,7409664,350.587402,173.138,0,1,7409664,275.811066,220.078,3,1,7409664
1024,2560,4288,4,326.510406,68.854,2,1,1372160,318.089813,70.676,0,1,1372160,285.346497,78.787,3,1,1372160
1024,2560,11520,4,358.163696,168.632,2,1,3686400,331.436279,182.231,0,1,3686400,312.704895,193.147,3,1,3686400
1024,3840,4288,4,264.895782,127.304,3,1,2058240,248.354736,135.782,2,1,2058240,241.542038,139.612,0,1,2058240
1024,13824,4288,4,349.677429,347.177,2,1,7409664,334.578705,362.844,0,1,7409664,278.702881,435.589,3,1,7409664
2048,2560,4288,4,341.386414,131.707,2,1,1372160,336.726379,133.530,0,1,1372160,274.363434,163.881,3,1,1372160
2048,2560,11520,4,357.620819,337.777,0,2,3686400,331.865173,363.991,2,1,3686400,305.086639,395.940,0,1,3686400
2048,3840,4288,4,337.243591,199.987,2,1,2058240,320.161774,210.657,0,1,2058240,295.963348,227.881,3,1,2058240
2048,13824,4288,4,318.224731,762.982,2,1,7409664,313.007263,775.700,0,1,7409664,268.308105,904.929,3,1,7409664
4096,2560,4288,4,435.563171,206.459,2,1,1372160,384.123199,234.107,0,1,1372160,315.144775,285.348,3,1,1372160
4096,2560,11520,4,398.866608,605.696,0,1,3686400,395.576263,610.734,2,1,3686400,333.384583,724.664,3,1,3686400
4096,3840,4288,4,383.664459,351.580,2,1,2058240,357.604980,377.201,0,1,2058240,294.218170,458.465,3,1,2058240
4096,13824,4288,4,309.845459,1567.232,2,1,7409664,296.042419,1640.305,0,1,7409664,273.943726,1772.626,3,1,7409664
8192,2560,4288,4,404.580475,444.539,2,1,1372160,380.824982,472.269,0,1,1372160,321.513672,559.391,3,1,1372160
8192,2560,11520,4,404.897278,1193.349,0,1,3686400,394.076416,1226.117,2,1,3686400,322.868378,1496.535,3,1,3686400
8192,3840,4288,4,386.887207,697.303,2,1,2058240,372.132233,724.951,0,1,2058240,323.233551,834.621,3,1,2058240
8192,13824,4288,4,289.754791,3351.798,2,1,7409664,277.291565,3502.449,0,1,7409664,271.302917,3579.761,3,1,7409664
16384,2560,4288,4,385.480499,933.130,2,1,1372160,380.066864,946.422,0,1,1372160,328.071716,1096.417,3,1,1372160
16384,2560,11520,4,397.355103,2432.000,0,1,3686400,397.097595,2433.577,2,1,3686400,318.670898,3032.494,3,1,3686400
16384,3840,4288,4,375.891327,1435.402,2,1,2058240,373.546265,1444.413,0,1,2058240,316.234222,1706.189,3,1,2058240
16384,13824,4288,4,300.704498,6459.494,0,1,7409664,293.691010,6613.750,2,1,7409664,261.002014,7442.084,3,1,7409664
