# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T17:48:24.036770
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,112.219185,52.326,1,3,5734400,90.590836,64.819,1,1,5734400,63.182018,92.938,3,1,5734400
64,5120,24192,4,131.322144,120.730,1,3,15482880,96.659256,164.024,1,1,15482880,65.356186,242.586,3,1,15482880
64,7168,8960,4,132.477890,62.054,1,2,8028160,120.942451,67.973,1,1,8028160,86.473076,95.068,3,1,8028160
64,27648,8960,4,166.643860,190.280,1,1,30965760,162.430557,195.215,0,1,30965760,162.209320,195.482,2,1,30965760
128,5120,8960,4,188.817902,62.198,1,2,5734400,186.849136,62.853,1,1,5734400,122.034470,96.236,3,1,5734400
128,5120,24192,4,231.156769,137.175,0,5,15482880,203.588165,155.750,1,1,15482880,132.241882,239.780,3,1,15482880
128,7168,8960,4,203.502151,80.794,0,3,8028160,163.906891,100.311,1,1,8028160,161.240402,101.970,3,1,8028160
128,27648,8960,4,312.943512,202.650,2,1,30965760,312.785461,202.752,0,1,30965760,274.860291,230.728,3,1,30965760
256,5120,8960,4,258.364502,90.911,0,2,5734400,236.665283,99.246,3,1,5734400,207.279953,113.316,1,1,5734400
256,5120,24192,4,288.967529,219.464,0,5,15482880,254.694534,248.996,3,1,15482880,215.729141,293.970,1,1,15482880
256,7168,8960,4,248.127350,132.526,2,1,8028160,241.666458,136.069,0,3,8028160,234.570038,140.186,0,1,8028160
256,27648,8960,4,322.190826,393.667,2,1,30965760,313.466217,404.623,0,1,30965760,261.745148,484.577,3,1,30965760
512,5120,8960,4,326.606873,143.831,2,1,5734400,309.298798,151.880,0,1,5734400,285.826813,164.352,3,1,5734400
512,5120,24192,4,347.402924,365.097,2,1,15482880,331.414978,382.710,0,4,15482880,315.269409,402.309,0,1,15482880
512,7168,8960,4,260.506531,252.457,3,1,8028160,249.360443,263.741,0,2,8028160,238.295059,275.988,2,1,8028160
512,27648,8960,4,309.425537,819.814,2,1,30965760,293.333588,864.789,0,1,30965760,262.493988,966.390,3,1,30965760
1024,5120,8960,4,339.037781,277.115,2,2,5734400,324.757202,289.300,2,1,5734400,300.151794,313.016,0,1,5734400
1024,5120,24192,4,363.117584,698.593,2,2,15482880,325.458588,779.428,2,1,15482880,320.930298,790.426,0,1,15482880
1024,7168,8960,4,294.638397,446.423,0,1,8028160,291.946350,450.540,2,2,8028160,289.759888,453.939,2,1,8028160
1024,27648,8960,4,287.668884,1763.635,0,1,30965760,279.610016,1814.467,2,1,30965760,257.329620,1971.569,3,1,30965760
2048,5120,8960,4,395.697601,474.870,2,1,5734400,390.294373,481.444,0,1,5734400,303.919983,618.271,3,1,5734400
2048,5120,24192,4,401.943909,1262.223,2,1,15482880,386.908813,1311.273,0,1,15482880,289.860138,1750.303,3,1,15482880
2048,7168,8960,4,341.233582,770.929,2,1,8028160,336.795807,781.087,0,1,8028160,291.740814,901.714,3,1,8028160
2048,27648,8960,4,278.448730,3644.068,2,1,30965760,272.528961,3723.223,0,1,30965760,260.625732,3893.269,3,1,30965760
4096,5120,8960,4,384.021423,978.616,2,1,5734400,382.723907,981.934,0,1,5734400,287.524139,1307.054,3,1,5734400
4096,5120,24192,4,391.581299,2591.252,0,1,15482880,381.845490,2657.321,2,1,15482880,274.002960,3703.194,3,1,15482880
4096,7168,8960,4,366.577423,1435.259,2,1,8028160,360.664185,1458.791,0,1,8028160,278.290558,1890.591,3,1,8028160
4096,27648,8960,4,278.849152,7277.670,0,1,30965760,278.171997,7295.386,2,1,30965760,256.540161,7910.543,3,1,30965760
8192,5120,8960,4,382.456665,1965.240,0,1,5734400,371.846771,2021.315,2,1,5734400,280.678802,2677.863,3,1,5734400
8192,5120,24192,4,383.030731,5298.196,0,1,15482880,382.872375,5300.388,2,1,15482880,259.432312,7822.357,3,1,15482880
